SK_ID_CURR,TARGET
102090,0.07247648128411183
102092,0.03151282762349363
102099,0.0499631449257843
102100,0.043978148146430925
102112,0.19055739844985126
102113,0.03269917925196339
102122,0.2669590499806747
102123,0.035932395863017254
102125,0.030569763515897453
102126,0.19931680097148718
102146,0.028049222606862097
102147,0.06036219097558578
102151,0.03921197026440041
102158,0.12331236713752784
102159,0.02822597806568118
102162,0.042238108951199976
102165,0.033496579221409056
102166,0.03591044675464772
102174,0.02416581023384133
102193,0.20423824453367748
102198,0.03932455198481337
102205,0.23202766206305764
102206,0.023451937459935658
102218,0.02850445314112641
102221,0.03359158205881674
102230,0.05028268497850173
102238,0.0376841845632444
102248,0.03635859963998606
102252,0.18214818785890216
102259,0.04518325637766896
102262,0.09967458748791153
102273,0.03451837960608995
102286,0.13827527412502083
102293,0.022977755458746297
102294,0.03302378508458174
102296,0.04533551463846459
102298,0.07441438317151997
102303,0.025775608250302475
102309,0.03958472874928326
102315,0.03205311402156468
102340,0.06394620043042669
102342,0.04843213023797964
102344,0.039833257925776744
102346,0.08684161528583983
102347,0.024623806897853658
102374,0.06944408059785952
102380,0.040799011313207886
102387,0.030154497938412947
102393,0.040783738176014994
102403,0.028592535162963454
102413,0.03924650777780336
102414,0.023012367293846675
102415,0.052789166383334744
102416,0.06712759509679649
102439,0.039624932705048264
102441,0.0338293945776381
102443,0.027394193768094648
102444,0.06247122882985052
102445,0.06596734374548878
102448,0.03604280975628111
102449,0.12101638115798016
102450,0.2751223394814025
102456,0.026633832245873616
102458,0.15246012718561408
102459,0.053548611539825194
102465,0.056048924328185826
102470,0.3299462921651905
102471,0.031936646310690875
102475,0.03508771479577421
102476,0.2032254029248229
102506,0.03309766603610342
102509,0.03641518285797737
102519,0.02973293833736521
102522,0.03355605895990156
102545,0.05088765353690651
102549,0.042714952232564364
102562,0.024284733476469388
102563,0.02888539115635699
102568,0.05975319188690885
102582,0.03264827770930555
102592,0.023559269896770135
102597,0.06088238018395789
102605,0.030486693838398575
102614,0.03572316199966884
102617,0.2130471155278419
102634,0.034102049298718067
102652,0.0288681961470434
102655,0.024562818866834937
102671,0.054537697226627435
102694,0.1575515320987017
102701,0.056643974881269044
102703,0.025193302129781128
102704,0.02574967327523501
102713,0.024763146404138344
102720,0.07223095838738426
102731,0.028581926853706037
102733,0.03824390026132991
102749,0.027658937633074223
102755,0.11865183872261337
102763,0.02579892736213643
102770,0.04020422594127701
102772,0.09558987405120153
102799,0.10809941399674783
102838,0.026045282408105504
102854,0.027739262624235317
102862,0.1488121857761195
102863,0.03664720854496748
102867,0.023728576531965053
102868,0.025078775947645522
102878,0.050434294941638515
102887,0.028170259009365876
102898,0.36653317656441076
102904,0.09012676665084854
102912,0.04598461823740402
102919,0.05087070244444047
102927,0.06820369786132124
102932,0.04074540130696673
102933,0.042328275236756405
102935,0.025463936916734188
102958,0.05304768399737038
102969,0.27093786939722925
102971,0.02877401343858587
102975,0.0478658640255673
102979,0.03278016829232172
102982,0.02349483897974548
102987,0.24467443312898574
102989,0.042814942350373156
102995,0.052451472275776
102996,0.025988241458047096
103000,0.0447793724954847
103001,0.10698993832067316
103004,0.028323156811143998
103010,0.025849187819129878
103025,0.34446962432214423
103029,0.027485770813461145
103046,0.06631379272480092
103056,0.030751160782487443
103062,0.0876741183732246
103078,0.03232133659928993
103083,0.0253663992610103
103092,0.05696557901876842
103096,0.047964928014003344
103097,0.05681804730229284
103102,0.416320295963886
103112,0.038987503568320765
103132,0.03824278996331773
103144,0.047063400276329576
103145,0.1376560732813291
103146,0.0247643440473304
103147,0.06399288436280759
103158,0.03748803691709924
103171,0.11000935731552133
103173,0.0351157664589046
103184,0.028374711931932146
103195,0.10336215533255198
103196,0.057365948089744226
103206,0.02852793713654274
103230,0.17568001244861817
103231,0.3738770611880354
103232,0.02785158813629597
103239,0.04255082363714306
103240,0.0718409603504879
103243,0.02578168674184691
103252,0.09610873576146363
103258,0.04295886405471522
103259,0.09550254680863093
103279,0.030968203946350473
103280,0.02471075392374607
103286,0.04612457037138984
103287,0.40978911617719516
103290,0.024709872592074952
103298,0.027911661096546893
103315,0.024212753438650123
103319,0.030411539623369597
103334,0.30314289759858637
103336,0.03997165281966279
103345,0.10819710952757094
103368,0.028645382835617884
103371,0.26936029560020314
103377,0.024441519062199886
103398,0.03116156384707347
103404,0.06299998893547205
103408,0.1387825109393229
103410,0.04108975744456784
103418,0.027364805453561743
103420,0.18371601467942392
103432,0.06487927554497845
103433,0.03192639739283741
103436,0.029438191542677305
103440,0.03515749889658908
103453,0.03014233501188999
103459,0.0326362395672725
103460,0.04071897966095763
103461,0.02457776057484195
103462,0.03258054837463846
103473,0.06447504179348337
103474,0.03198058287345719
103475,0.1816417754878643
103478,0.07809073953172391
103480,0.05356282550747728
103484,0.026674219723220816
103494,0.197618012220929
103513,0.03183973684649726
103515,0.06592722963403493
103516,0.13587141082454798
103525,0.1250821293064922
103541,0.2272756273386068
103544,0.02530363724856964
103562,0.44746372739270823
103570,0.2894884350177707
103572,0.18603434313908113
103574,0.028810211235174382
103575,0.04867002739456333
103591,0.16504861337983126
103594,0.024321093423349482
103609,0.06175638989855427
103613,0.17201304355973573
103614,0.0418504519518699
103615,0.03664124992961852
103624,0.05385566655671273
103625,0.19347870084659946
103628,0.17794753712513126
103629,0.023943147855266203
103647,0.041070389356370765
103648,0.07035037507627245
103651,0.03288425410382868
103658,0.03556224052718865
103668,0.07388289821083338
103669,0.036649966991184266
103676,0.03714605026059406
103682,0.035666633283411686
103683,0.0602708894677251
103689,0.029013773173534655
103725,0.057209978222338906
103733,0.060774521692447056
103744,0.0456734323544772
103762,0.18816395882456954
103771,0.5328038831252435
103773,0.022594908140569425
103783,0.04585817379892439
103784,0.060890124334773234
103808,0.02753054674868581
103812,0.04699297900230448
103813,0.1228023396414197
103814,0.060313107959093136
103818,0.04547865162795317
103824,0.028687897313763377
103828,0.024401900080666502
103830,0.3045441478523199
103840,0.029252744017992556
103842,0.09419856136166002
103847,0.20026951673489227
103848,0.12006606297372291
103851,0.03055740952845693
103854,0.08402971050355272
103857,0.1541516198062667
103861,0.03115692593939559
103862,0.04565888209091899
103865,0.027924835244876198
103870,0.025117293657951158
103876,0.029925461145253518
103891,0.4790900151203337
103908,0.06982189655563369
103914,0.07294913694010106
103918,0.06544466990111361
103940,0.028043777586865406
103963,0.11490615395641895
103966,0.04038707667555228
103971,0.2670700422534718
103980,0.07309955674698104
103984,0.04572611766350776
103985,0.03084736019138533
103998,0.2681097811213872
104019,0.025598464741752987
104026,0.03119984443354438
104035,0.07322857151345771
104044,0.037966045672846706
104045,0.08240017480137553
104047,0.11019657296590657
104051,0.02700099159693923
104058,0.037509126400107284
104063,0.03250540049871129
104066,0.47756098558270693
104087,0.03510540459898901
104089,0.07757924625940273
104095,0.046417460207750505
104098,0.09165488675360642
104104,0.0410937266653206
104110,0.4527123894599
104120,0.032925010041299205
104122,0.04513707575117698
104131,0.03783247856134433
104132,0.04574225274815371
104135,0.03028518412245031
104136,0.030930062524498293
104149,0.04819864007786308
104150,0.07396136647107951
104156,0.4392064252961587
104165,0.10607098854824329
104175,0.02761457419008579
104179,0.10102583721834829
104184,0.1332561783853183
104206,0.02887878131390267
104216,0.3577151606394895
104230,0.2414615113333734
104257,0.03060506718914071
104272,0.02985254496022518
104273,0.0609518475894085
104278,0.033216296489062436
104294,0.056400477191960036
104295,0.03047356832241306
104297,0.04087892002634835
104298,0.06977913276181723
104308,0.02879207031579134
104318,0.03781447232644181
104319,0.08884868866332665
104320,0.08471386855316433
104327,0.14346811477794197
104334,0.052155504277068415
104344,0.04707954922674829
104350,0.03796734422359954
104351,0.1078907431991005
104354,0.05178681166412932
104369,0.07722355476200457
104376,0.08792059458947771
104381,0.036702653530392794
104384,0.1064879051750062
104391,0.026441442516304592
104394,0.03715322530773777
104398,0.36066544558703306
104402,0.0236782545196537
104408,0.06587454804322039
104409,0.02734818292805676
104410,0.6883020111808066
104412,0.03213641689693547
104417,0.09620524020496976
104424,0.05052523191919966
104426,0.02728012786326261
104435,0.05080565736519477
104445,0.03344847986679232
104458,0.026787391495530118
104460,0.0317405871879025
104466,0.024363434673677263
104472,0.056430438180496464
104473,0.06577756859737408
104479,0.02791918860069563
104480,0.026072310731288764
104482,0.03748588348386407
104499,0.02729635450462822
104501,0.02596542239669218
104502,0.024462890320797945
104506,0.09674991795521426
104510,0.02256353382518638
104512,0.03604696765784276
104520,0.19196594474784745
104528,0.034038532365910125
104529,0.02339668400003153
104541,0.08475592045409616
104578,0.026962559319897147
104584,0.061321503663630546
104588,0.058704528536106734
104602,0.17547596496330833
104610,0.02704089761345846
104611,0.29885099889212086
104618,0.06467778677653839
104620,0.052816285749512346
104622,0.028239122352511657
104624,0.0447298397018802
104625,0.1645680984368289
104634,0.05359124790811731
104639,0.05798392251272151
104646,0.02668338633106292
104647,0.05187182799684027
104652,0.02683473821056464
104670,0.04256305950972951
104677,0.02337234742843645
104685,0.052237010141136006
104691,0.031245294510203372
104696,0.10166260866480467
104699,0.025004511657476986
104712,0.06601990025646812
104714,0.0241841544619395
104717,0.06895285515599764
104718,0.029980562158280162
104740,0.046589879269669565
104741,0.03126985283829644
104743,0.02222855092478318
104744,0.028331251963188107
104747,0.056437115270334626
104767,0.04034492463388309
104772,0.0884487670204459
104776,0.20496117575251777
104779,0.03252686224411282
104814,0.027355740383654396
104815,0.0322516937273352
104830,0.04453526309923931
104831,0.06061037094110703
104833,0.032874447493460385
104839,0.02627003095613049
104840,0.026437248316399035
104860,0.23835948765680792
104861,0.03079290724535802
104866,0.04308247813061872
104870,0.02526456555803807
104877,0.0737623677881902
104878,0.025828890478429685
104879,0.031099065658600586
104880,0.07224688773980033
104899,0.028326716493855597
104906,0.03613954265615384
104907,0.05152113440361805
104913,0.08863264968256579
104916,0.08082078758264022
104921,0.04583597705986268
104930,0.044985118079709834
104931,0.3068297156005606
104936,0.02732640145942891
104937,0.031868556166391594
104942,0.03093356759527893
104943,0.04544756716837933
104969,0.05713083717886777
104972,0.15047079351759032
104988,0.0837471754826035
105013,0.03314495484075206
105015,0.025709544344684167
105019,0.06775220571023607
105027,0.045370849160995104
105030,0.06619497487392861
105035,0.3820468114183746
105041,0.0285475865184739
105051,0.19571025413998352
105056,0.03804213329347715
105067,0.497436969925106
105071,0.040950931616478864
105072,0.024982455805062843
105074,0.06519557974092993
105091,0.04566474354400937
105101,0.03245620066515434
105103,0.05910032322244619
105134,0.047421653412556365
105139,0.024985482394597948
105142,0.09316614922204096
105146,0.0392790523210173
105163,0.1191596767722482
105168,0.04643434430298148
105172,0.027909307186043425
105176,0.4292371709463201
105195,0.04057194945268802
105196,0.38957440772707674
105197,0.024834799464080702
105203,0.07258654049991231
105223,0.10618941796036191
105227,0.10708315956159267
105228,0.027298336291097187
105230,0.12424395557851953
105231,0.2686465373226177
105239,0.031189468522212827
105242,0.1942777916220752
105244,0.03467212495819827
105245,0.036904346248499365
105248,0.029848539244831516
105249,0.035887396520188464
105266,0.15192368499575837
105271,0.43169491324427756
105276,0.040700426162065394
105282,0.035456828541043
105292,0.061128891749480704
105297,0.02308442215747423
105332,0.04801975314335638
105333,0.026483036162465563
105343,0.08770829670449182
105344,0.028431113976859396
105345,0.09886795470956862
105357,0.04443241127877848
105359,0.08390548265997079
105366,0.04209721761843324
105367,0.04200278112791678
105370,0.02265471035224328
105377,0.033304084054128866
105390,0.029008601890736365
105399,0.024462824524305996
105403,0.1480773250824904
105404,0.04292211183082688
105414,0.026837774028099264
105417,0.056096024640784656
105425,0.22748746316443258
105452,0.13789131934291068
105454,0.07899185074192627
105456,0.06236636059651195
105470,0.03448732178155756
105471,0.03754676995955708
105483,0.06795537013233405
105493,0.12415936520535564
105508,0.09375298469941837
105514,0.04086688476750029
105515,0.024804463640795384
105528,0.2295892014321874
105529,0.026753500501327108
105531,0.03215850051506196
105532,0.031073818287595867
105558,0.0257281364206406
105574,0.02688455127058395
105578,0.02470941827602968
105584,0.30747302461176773
105595,0.057045661131826894
105617,0.37994499122271885
105618,0.03450113633330242
105621,0.03288016903641603
105625,0.04787708203353187
105629,0.03152632724530756
105630,0.026913066221095225
105634,0.029509357278375326
105635,0.026659133368745935
105641,0.1289926471074046
105647,0.211559079270151
105648,0.06525106477293235
105655,0.0336839282604725
105657,0.032740252151643875
105672,0.08798867901897568
105678,0.10977277334202937
105682,0.12683486305551672
105691,0.03808214425712505
105692,0.03733963501927807
105706,0.031387369613191704
105712,0.03113771639519676
105720,0.03275895647402022
105734,0.025082469293300578
105735,0.03481118933294372
105736,0.2428458551151167
105737,0.024171312345632252
105738,0.0991694622886876
105740,0.33185049999922056
105744,0.03644508562652154
105747,0.040523084561272224
105749,0.09712058941297991
105754,0.04089827216502705
105758,0.0475564271754238
105760,0.038372517635936215
105767,0.22675131509906685
105784,0.049543006108194815
105791,0.02473508074125174
105802,0.23540160973318006
105807,0.14522374149717793
105809,0.04657450520648615
105816,0.06212698761543349
105817,0.02621814313679035
105824,0.04732647869873277
105832,0.04097371429795726
105856,0.030229670217643438
105865,0.030413441772675694
105899,0.25230340184450517
105906,0.030822330237134432
105916,0.07399161920739827
105923,0.05677541494214247
105937,0.04704301641042975
105965,0.033443347141362906
105966,0.06461229147270764
105968,0.05191216840179119
105973,0.051662511672366525
105976,0.13049074840648667
105978,0.15715223671613068
105979,0.03160534465563512
105991,0.05767921674333802
105998,0.09242779600220527
105999,0.026184567190163884
106000,0.23941898490516594
106001,0.03323002639368016
106010,0.3941031861057921
106011,0.02398226222415855
106013,0.09321337050363374
106015,0.024957313355892366
106026,0.028131890823514125
106032,0.025044536772969982
106035,0.3440140435707776
106040,0.030538343183553994
106041,0.37430886438456656
106044,0.03115798388374099
106053,0.07351005436427217
106054,0.025635983795093895
106065,0.0750074994083805
106081,0.037159664003910936
106083,0.07879365059760843
106087,0.030098867627494426
106090,0.05523135153305399
106101,0.035451589139847965
106102,0.04306175623692866
106109,0.04603559500599076
106116,0.07440024051343365
106150,0.024262850555347673
106155,0.09008441724266657
106166,0.027181188846700875
106176,0.12793144924940814
106189,0.03126825308363078
106199,0.1428172182342993
106205,0.21027319244410958
106206,0.050918865367218014
106211,0.02762537722668411
106214,0.045865648049546466
106216,0.05575396955792773
106217,0.04222940626262399
106225,0.03802871523545469
106249,0.030822530614049944
106256,0.05433332105808869
106258,0.03998401341284824
106261,0.033569754439534485
106262,0.06759712660995526
106264,0.02787094257173621
106271,0.04702008280982636
106276,0.02773077546341937
106277,0.07343763761146842
106286,0.04641683249275626
106293,0.03458570446641186
106295,0.04016339188656906
106296,0.02723012767769396
106297,0.08530574456650636
106298,0.050088545348149854
106311,0.05767760400406675
106314,0.04112828254601778
106320,0.035256343754143805
106334,0.05540561329087721
106346,0.037224574655583785
106347,0.02986011813913755
106349,0.09163732338924324
106354,0.11035177526309521
106360,0.02372768190242948
106373,0.09180546086666846
106377,0.033644548826341554
106386,0.19591106594495122
106387,0.03925376597989791
106391,0.028161130371947243
106401,0.40776441165976657
106411,0.04646523233089454
106413,0.3485339764691494
106426,0.4129708918368575
106427,0.15673004077280964
106428,0.07125322154988213
106434,0.04364824183507768
106438,0.025255194330121696
106440,0.031092479307643472
106441,0.03491175671835703
106452,0.1300948594740408
106453,0.03833855339427242
106454,0.04001499089296367
106457,0.07027612867947967
106484,0.02805730576173458
106488,0.0536540495982204
106491,0.27216822300495225
106514,0.0631990384606087
106527,0.12161641839434181
106528,0.03656597153431307
106529,0.026579373403957232
106534,0.2097870136034562
106550,0.23084495559920326
106577,0.04940497803416019
106585,0.12549019986847765
106590,0.02277216412906112
106607,0.043643416167832357
106610,0.06509802850041511
106611,0.03916638961265159
106612,0.050968447588350035
106624,0.03171965863738591
106631,0.024070111900755163
106647,0.3589925957335546
106660,0.1655823200576168
106674,0.025020169387443714
106687,0.024376747827980473
106712,0.03877480920830217
106713,0.06078105124524441
106717,0.051881063196046
106720,0.06008690564344825
106721,0.11116760419480612
106724,0.07186478951947749
106735,0.08928363168902796
106739,0.05482211615697265
106740,0.04222444451783554
106754,0.08220001453740938
106760,0.4330364991587274
106761,0.055008970354592776
106784,0.12888506799782282
106787,0.046390840195834136
106797,0.023592988000525693
106798,0.04312758168696339
106802,0.12140063341380732
106803,0.04268174939921872
106804,0.15877535952640157
106805,0.02738628015844998
106810,0.12078234798311964
106812,0.08740288153949383
106813,0.050617579750681305
106817,0.052426326746460444
106822,0.06845378861715615
106823,0.04566515070081782
106827,0.02512303558024529
106841,0.03813536482548488
106851,0.1940984498636108
106852,0.07156332865987514
106853,0.1576523680731841
106854,0.6566989218429924
106861,0.03648903417778723
106873,0.043369523442547776
106877,0.03148632596289933
106878,0.02591565365403198
106881,0.09836518427629459
106900,0.03371700125107845
106906,0.030373305721948064
106907,0.06857607495275761
106914,0.10984552483518474
106916,0.13088532418819046
106924,0.02446914771564869
106931,0.03447853055110505
106936,0.042424958805910296
106937,0.2879415918354229
106938,0.02768936820822404
106939,0.04597405974094237
106943,0.040531681426419344
106944,0.17142133417056474
106967,0.07127223800794762
106980,0.0283347171869483
106986,0.05740646394521254
106987,0.02800932701551315
106990,0.02791896474559983
107013,0.026013864355467098
107023,0.06541209258281201
107033,0.03753910437803376
107037,0.08228658585515271
107048,0.030619933074233604
107071,0.04640922621095643
107081,0.021988929368168077
107113,0.11010202837218626
107130,0.02958096857958792
107131,0.0320453379216625
107145,0.04305964303780728
107156,0.07558831365502967
107219,0.08072937437218816
107222,0.09093366683117461
107223,0.33037587385215694
107232,0.4064139310924689
107245,0.03841134823129755
107246,0.06486139620733541
107247,0.04783898871737284
107256,0.0233549924667069
107259,0.028809248593964176
107260,0.023713933306973245
107279,0.20532319898410964
107280,0.08358873300042002
107281,0.029473057184893584
107285,0.15380824705228288
107329,0.023731213150190757
107337,0.07216428794629431
107349,0.1578766787286326
107350,0.036179495851984246
107351,0.022337849980675298
107359,0.13713520518362365
107391,0.04600461420822938
107394,0.04227900229868639
107395,0.03441245013231279
107406,0.03851823242013067
107416,0.06587133697109711
107417,0.025954997883633327
107418,0.07379550649653008
107419,0.03756270066664673
107444,0.029118696598320525
107445,0.0271469041341523
107446,0.05892700724162494
107460,0.19336949707316414
107470,0.110574004621635
107475,0.0389203445338351
107520,0.030119866846017876
107526,0.201509545930145
107527,0.026560726397331678
107530,0.02495425345191261
107532,0.06437879420503341
107534,0.08962716917612518
107535,0.03551901530555228
107554,0.0679795073720957
107556,0.026885345608962812
107559,0.14698983583698624
107561,0.028699230116461024
107564,0.03230345650611111
107566,0.030791720757915864
107571,0.04959744309469141
107590,0.1317084155565615
107602,0.10132714749577168
107625,0.06142453526376496
107626,0.5395178308018447
107635,0.025859966170667777
107636,0.04433365320153816
107645,0.02617984644539052
107652,0.11534080925756297
107655,0.03416231462228821
107668,0.04840652348825454
107670,0.03570950624596749
107677,0.02318139355109278
107680,0.3533953954043763
107683,0.23168948122017602
107684,0.02414609272154061
107691,0.04975868874803522
107692,0.07266794184648839
107703,0.03941326175453905
107709,0.03680574854555043
107710,0.10140410350821633
107721,0.1505892918033776
107725,0.18116662206931328
107727,0.21807058705959434
107739,0.03145653529416508
107740,0.039775900696211855
107741,0.04275036389844494
107747,0.029229974229091613
107765,0.14998192673677327
107768,0.023263010054386787
107775,0.0839399916324622
107782,0.3373470266684716
107790,0.025617240892027583
107801,0.032830641362145134
107807,0.027823622638358893
107811,0.02786286786793362
107817,0.08518856173829578
107826,0.049192245037055424
107838,0.15895085237960035
107839,0.03029197452998581
107843,0.11421737359071697
107847,0.0570241103850373
107849,0.08717971335710345
107850,0.07184659717184798
107867,0.09600123135853786
107871,0.07289725619664572
107908,0.04209664542952113
107913,0.0711306645042119
107927,0.027920265320602905
107931,0.03862547679668241
107955,0.025404123490470838
107962,0.0811905835789932
107977,0.04008127364176019
107978,0.0435423816922338
107993,0.0274100528730767
108010,0.07378802634157186
108016,0.03688214297254536
108018,0.2610911023561655
108027,0.3584513880445859
108045,0.5200324106087358
108069,0.1528200117459647
108082,0.025674143032132647
108089,0.09070609575088898
108092,0.04484469490476799
108106,0.022950891825883515
108112,0.04594960434945735
108120,0.15474990124242566
108122,0.2673188863962905
108135,0.02985658905637078
108170,0.02419070884545554
108171,0.07895104658747945
108177,0.026101024790457727
108180,0.09276017948238113
108183,0.032021312518063526
108184,0.0266804520563926
108185,0.033452917369459156
108192,0.06807669838566649
108195,0.3206043917530742
108196,0.18973806592111137
108218,0.02946865999922091
108219,0.052791357842708456
108243,0.060274964234175346
108249,0.025344943682470856
108251,0.03318610444246597
