SK_ID_CURR,TARGET
106878,0.04730571
106881,0.30665063
106900,0.13177811
106906,0.08812520
106907,0.32010036
106914,0.37534813
106916,0.42957127
106924,0.03298486
106931,0.14041814
106936,0.17292901
106937,0.51348959
106938,0.07416066
106939,0.16174708
106943,0.13580957
106944,0.48306625
106967,0.27893516
106980,0.07818467
106986,0.20117839
106987,0.08815285
106990,0.06370632
107013,0.04879253
107023,0.25983601
107033,0.13639276
107037,0.33502119
107048,0.10764792
107071,0.17538936
107081,0.01275088
107113,0.39269631
107130,0.10459389
107131,0.08890218
107145,0.18196341
107156,0.30423063
107219,0.27281046
107222,0.27254709
107223,0.62323262
107232,0.61493496
107245,0.15489057
107246,0.29604306
107247,0.18969658
107256,0.02109899
107259,0.08395572
107260,0.02940077
107279,0.48711137
107280,0.31828523
107281,0.07832036
107285,0.38013365
107329,0.03284238
107337,0.27328265
107349,0.49471800
107350,0.12066369
107351,0.02004561
107359,0.36900565
107391,0.19088338
107394,0.16025746
107395,0.09337779
107406,0.15413960
107416,0.26995367
107417,0.05501978
107418,0.34593635
107419,0.13975381
107444,0.09339908
107445,0.06338873
107446,0.24394612
107460,0.47132086
107470,0.36806071
107475,0.15647159
107520,0.09108092
107526,0.51679367
107527,0.05600417
107530,0.05178427
107532,0.24246676
107534,0.23471172
107535,0.13497562
107554,0.29800924
107556,0.07911554
107559,0.35392378
107561,0.08841909
107564,0.10501390
107566,0.09743237
107571,0.19096229
107590,0.37386041
107602,0.33587259
107625,0.22491296
107626,0.74329881
107635,0.05328867
107636,0.17997412
107645,0.04236158
107652,0.41005088
107655,0.11832031
107668,0.14249320
107670,0.15487600
107677,0.02527167
107680,0.64026150
107683,0.53676666
107684,0.03754791
107691,0.23530263
107692,0.27281119
107703,0.16301547
107709,0.14052506
107710,0.30579199
107721,0.46434800
107725,0.46228604
107727,0.46773676
107739,0.10078631
107740,0.14281346
107741,0.20222849
107747,0.09562288
107765,0.43261498
107768,0.03200498
107775,0.35460603
107782,0.62701304
107790,0.04800889
107801,0.10204094
107807,0.07031745
107811,0.07718702
107817,0.24935002
107826,0.18504637
107838,0.49393514
107839,0.08889824
107843,0.36125197
107847,0.21655620
107849,0.36666296
107850,0.30071730
107867,0.35751394
107871,0.32823469
107908,0.16961911
107913,0.29446291
107927,0.07200698
107931,0.15948141
107955,0.04240725
107962,0.31521020
107977,0.16320768
107978,0.16240110
107993,0.07912477
108010,0.30395201
108016,0.12309581
108018,0.53352844
108027,0.60190592
108045,0.70197354
108069,0.44592485
108082,0.04811440
108089,0.34964274
108092,0.17670647
108106,0.02113048
108112,0.17173304
108120,0.40217936
108122,0.51799672
108135,0.09613102
108170,0.03645485
108171,0.32850295
108177,0.07118431
108180,0.29346620
108183,0.13195354
108184,0.07538251
108185,0.09137654
108192,0.26949135
108195,0.58049449
108196,0.45035291
108218,0.08220892
108219,0.22738857
108243,0.23945318
108249,0.04863282
108251,0.11650637
108274,0.12542123
108280,0.62240323
108289,0.25250269
108292,0.10128646
108295,0.19848786
108327,0.07848108
108332,0.25878739
108346,0.09656648
108349,0.55323460
108353,0.21925539
108362,0.16545057
108363,0.13382681
108377,0.65285170
108378,0.19913573
108381,0.07655857
108383,0.75313563
108390,0.26679440
108407,0.04113943
108408,0.19959860
108411,0.29577309
108412,0.08567501
108419,0.12050815
108436,0.47205553
108437,0.53244629
108438,0.42752556
108441,0.08507644
108448,0.05238307
108449,0.23351113
108466,0.07571600
108467,0.37791979
108473,0.10758884
108474,0.19881731
108476,0.07689685
108479,0.05747731
108486,0.03388912
108493,0.05959416
108501,0.15952756
108506,0.55198837
108510,0.17635331
108511,0.05713536
108514,0.33167504
108517,0.08779284
108519,0.31447857
108522,0.26493160
108548,0.34385915
108554,0.21830512
108555,0.38580885
108559,0.21366835
108562,0.16003180
108571,0.31266597
108572,0.13835238
108579,0.11290508
108583,0.04781424
108584,0.02437693
108592,0.10170760
108602,0.05280481
108609,0.05953550
108613,0.44443896
108616,0.30507032
108618,0.20704836
108620,0.05557535
108643,0.08039878
108649,0.07104658
108654,0.38368640
108655,0.04147468
108656,0.09938650
108667,0.27392756
108668,0.27361289
108682,0.18541542
108690,0.19356063
108691,0.20349539
108692,0.20692617
108695,0.15251452
108699,0.22233475
108710,0.58791705
108718,0.61842870
108739,0.34662288
108740,0.05257108
108741,0.02543210
108742,0.08508620
108763,0.04099957
108767,0.34645004
108769,0.42207561
108779,0.46515287
108788,0.19173160
108801,0.09169561
108802,0.16379632
108810,0.23754256
108811,0.08693428
108813,0.08347030
108814,0.45104852
108825,0.14098405
108826,0.27373919
108830,0.23526811
108834,0.15774488
108852,0.06358399
108887,0.39870773
108901,0.26525377
108908,0.04495908
108910,0.13708999
108920,0.16267272
108922,0.06715287
108929,0.66762967
108930,0.09203729
108937,0.10414708
108938,0.16967577
108943,0.24648908
108948,0.13814635
108953,0.19222064
108956,0.24438278
108965,0.05920475
108985,0.25039434
108986,0.35427018
108987,0.10603351
108990,0.03763592
108991,0.08143758
108993,0.51664481
109000,0.17474636
109001,0.31927438
109012,0.60689277
109014,0.24574013
109015,0.35241126
109021,0.18603339
109037,0.27738673
109042,0.54829528
109044,0.20345827
109046,0.82978326
109064,0.01467065
109084,0.23718080
109086,0.09703701
109092,0.03575156
109093,0.35016635
109100,0.35555859
109101,0.02235921
109110,0.14965355
109114,0.49367246
109126,0.41382538
109152,0.13086121
109162,0.11520341
109167,0.17002269
109168,0.22598277
109169,0.03869808
109179,0.16522081
109184,0.21078077
109191,0.22744801
109192,0.17816441
109193,0.03822587
109196,0.21036750
109206,0.15676100
109210,0.07286206
109244,0.17021912
109249,0.03064316
109273,0.12665142
109276,0.47988484
109281,0.30969828
109287,0.34669481
109297,0.19007665
109298,0.25684730
109306,0.08989143
109309,0.25354780
109321,0.61749056
109328,0.35950602
109336,0.06779972
109342,0.18539233
109346,0.09327472
109347,0.18992027
109348,0.24254403
109362,0.23785982
109363,0.17395974
109367,0.08200847
109370,0.03887209
109393,0.36386801
109405,0.17329222
109413,0.23087452
109414,0.66011090
109421,0.14604047
109427,0.17743093
109428,0.20296516
109429,0.43282951
109437,0.10004540
109443,0.06289731
109461,0.18927783
109468,0.38918039
109469,0.03528167
109471,0.28965973
109479,0.23449719
109484,0.03707551
109501,0.32596362
109505,0.33632323
109535,0.08939817
109539,0.03769701
109544,0.20489326
109545,0.05974015
109551,0.47773352
109553,0.07239552
109555,0.20612722
109561,0.20970536
109580,0.08597678
109583,0.61469458
109593,0.44246553
109604,0.28081116
109620,0.22437616
109635,0.10552317
109637,0.47063335
109638,0.36652008
109642,0.34959060
109649,0.11117616
109652,0.09941526
109656,0.15110215
109663,0.15968286
109696,0.36572549
109700,0.33830675
109709,0.31834506
109735,0.06717385
109740,0.11962776
109741,0.10341884
109749,0.22855680
109764,0.08495617
109771,0.08911595
109772,0.08269667
109773,0.22100479
109798,0.16916677
109802,0.75178387
109804,0.09565709
109813,0.19092085
109818,0.23959327
109848,0.38986348
109850,0.11500032
109851,0.08975055
109855,0.03633129
109871,0.37447387
109877,0.21875815
109883,0.04597691
109886,0.07440033
109905,0.24404641
109936,0.38174263
109950,0.22804815
109958,0.15854734
109959,0.27612608
109969,0.08733901
109971,0.17025771
109984,0.09986615
109985,0.45713518
109988,0.09488362
109992,0.26835983
110005,0.13732019
110009,0.18985159
110011,0.42855070
110014,0.08301932
110026,0.11514061
110042,0.22963173
110058,0.03817446
110069,0.22944276
110080,0.04275402
110087,0.12900828
110091,0.38736821
110094,0.21628333
110098,0.38641710
110105,0.16145209
110117,0.20697397
110136,0.33457378
110138,0.46842577
110149,0.29542417
110164,0.20180866
110202,0.30402959
110212,0.02633527
110226,0.03049970
110236,0.09140373
110249,0.06292823
110257,0.21227043
110258,0.04455999
110277,0.06342334
110282,0.08572450
110284,0.28676836
110286,0.31718100
110289,0.06348734
110304,0.06572911
110319,0.27478905
110324,0.44625828
110326,0.09668073
110335,0.13278447
110337,0.26419773
110338,0.07067487
110343,0.35986740
110345,0.10695186
110347,0.28922914
110355,0.02380175
110359,0.22256206
110360,0.38588493
110364,0.24701822
110371,0.41613684
110372,0.14756000
110376,0.25270407
110379,0.40859199
110380,0.12501998
110393,0.24736987
110401,0.51212913
110406,0.09203687
110411,0.13198824
110416,0.04795679
110420,0.07856967
110443,0.07100817
110465,0.08830557
110468,0.15168468
110469,0.26102083
110471,0.38381683
110487,0.53099840
110491,0.51280331
110504,0.29219441
110547,0.16977302
110550,0.16096441
110559,0.49331268
110578,0.37421645
110582,0.15111603
110590,0.05938793
110598,0.17540788
110601,0.59457505
110602,0.16203363
110604,0.08388038
110625,0.36614174
110626,0.47429217
110636,0.62487449
110637,0.10867499
110638,0.34023082
110646,0.13904592
110648,0.13463042
110652,0.28013271
110681,0.16688309
110682,0.25830154
110687,0.29957306
110691,0.06608805
110694,0.31663052
110695,0.16522611
110696,0.45866621
110708,0.04676240
110710,0.05550884
110717,0.21291462
110730,0.16458709
110740,0.08802060
110742,0.11648285
110747,0.10807829
110761,0.15622003
110766,0.08058303
110769,0.07743282
110774,0.30924464
110803,0.09182404
110805,0.05207883
110809,0.65017718
110827,0.16255513
110832,0.08409053
110839,0.25315683
110859,0.53090917
110861,0.06978489
110863,0.34405330
110865,0.31924027
110881,0.41281489
110889,0.12267953
110891,0.07457951
110894,0.05908288
110895,0.37680523
110907,0.64168774
110914,0.23025747
110933,0.07561183
110934,0.04167515
110937,0.18256975
110953,0.07607022
110954,0.29862024
110958,0.47950935
110970,0.25741412
110974,0.19784355
110977,0.35005014
110989,0.09502560
110993,0.69768704
110994,0.32139456
111018,0.05891709
111019,0.11993393
111030,0.08921590
111032,0.30906141
111041,0.07383205
111045,0.11789139
111048,0.04388798
111052,0.29127096
111070,0.46639230
111084,0.52013114
111091,0.27762265
111104,0.04735521
111108,0.13730752
