SK_ID_CURR,bubl_score
104394,0.4329247921705246
104402,0.4390111714601517
104408,0.4276600852608681
104409,0.3640800565481186
104412,0.42311397939920425
104417,0.44981854408979416
104424,0.48681795597076416
104435,0.4735545367002487
104445,0.43864133954048157
104458,0.4354584291577339
104460,0.3961227610707283
104466,0.4029790535569191
104472,0.5021665245294571
104473,0.40772227197885513
104479,0.3541683331131935
104480,0.5098682641983032
104482,0.43755804747343063
104499,0.4274500459432602
104501,0.38400325924158096
104502,0.3856203109025955
104506,0.44614046812057495
104510,0.4257814884185791
104512,0.5184566527605057
104520,0.4558078274130821
104528,0.43373996019363403
104529,0.418224036693573
104541,0.3988116532564163
104578,0.41984622925519943
104584,0.6199923008680344
104588,0.4834079444408417
104610,0.40451111644506454
104611,0.48559124022722244
104618,0.452842079102993
104620,0.39509059861302376
104622,0.5096487328410149
104624,0.40934648364782333
104625,0.38042300194501877
104634,0.45680587738752365
104639,0.43748653680086136
104646,0.4169241189956665
104652,0.4226832911372185
104677,0.3985931724309921
104685,0.43338828533887863
104691,0.3885098174214363
104699,0.5548890233039856
104712,0.47713595628738403
104714,0.45894432812929153
104717,0.4158846214413643
104718,0.4181046187877655
104741,0.382300041615963
104743,0.47808098047971725
104744,0.3921722546219826
104747,0.45150940865278244
104767,0.6012720987200737
104772,0.5293361991643906
104776,0.4267748221755028
104779,0.4504798650741577
104814,0.3545973151922226
104815,0.44926004111766815
104830,0.4788389354944229
104831,0.4758835956454277
104833,0.4323212504386902
104839,0.48377369344234467
104840,0.48544612526893616
104860,0.42711401730775833
104861,0.5504457801580429
104870,0.5816218331456184
104877,0.4697786048054695
104878,0.39502253383398056
104879,0.39420489221811295
104880,0.4528523460030556
104899,0.3931686356663704
104906,0.4805472642183304
104907,0.41689852625131607
104916,0.4405375048518181
104921,0.4485180750489235
104931,0.4992400109767914
104936,0.3652407042682171
104937,0.389174722135067
104942,0.35611567273736
104943,0.5348047837615013
104969,0.4250227361917496
104972,0.42039719969034195
104988,0.42010685056447983
105013,0.36249011009931564
105015,0.5658848360180855
105019,0.559161826968193
105027,0.4448235034942627
105030,0.43172797560691833
105035,0.4800832197070122
105041,0.3940032944083214
105067,0.5592420399188995
105071,0.3632429838180542
105072,0.41012877970933914
105074,0.46953053027391434
105101,0.44414205849170685
105103,0.4193470627069473
105134,0.41032833606004715
105139,0.4117372930049896
105142,0.4188118502497673
105146,0.5288114622235298
105163,0.41933469474315643
105168,0.4507495015859604
105172,0.4059142544865608
105176,0.5466242358088493
105195,0.4346369728446007
105196,0.4857863113284111
105197,0.37194496393203735
105203,0.4282531812787056
105223,0.48829346150159836
105227,0.5410530939698219
105228,0.3579637445509434
105239,0.41591624915599823
105244,0.42326244711875916
105245,0.4610869511961937
105248,0.5265240147709846
105249,0.41513246297836304
105271,0.4021708443760872
105276,0.36229565739631653
105282,0.4100666716694832
105297,0.41047146916389465
105332,0.43603284657001495
105333,0.41725240647792816
105343,0.4106690287590027
105344,0.4111107736825943
105345,0.42845573276281357
105357,0.4268459677696228
105359,0.4250902161002159
105366,0.42880310863256454
105367,0.4373687729239464
105370,0.4443531483411789
105377,0.49471741169691086
105390,0.4428875967860222
105399,0.422696977853775
105403,0.467642605304718
105414,0.49018432199954987
105417,0.4118461236357689
105425,0.43240561336278915
105452,0.5228391066193581
105454,0.5236654207110405
105456,0.42157377302646637
105470,0.4465802535414696
105471,0.4778984561562538
105508,0.41086171567440033
105514,0.5196602120995522
105515,0.4812355041503906
105529,0.5100887343287468
105531,0.43895670026540756
105532,0.4174494743347168
105558,0.44034966826438904
105574,0.44453199952840805
105578,0.40987327694892883
105584,0.47167548537254333
105595,0.410099558532238
105617,0.4401136562228203
105618,0.5468533635139465
105621,0.410501591861248
105625,0.5134593844413757
105629,0.4575096517801285
105630,0.41039519011974335
105634,0.4187781512737274
105635,0.3980688080191612
105641,0.4541523680090904
105647,0.4657369330525398
105648,0.4601207375526428
105655,0.4595797657966614
105657,0.35620759427547455
105678,0.45052987337112427
105691,0.45050565898418427
105692,0.46817953884601593
105706,0.4169735237956047
105712,0.3982032388448715
105720,0.3916402906179428
105734,0.3812703341245651
105735,0.37088077515363693
105736,0.4548311308026314
105737,0.4272477999329567
105738,0.45267344266176224
105740,0.5437886789441109
105744,0.43801213055849075
105747,0.42082589119672775
105749,0.43470194935798645
105754,0.4792942777276039
105758,0.40789391100406647
105760,0.4598548486828804
105767,0.5489339232444763
105784,0.45517662167549133
105791,0.37730439752340317
105802,0.42876068875193596
105807,0.45143356174230576
105809,0.48176975548267365
105816,0.4224255010485649
105817,0.39660120755434036
105824,0.3808699920773506
105832,0.5104894563555717
105856,0.43004243820905685
105865,0.36675412207841873
105899,0.5676054060459137
105906,0.3845476508140564
105916,0.4305405169725418
105923,0.37515411525964737
105937,0.5330331772565842
105965,0.47933924943208694
105966,0.4390615150332451
105973,0.501754067838192
105976,0.5011860653758049
105978,0.46093112975358963
105979,0.4948046952486038
105998,0.4224426746368408
105999,0.40342579036951065
106000,0.5049238428473473
106001,0.3698388338088989
106010,0.5264465361833572
106011,0.4179052487015724
106013,0.46403177082538605
106026,0.44221148639917374
106032,0.4117864668369293
106035,0.4472184106707573
106041,0.41959241032600403
106044,0.36985064670443535
106053,0.5606636479496956
106054,0.44788892567157745
106065,0.41193385422229767
106081,0.4151262268424034
106083,0.5188577771186829
106087,0.4474354684352875
106090,0.4995659291744232
106101,0.46892212331295013
106102,0.6057043373584747
106109,0.4605056941509247
106116,0.407947838306427
106150,0.44909222424030304
106155,0.4670714884996414
106166,0.41413767635822296
106189,0.4255366772413254
106199,0.4021657556295395
106206,0.4631989598274231
106211,0.4174741506576538
106214,0.38243023306131363
106216,0.4317053332924843
106217,0.4216846898198128
106225,0.4544916972517967
106249,0.48273662477731705
106258,0.44866567850112915
106261,0.48306678235530853
106262,0.4183950647711754
106264,0.46122124791145325
106271,0.41550085693597794
106276,0.410882830619812
106277,0.5065493285655975
106286,0.41059546172618866
106293,0.46324530243873596
106295,0.4405078813433647
106296,0.44562218338251114
106297,0.46241866052150726
106298,0.38183434307575226
106311,0.47878027707338333
106314,0.4113909676671028
106320,0.4151871129870415
106334,0.47837458550930023
106346,0.47748588770627975
106347,0.4451645314693451
106349,0.5050538033246994
106354,0.48273153603076935
106360,0.43594908714294434
106373,0.440020851790905
106377,0.4274546653032303
106387,0.41958723217248917
106391,0.4054582267999649
106411,0.48363444954156876
106413,0.6203066408634186
106426,0.5377141535282135
106427,0.4522913992404938
106428,0.5025896579027176
106438,0.43181926012039185
106440,0.48526882380247116
106441,0.5130503848195076
106452,0.604435957968235
106453,0.5174023285508156
106454,0.4954187422990799
106457,0.41460052877664566
106484,0.49137191474437714
106488,0.5021409839391708
106491,0.4527570828795433
106514,0.4818570986390114
106527,0.38243839144706726
106528,0.4313047379255295
106529,0.46349894255399704
106534,0.6037222146987915
106550,0.5236654207110405
106577,0.40880703181028366
106585,0.5156654790043831
106590,0.3863709419965744
106607,0.43242328613996506
106610,0.41164734959602356
106612,0.5568030998110771
106624,0.5071823298931122
106631,0.41369500756263733
106647,0.37667015194892883
106660,0.486589252948761
106674,0.4261443763971329
106687,0.46752510219812393
106713,0.45499933511018753
106717,0.4203379824757576
106720,0.46620187163352966
106721,0.5249879583716393
106735,0.5165084972977638
106739,0.4154656156897545
106754,0.5841686800122261
106760,0.3821837529540062
106761,0.5080024600028992
106787,0.43409889191389084
106797,0.5041428431868553
106798,0.3851848244667053
106802,0.4102650433778763
106803,0.40474607050418854
106804,0.4745223745703697
106805,0.44369422644376755
106810,0.4362044259905815
106812,0.6402594819664955
106813,0.4297303408384323
106817,0.4395424649119377
106822,0.39689938724040985
106823,0.5347373634576797
106827,0.4082743003964424
106841,0.49022477865219116
106851,0.38974951207637787
106852,0.555388405919075
106853,0.5609223991632462
106854,0.5047469288110733
106861,0.47135496884584427
106873,0.428565189242363
106877,0.45834826678037643
106878,0.3891938030719757
106881,0.4579048156738281
106900,0.5098592415452003
106906,0.4030870869755745
106907,0.6109644994139671
106914,0.48159006237983704
106916,0.5205000787973404
106924,0.4125022888183594
106931,0.4487295001745224
106936,0.4133191332221031
106937,0.4498239681124687
106938,0.41037240624427795
106939,0.4189944639801979
106943,0.4034365564584732
106967,0.45482148230075836
106980,0.47035934776067734
106986,0.4655742421746254
106987,0.4280117079615593
106990,0.43242044746875763
107013,0.47933392971754074
107023,0.38397329300642014
107033,0.4431239366531372
107048,0.42162320017814636
107071,0.41281256079673767
107081,0.38249701261520386
107130,0.4458464905619621
107131,0.38852430135011673
107145,0.5520417019724846
107219,0.5070604607462883
107222,0.4646937847137451
107223,0.4912099391222
107245,0.41053862124681473
107246,0.4085390344262123
107256,0.4298631399869919
107259,0.5127610713243484
107260,0.4038645252585411
107279,0.42211630195379257
107280,0.5713001489639282
107281,0.39980899542570114
107285,0.4103633090853691
107329,0.3956883177161217
107337,0.4771394357085228
107349,0.44583047181367874
107350,0.42268211394548416
107351,0.4720887765288353
107359,0.5455454811453819
107391,0.5860094055533409
107394,0.38215023279190063
107395,0.496255598962307
107406,0.429151751101017
107416,0.430841788649559
107417,0.45548516511917114
107418,0.5296474099159241
107419,0.4560691863298416
107444,0.41008783131837845
107445,0.4100901409983635
107446,0.45465198159217834
107520,0.3966483771800995
107526,0.4519687816500664
107527,0.4251803010702133
107530,0.45534008741378784
107534,0.4479060247540474
107535,0.39087706059217453
107554,0.4889625757932663
107556,0.4218142703175545
107559,0.5285996198654175
107561,0.4535648822784424
107564,0.5860094055533409
107566,0.380731038749218
107571,0.5485453605651855
107590,0.5073650479316711
107602,0.5722070708870888
107626,0.5272315517067909
107635,0.41509536653757095
107636,0.5486200153827667
107645,0.5103176236152649
107652,0.45326756685972214
107655,0.508848287165165
107668,0.4291573092341423
107670,0.48340486735105515
107677,0.42166753113269806
107683,0.4957573190331459
107684,0.41163428872823715
107691,0.42684705555438995
107692,0.6510594710707664
107703,0.4597040265798569
107709,0.4164280369877815
107710,0.4344782754778862
107721,0.4561107009649277
107725,0.4794090688228607
107739,0.41093888878822327
107740,0.44729816913604736
107741,0.3707520067691803
107747,0.4057789444923401
107765,0.537410169839859
107768,0.4821832478046417
107775,0.4472382515668869
107782,0.48596416413784027
107790,0.4045136868953705
107801,0.4291573092341423
107807,0.44054102897644043
107817,0.4099893271923065
107826,0.37698590010404587
107839,0.42279545217752457
107843,0.6002425327897072
107847,0.6536699682474136
107849,0.5027737617492676
107867,0.375137560069561
107871,0.5345295667648315
107908,0.3769755959510803
107913,0.38089344650506973
107927,0.4266699254512787
107931,0.42869941890239716
107955,0.4826997444033623
107962,0.4853938892483711
107977,0.5098985061049461
107978,0.4470912143588066
107993,0.45768558233976364
108010,0.4365367889404297
108016,0.4291573092341423
108018,0.5360732972621918
108027,0.47617004811763763
108045,0.56083744764328
108082,0.4245264083147049
108089,0.44453026354312897
108092,0.4576449617743492
108106,0.4504028484225273
108112,0.512559600174427
108135,0.40970056504011154
108170,0.38087476044893265
108171,0.47526251524686813
108177,0.47677910327911377
108180,0.502247266471386
108183,0.409694641828537
108184,0.3791965991258621
108192,0.5178390890359879
108195,0.49675153195858
108196,0.39279013872146606
108218,0.4332265928387642
108219,0.4598982185125351
108243,0.42877164483070374
108249,0.40875478088855743
108251,0.4660509303212166
108274,0.3976060301065445
108280,0.6003135293722153
108292,0.4061247482895851
108295,0.4367988780140877
108327,0.4142589718103409
108346,0.3552280366420746
108349,0.5216014161705971
108353,0.4137135371565819
108362,0.4540237858891487
108363,0.4468715339899063
108377,0.5968108475208282
108381,0.41682684421539307
108383,0.45152009278535843
108407,0.4033510126173496
108408,0.4027248024940491
108412,0.4854156821966171
108419,0.4101845473051071
108436,0.46157391369342804
108438,0.4082889258861542
108441,0.471181757748127
108448,0.5208071395754814
108449,0.4446522742509842
108466,0.42125633358955383
108467,0.36235981434583664
108473,0.41215649992227554
108474,0.44357187300920486
108479,0.457672119140625
108486,0.39558281004428864
108493,0.43916602432727814
108501,0.40528038144111633
108506,0.5045919790863991
108510,0.469682477414608
108511,0.34752795472741127
108514,0.46472108364105225
108517,0.3776455298066139
108519,0.49839508533477783
108522,0.4093460440635681
108548,0.5076278373599052
108554,0.39377956837415695
108555,0.4680684506893158
108559,0.47258394211530685
108562,0.4204400107264519
108572,0.49351534247398376
108579,0.44171305000782013
108584,0.42404087632894516
108592,0.4053366184234619
108602,0.41949109733104706
108609,0.49066710472106934
108613,0.4701531231403351
108616,0.5372095033526421
108618,0.41487135738134384
108620,0.40797627717256546
108643,0.4911128953099251
108649,0.5169819369912148
108655,0.44465821236371994
108656,0.4060855060815811
108667,0.3657848834991455
108668,0.4334076717495918
108682,0.4674829915165901
108690,0.4089847803115845
108692,0.5019426718354225
108695,0.4212837964296341
108699,0.4831477105617523
108710,0.4453348368406296
108718,0.5599970296025276
108739,0.37680192291736603
108740,0.410716250538826
108741,0.39382389187812805
108742,0.46589241176843643
108763,0.41824010759592056
108767,0.5728873610496521
108769,0.4551123231649399
108779,0.4983515366911888
108788,0.3827861249446869
108801,0.4106423705816269
108802,0.4560130834579468
108810,0.5034167170524597
108811,0.39061085879802704
108814,0.4111698493361473
108825,0.4184320494532585
108826,0.480569988489151
108830,0.46165409684181213
108834,0.3475690111517906
108852,0.4923144578933716
108887,0.4423554986715317
108901,0.43989403545856476
108908,0.39985841512680054
108910,0.42449289560317993
108920,0.43780430406332016
108929,0.45405517518520355
108930,0.45971502363681793
108937,0.46123071014881134
108938,0.41047703474760056
108943,0.5007190257310867
108948,0.45762982219457626
108953,0.5068099871277809
108956,0.5092767030000687
108965,0.513508103787899
108985,0.4418697878718376
108986,0.5284892842173576
108987,0.5245409309864044
108990,0.4093262851238251
108991,0.42608217895030975
109000,0.41810987144708633
109012,0.515382744371891
109014,0.47766245901584625
109015,0.5127662792801857
109021,0.473727211356163
109037,0.4733239486813545
109044,0.451620951294899
109064,0.40414631366729736
109086,0.4104960188269615
109092,0.4525844380259514
109093,0.4470796063542366
109100,0.4834136590361595
109101,0.3780842050909996
109110,0.37345239520072937
109126,0.4441892206668854
109152,0.4497397541999817
109167,0.43053825199604034
109168,0.42007961869239807
109169,0.41349024325609207
109179,0.41533876210451126
109184,0.48845475912094116
109191,0.49594514816999435
109192,0.38693103194236755
109193,0.3784390315413475
109196,0.4842797890305519
109206,0.537993460893631
109210,0.38814888149499893
109244,0.4453360587358475
109249,0.42749636620283127
109273,0.40509694069623947
109276,0.5541917234659195
109281,0.4790932834148407
109287,0.48192068189382553
109298,0.4492451176047325
109306,0.4583021551370621
109309,0.496596023440361
109321,0.49219369143247604
109328,0.4618261605501175
109336,0.48061156272888184
109342,0.5094034969806671
109346,0.46259089559316635
109347,0.4824424311518669
109348,0.45084255188703537
109362,0.4254361242055893
