SK_ID_CURR,TARGET
103733,0.22992678
103744,0.16319353
103762,0.45799232
103771,0.73725221
103773,0.01902992
103783,0.20136719
103784,0.20326035
103808,0.04476815
103812,0.21166698
103813,0.35264001
103814,0.22039512
103818,0.20720445
103824,0.07255698
103828,0.03687158
103830,0.58236486
103840,0.08187778
103842,0.36693956
103847,0.50530171
103848,0.38378321
103851,0.07938185
103854,0.28464817
103857,0.40520259
103861,0.07966125
103862,0.15316757
103865,0.06528816
103870,0.04640732
103876,0.09464048
103891,0.67492614
103908,0.30557032
103914,0.28321840
103918,0.26257891
103940,0.07468429
103963,0.36292691
103966,0.11707821
103971,0.54862707
103980,0.29369223
103984,0.20136073
103985,0.10193102
103998,0.55139521
104019,0.04242532
104026,0.09133836
104035,0.32212496
104044,0.15846540
104045,0.24662050
104047,0.37001830
104051,0.07948717
104058,0.14771777
104063,0.11764568
104066,0.71463248
104087,0.08629173
104089,0.31324540
104095,0.18600848
104098,0.37009012
104104,0.15149193
104110,0.64012052
104120,0.11921779
104122,0.16816011
104131,0.12362144
104132,0.16364160
104135,0.10156138
104136,0.10137128
104149,0.17737344
104150,0.29305960
104156,0.68627816
104165,0.40715966
104175,0.07134653
104179,0.38610233
104184,0.37818610
104206,0.06980384
104216,0.62764164
104230,0.57422731
104257,0.11389349
104272,0.11116542
104273,0.26288292
104278,0.10317362
104294,0.19067824
104295,0.10234486
104297,0.13066771
104298,0.26362666
104308,0.08591934
104318,0.14741742
104319,0.32141063
104320,0.31458885
104327,0.47912526
104334,0.20926306
104344,0.20878444
104350,0.17445113
104351,0.36392388
104354,0.16009108
104369,0.27242944
104376,0.27667338
104381,0.15246948
104384,0.39941425
104391,0.05764987
104394,0.15735103
104398,0.65271214
104402,0.02672435
104408,0.26751130
104409,0.05954045
104410,0.82235033
104412,0.10438038
104417,0.34874942
104424,0.22270791
104426,0.06648558
104435,0.19717241
104445,0.10822110
104458,0.06951467
104460,0.09610272
104466,0.03383749
104472,0.22832138
104473,0.23053051
104479,0.06235988
104480,0.05290021
104482,0.15576101
104499,0.06623710
104501,0.04962618
104502,0.04031608
104506,0.31614299
104510,0.02039523
104512,0.14999339
104520,0.51434798
104528,0.11903029
104529,0.02650069
104541,0.30370876
104578,0.06212178
104584,0.26792615
104588,0.19958511
104602,0.44343662
104610,0.05843066
104611,0.53909140
104618,0.30667752
104620,0.24742796
104622,0.06225229
104624,0.14269044
104625,0.41686704
104634,0.22017462
104639,0.23077334
104646,0.06387554
104647,0.24574458
104652,0.06432979
104670,0.15185385
104677,0.03015356
104685,0.23611285
104691,0.10453827
104696,0.35498614
104699,0.04690916
104712,0.26256878
104714,0.04708787
104717,0.27363793
104718,0.08940892
104740,0.20105573
104741,0.09797892
104743,0.01656641
104744,0.07836511
104747,0.24930564
104767,0.14945049
104772,0.34139786
104776,0.50111222
104779,0.12093386
104814,0.06355302
104815,0.09013132
104830,0.18910555
104831,0.23350855
104833,0.09172458
104839,0.05515186
104840,0.05523887
104860,0.50558284
104861,0.08407502
104866,0.18196951
104870,0.04551939
104877,0.30428738
104878,0.04617508
104879,0.10557592
104880,0.26615132
104899,0.08345533
104906,0.13830265
104907,0.20560150
104913,0.32183458
104916,0.26102447
104921,0.21518786
104930,0.17314975
104931,0.65787105
104936,0.07432767
104937,0.11342687
104942,0.11419125
104943,0.17270915
104969,0.27743448
104972,0.46765536
104988,0.31613427
105013,0.09951303
105015,0.04390895
105019,0.27255057
105027,0.16226368
105030,0.25573292
105035,0.68217186
105041,0.06746072
105051,0.53266220
105056,0.17600365
105067,0.74042309
105071,0.15020118
105072,0.03904932
105074,0.28052858
105091,0.23120570
105101,0.11673314
105103,0.25616013
105134,0.18546483
105139,0.04787195
105142,0.31725165
105146,0.17774096
105163,0.33999024
105168,0.16743396
105172,0.05940160
105176,0.66759301
105195,0.18729976
105196,0.59671182
105197,0.03808424
105203,0.20822666
105223,0.34419714
105227,0.39901227
105228,0.07394969
105230,0.47089565
105231,0.58780051
105239,0.09067789
105242,0.44560690
105244,0.12846587
105245,0.13971147
105248,0.10157312
105249,0.14867842
105266,0.52136953
105271,0.66327076
105276,0.12132854
105282,0.13197364
105292,0.20338747
105297,0.02741717
105332,0.19260262
105333,0.05980124
105343,0.27533902
105344,0.06167128
105345,0.33426447
105357,0.16479443
105359,0.31538387
105366,0.15915797
105367,0.18968098
105370,0.01898519
105377,0.10775396
105390,0.09751759
105399,0.04034706
105403,0.39560078
105404,0.20707550
105414,0.06190280
105417,0.28125451
105425,0.44065026
105452,0.41663626
105454,0.33734085
105456,0.24003829
105470,0.10705439
105471,0.15211573
105483,0.22861322
105493,0.45339142
105508,0.30484359
105514,0.16304068
105515,0.04589389
105528,0.58426877
105529,0.06303752
105531,0.11585329
105532,0.07052775
105558,0.04689058
105574,0.06528681
105578,0.03934283
105584,0.60598879
105595,0.28243866
105617,0.69242448
105618,0.12662197
105621,0.10975398
105625,0.18648265
105629,0.10854020
105630,0.05949036
105634,0.07973043
105635,0.06043942
105641,0.38259311
105647,0.53359950
105648,0.26174851
105655,0.11107149
105657,0.09154880
105672,0.26497529
105678,0.33473616
105682,0.41290827
105691,0.15393319
105692,0.15319650
105706,0.09425704
105712,0.11118517
105720,0.11118377
105734,0.04518427
105735,0.13789674
105736,0.45437836
105737,0.03224386
105738,0.39489978
105740,0.54130256
105744,0.13753639
105747,0.17143875
105749,0.31030518
105754,0.18139625
105758,0.18778069
105760,0.14695480
105767,0.54600710
105784,0.22274697
105791,0.03941787
105802,0.45925848
105807,0.51559002
105809,0.18446112
105816,0.27848071
105817,0.05443791
105824,0.17544730
105832,0.16153719
105856,0.08717305
105865,0.10868260
105899,0.52414298
105906,0.09705164
105916,0.28501819
105923,0.19466335
105937,0.22612312
105965,0.11238313
105966,0.25988556
105968,0.18213290
105973,0.17417329
105976,0.40600660
105978,0.39905737
105979,0.08565300
105991,0.19577668
105998,0.35477948
105999,0.05462443
106000,0.48890933
106001,0.10300611
106010,0.57228942
106011,0.03176587
106013,0.39800142
106015,0.05409817
106026,0.07926326
106032,0.03461722
106035,0.64301491
106040,0.11058019
106041,0.61491778
106044,0.08440926
106053,0.25452658
106054,0.04781755
106065,0.31392550
106081,0.14544720
106083,0.25808394
106087,0.09757137
106090,0.24695078
106101,0.11475889
106102,0.15442436
106109,0.18957976
106116,0.28715741
106150,0.03225130
106155,0.38330400
106166,0.07297803
106176,0.44306401
106189,0.11517221
106199,0.39867173
106205,0.46921659
106206,0.17894582
106211,0.05484474
106214,0.17652855
106216,0.24601751
106217,0.14364857
106225,0.14787906
106249,0.09989942
106256,0.26362042
106258,0.16604753
106261,0.11660650
106262,0.29367011
106264,0.06883918
106271,0.22698350
106276,0.08435078
106277,0.28079074
106286,0.16780169
106293,0.13039894
106295,0.19017721
106296,0.06364370
106297,0.35848392
106298,0.17853021
106311,0.24154214
106314,0.13474110
106320,0.12060329
106334,0.18497883
106346,0.12290380
106347,0.07978713
106349,0.32841911
106354,0.34740959
106360,0.03485583
106373,0.30293946
106377,0.11274345
106386,0.49228135
106387,0.16483908
106391,0.06750296
106401,0.64181554
106411,0.18271377
106413,0.67367037
106426,0.62895644
106427,0.36535967
106428,0.25801975
106434,0.14579117
106438,0.05119187
106440,0.08466410
106441,0.09838385
106452,0.40271454
106453,0.12301222
106454,0.15280401
106457,0.32550193
106484,0.09355740
106488,0.22702125
106491,0.56295544
106514,0.21246023
106527,0.43899822
106528,0.14045177
106529,0.05688550
106534,0.52219024
106550,0.50708494
106577,0.23418343
106585,0.35277150
106590,0.02221795
106607,0.14842185
106610,0.21834892
106611,0.14247601
106612,0.20834012
106624,0.10249682
106631,0.03845216
106647,0.74287557
106660,0.42533953
106674,0.04679197
106687,0.04046415
106712,0.16769548
106713,0.22403283
106717,0.19756704
106720,0.23155980
106721,0.37587933
106724,0.31547200
106735,0.31709585
106739,0.20196519
106740,0.16499285
106754,0.30314283
106760,0.61719658
106761,0.20125359
106784,0.43430523
106787,0.16835275
106797,0.03155298
106798,0.15920607
106802,0.41208051
106803,0.17539921
106804,0.47223934
106805,0.06415908
106810,0.42023292
106812,0.34866537
106813,0.20406456
106817,0.22236782
106822,0.26932694
106823,0.15535991
106827,0.04972887
106841,0.12963245
106851,0.46832657
106852,0.29441996
106853,0.44040067
106854,0.80762163
106861,0.11079794
106873,0.19874208
106877,0.09353195
106878,0.04531363
106881,0.30319279
106900,0.12961691
106906,0.09032979
106907,0.30633065
106914,0.34082381
106916,0.38254364
106924,0.03522120
106931,0.13878691
106936,0.15959529
106937,0.54343841
106938,0.07361401
106939,0.21362848
106943,0.13826358
106944,0.50672807
106967,0.32136934
106980,0.07486265
106986,0.23934723
106987,0.07486671
106990,0.06590832
107013,0.04705543
107023,0.26304930
107033,0.13619201
107037,0.31178230
107048,0.10765420
107071,0.16447442
107081,0.01724163
107113,0.36512836
107130,0.10986406
107131,0.09897054
107145,0.17990139
107156,0.31641545
107219,0.29010543
107222,0.32612620
107223,0.65396177
107232,0.64064162
107245,0.15444944
107246,0.30351642
107247,0.21104408
107256,0.02097943
107259,0.08279404
107260,0.02496168
107279,0.49371938
107280,0.30537581
107281,0.07734156
107285,0.35943376
107329,0.03392678
107337,0.27474169
107349,0.48012426
107350,0.14311674
107351,0.01988175
107359,0.32546779
107391,0.20735629
107394,0.16117561
107395,0.09895321
107406,0.18475337
107416,0.29236047
107417,0.05507429
107418,0.29506697
107419,0.13956179
107444,0.09373199
107445,0.06068216
107446,0.25912522
107460,0.48276872
107470,0.36528625
107475,0.14631330
107520,0.09671243
107526,0.49215178
107527,0.06171279
107530,0.04321981
107532,0.26440092
107534,0.23499364
107535,0.12985150
107554,0.30178199
107556,0.06402418
107559,0.36439964
107561,0.06855625
107564,0.11384520
107566,0.08893857
107571,0.18307740
107590,0.37138060
107602,0.37996414
107625,0.24118065
107626,0.73534079
107635,0.05476628
107636,0.16069140
107645,0.04560547
107652,0.37465098
107655,0.11740240
107668,0.13399639
107670,0.17165875
107677,0.02453525
107680,0.63897174
107683,0.55728755
107684,0.04003613
107691,0.21245768
107692,0.27429743
107703,0.15562429
107709,0.11614766
107710,0.32667368
107721,0.46562415
107725,0.44573715
107727,0.50904369
107739,0.10146218
107740,0.13120119
107741,0.17718890
107747,0.08872471
107765,0.43520097
107768,0.03291281
107775,0.33024850
107782,0.63879811
107790,0.04729241
107801,0.10220322
107807,0.06606218
107811,0.07809871
107817,0.31299604
107826,0.18271963
107838,0.49843896
107839,0.08591848
107843,0.35664265
107847,0.17993750
107849,0.37925376
107850,0.31181807
107867,0.36497539
107871,0.34594229
107908,0.16138209
107913,0.29158534
107927,0.07543922
107931,0.16093628
107955,0.03644320
107962,0.34593697
107977,0.16913613
107978,0.16567871
107993,0.08744476
108010,0.27957853
108016,0.12230601
108018,0.51880354
108027,0.59680342
108045,0.70006655
108069,0.42004062
108082,0.04185964
108089,0.36947339
108092,0.16553558
108106,0.02289967
108112,0.16290493
108120,0.41314800
108122,0.53614051
108135,0.10483106
108170,0.04149593
108171,0.28839344
108177,0.06934896
108180,0.32630897
108183,0.10191526
108184,0.05667875
108185,0.11281845
108192,0.27093366
108195,0.58659996
108196,0.44217994
108218,0.08816655
108219,0.21103328
108243,0.24972899
108249,0.04792334
108251,0.11640431
108274,0.11482736
108280,0.63107684
108289,0.27363811
108292,0.10288496
108295,0.18011516
108327,0.06861370
108332,0.26190497
108346,0.08458287
108349,0.56743062
108353,0.20763141
108362,0.16079193
108363,0.13108615
108377,0.64270477
108378,0.19954569
108381,0.10088898
108383,0.73573927
108390,0.27874103
108407,0.04380627
108408,0.20280332
108411,0.32367437
108412,0.08645904
108419,0.11291831
108436,0.47393616
108437,0.54114084
108438,0.42126248
108441,0.08643955
108448,0.04863800
108449,0.25034155
108466,0.06754883
108467,0.43218203
108473,0.11117151
108474,0.19735328
108476,0.06571533
108479,0.06018417
108486,0.03315430
108493,0.05219207
108501,0.15032028
108506,0.54418850
108510,0.18401645
108511,0.05362248
108514,0.35878516
108517,0.08361654
108519,0.33680778
108522,0.22397590
108548,0.36047969
108554,0.19596753
108555,0.39052180
108559,0.21372149
108562,0.14660317
108571,0.31761124
108572,0.11931789
108579,0.10181629
108583,0.05232246
108584,0.02379549
108592,0.10880736
108602,0.05381747
108609,0.05633534
108613,0.45309158
108616,0.28864592
108618,0.20472360
108620,0.06241822
108643,0.08162909
108649,0.08241717
108654,0.40375197
108655,0.03954518
108656,0.08561686
108667,0.38468353
108668,0.27040229
108682,0.16842799
108690,0.19928510
108691,0.21169495
108692,0.21420527
108695,0.14179031
108699,0.22167979
108710,0.57170899
108718,0.60244693
108739,0.32169482
108740,0.05381459
108741,0.02899993
108742,0.07619802
108763,0.04464949
108767,0.34849746
108769,0.40171553
108779,0.49443116
108788,0.19154563
108801,0.10978652
108802,0.16610805
108810,0.23100000
108811,0.08381381
108813,0.08002921
108814,0.46190355
108825,0.14516272
108826,0.25233205
108830,0.24709033
108834,0.16505799
108852,0.05966838
108887,0.41107555
108901,0.26863662
108908,0.04437993
108910,0.14217304
108920,0.15230136
108922,0.07351151
108929,0.71129541
108930,0.10534595
108937,0.11683785
108938,0.16708997
108943,0.25528311
108948,0.13407749
108953,0.19132853
108956,0.23978879
108965,0.05820407
108985,0.25672111
108986,0.33976772
108987,0.12338924
108990,0.03646452
108991,0.08375457
108993,0.53089627
109000,0.14044106
109001,0.33465908
109012,0.61095911
109014,0.26286232
109015,0.35864774
109021,0.21170541
109037,0.29166428
109042,0.54603645
109044,0.21589729
109046,0.83419384
109064,0.01369118
109084,0.20891309
109086,0.10445236
109092,0.03407433
109093,0.30422339
109100,0.35753915
109101,0.02357359
109110,0.15462788
109114,0.46997904
109126,0.46289137
109152,0.13798364
109162,0.11454396
109167,0.16122932
109168,0.23436923
109169,0.02798506
109179,0.15635294
109184,0.25001872
109191,0.22432143
109192,0.17685188
109193,0.03129449
109196,0.21583013
109206,0.16851337
109210,0.08403932
109244,0.15002846
109249,0.03008696
109273,0.11705408
109276,0.52280496
109281,0.26659234
109287,0.36383642
109297,0.20400501
109298,0.24211440
109306,0.10233737
109309,0.22991432
109321,0.63583511
109328,0.40481377
109336,0.07360272
109342,0.20087373
109346,0.08755041
109347,0.22888471
109348,0.25639311
109362,0.24587447
109363,0.16445604
109367,0.08896000
109370,0.03859962
109393,0.36295089
109405,0.17628806
109413,0.22375237
109414,0.66981503
109421,0.15819041
109427,0.17776123
109428,0.20005872
109429,0.37911710
109437,0.08766238
109443,0.05966853
109461,0.18035452
109468,0.38492259
109469,0.03983603
109471,0.26333142
109479,0.25350324
109484,0.04385893
109501,0.32776107
109505,0.32846933
109535,0.10009055
109539,0.03310544
109544,0.20120647
109545,0.05635979
109551,0.45982945
109553,0.07398983
109555,0.20223421
109561,0.21473566
109580,0.08602631
109583,0.60763695
109593,0.41680969
109604,0.28140194
109620,0.20997789
109635,0.10377218
109637,0.46805244
109638,0.36548737
109642,0.45617745
109649,0.10260732
109652,0.10405534
109656,0.14646220
109663,0.15465032
109696,0.36878791
109700,0.35587581
109709,0.30498920
109735,0.06916477
109740,0.12789236
109741,0.10465425
109749,0.22778692
109764,0.08677685
109771,0.09449994
109772,0.07627915
109773,0.24246293
109798,0.18323851
109802,0.73415200
109804,0.10581631
109813,0.18329035
109818,0.22851781
109848,0.33350754
109850,0.12002701
109851,0.09063905
109855,0.03602436
109871,0.38633338
109877,0.23304794
109883,0.04859493
109886,0.06249787
109905,0.23666740
109936,0.40908361
109950,0.25108745
109958,0.16636095
109959,0.26181366
109969,0.10496885
109971,0.16841041
109984,0.09213415
109985,0.42931134
109988,0.10160756
109992,0.27323844
110005,0.13280660
110009,0.17126569
110011,0.45583445
110014,0.08467430
110026,0.11023873
110042,0.21650560
110058,0.03617846
110069,0.22491066
110080,0.04071323
110087,0.13244657
110091,0.38808596
110094,0.17465384
110098,0.35328156
110105,0.15850448
110117,0.21231717
110136,0.33132631
110138,0.48491512
110149,0.33126452
110164,0.20411270
110202,0.30819276
110212,0.02679009
110226,0.02615957
110236,0.09634223
110249,0.06328702
110257,0.23019246
110258,0.04417386
110277,0.06340390
110282,0.07295739
110284,0.29501926
110286,0.31942770
110289,0.06264847
110304,0.05694611
110319,0.29099644
110324,0.46033171
110326,0.07837154
110335,0.11980665
110337,0.26693699
110338,0.07321768
110343,0.43120867
110345,0.11080443
110347,0.29545266
110355,0.02301320
110359,0.22091292
110360,0.39962628
110364,0.23024259
110371,0.41801597
110372,0.12001521
110376,0.24800576
110379,0.39845331
110380,0.13191198
110393,0.23847605
110401,0.44572686
110406,0.09103985
110411,0.15718528
110416,0.04764709
110420,0.08679277
110443,0.06750395
110465,0.08838815
110468,0.11997666
110469,0.25872524
110471,0.39098031
110487,0.54861677
110491,0.48534625
110504,0.29680812
110547,0.15868786
110550,0.18312492
110559,0.49208022
110578,0.33952035
110582,0.15305729
110590,0.06136245
110598,0.18485977
110601,0.64059616
110602,0.14233750
110604,0.08143063
110625,0.32978137
110626,0.47944981
110636,0.58152331
110637,0.12515438
110638,0.33023121
110646,0.13468824
110648,0.13756489
110652,0.24970154
110681,0.16691820
110682,0.24597801
110687,0.32718178
110691,0.05599878
110694,0.31700106
110695,0.17448970
110696,0.45180114
110708,0.04484881
110710,0.05153160
110717,0.23781897
110730,0.17385832
110740,0.08380056
110742,0.11689724
110747,0.10109785
110761,0.15217452
110766,0.07241068
110769,0.06356585
110774,0.31319674
110803,0.08425673
110805,0.04711366
110809,0.61302577
110827,0.16224066
110832,0.08397881
110839,0.26623703
110859,0.50585311
110861,0.06859834
110863,0.34597091
110865,0.29849414
110881,0.40506873
110889,0.11742838
110891,0.07467997
110894,0.04945387
110895,0.35329231
110907,0.67621004
110914,0.21381443
110933,0.06414169
110934,0.03462952
110937,0.17279034
110953,0.08525110
110954,0.31793241
110958,0.48188500
110970,0.31047962
110974,0.21295478
110977,0.31625256
110989,0.08495258
110993,0.69414292
110994,0.33984934
111018,0.04996762
111019,0.11679270
111030,0.08792682
111032,0.26333912
111041,0.06773957
111045,0.12195859
111048,0.05263333
111052,0.25779662
111070,0.47961073
111084,0.53083411
111091,0.32925675
111104,0.03589373
111108,0.14407943
