SK_ID_CURR,house_score
105297,0.06632384970192462
105333,0.10513155442937105
105343,0.07687401075420798
105344,0.04058064056272709
105345,0.07362742837892579
105357,0.08429181651435554
105359,0.06135820881877145
105366,0.04995282128278997
105367,0.0752720883458404
105370,0.04774166649520552
105377,0.07906838512345962
105399,0.05325208345310786
105414,0.07638493158966865
105417,0.07442658423601509
105452,0.10097594937440163
105470,0.07153358980384357
105471,0.05338446444754868
105483,0.04035084689163626
105515,0.05698304458605081
105531,0.08986656189596415
105532,0.07726087688795491
105558,0.049554032849417284
105595,0.05664250862975456
105621,0.06896393111085748
105625,0.07364216141964547
105629,0.0962150903032308
105641,0.06211230950518188
105648,0.05489207285372175
105655,0.05865352588618984
105657,0.07632073608902896
105678,0.09260762879769185
105682,0.07922684436565286
105712,0.06379162765010048
105720,0.10774961027289962
105737,0.03788793199612571
105740,0.09591840969990612
105744,0.04816260525290106
105749,0.08053285472326038
105754,0.05958860254927985
105758,0.07356946178226778
105760,0.039659386558351904
105791,0.05377868338508403
105802,0.08283271311885901
105807,0.06543683801650663
105809,0.08294727842204921
105816,0.07095039353389485
105817,0.058912402737663086
105832,0.08129767605731887
105856,0.11405947778218387
105899,0.07073480961673351
105906,0.05931085186123463
105916,0.07012770365445985
105966,0.09801459145826197
105968,0.06428218815416123
105973,0.06064621445251751
105976,0.1205933187812672
105978,0.04482487573953
105979,0.07554188193247263
106001,0.10184502179862608
106010,0.06746912578203071
106011,0.0988621906924715
106035,0.08074763607419277
106040,0.052609164332066874
106044,0.09672334980622892
106053,0.05857286563279785
106054,0.058165919750867115
106081,0.05539449253607864
106090,0.07179689402755972
106101,0.0593706467164132
106109,0.0500391927156801
106116,0.04691155126734716
106150,0.07819102680917649
106176,0.06734036893441074
106189,0.08030043145972825
106206,0.10549987401394781
106211,0.06545092516635438
106214,0.05913981257996387
106216,0.07776970591375917
106225,0.03428333905930795
106249,0.07385727263678526
106258,0.052504792498994646
106261,0.0869802726141734
106262,0.07842149592435925
106264,0.03597987999268249
106271,0.061098765627521666
106276,0.06094004735849452
106277,0.08254061833357809
106286,0.0801299212533243
106293,0.0416049199272145
106295,0.0583195062376653
106297,0.06355585241236747
106311,0.05608047913775821
106346,0.07615239995461132
106347,0.06930694441225735
106360,0.06064536917593451
106373,0.0469279954849654
106386,0.07998324152217585
106387,0.11952680058962323
106391,0.04206483565889131
106427,0.08590074270307829
106438,0.07273497399511211
106441,0.04252795880298468
106452,0.059202673537732585
106457,0.09313282682206715
106484,0.06940481382001629
106514,0.08631007733242933
106527,0.06926300761369596
106528,0.07527983152913617
106550,0.08147362031657518
106577,0.05853987367664289
106624,0.08311951388558775
106631,0.06910803559207064
106660,0.07095355092384856
106674,0.05939881445902272
106717,0.0749648353484804
106720,0.04580275989957882
106721,0.08898242859483765
106754,0.06696059312349839
106784,0.0722068372039608
106787,0.07418655739553352
106798,0.05925087946377078
106803,0.08317062495280035
106805,0.05080735377070597
106812,0.06871782534320565
106813,0.08001220446214581
106817,0.05474171809714543
106827,0.07287117641828292
106841,0.06857140077469702
106851,0.08302240098808132
106852,0.059247797738618706
106861,0.0855175527724258
106877,0.07064562416856994
106881,0.08522564048623488
106906,0.0686622917389487
106907,0.046358238797690146
106914,0.08204968019760772
106924,0.07333876774804132
106931,0.08970660638980668
106937,0.06465784349832794
106938,0.056976908664738174
106980,0.06685658753124808
106986,0.10598204926714025
107013,0.08323705541630598
107023,0.07200408890680488
107033,0.05287999934989804
107037,0.07765514992405528
107081,0.07424178941599006
107113,0.0377680330360931
107130,0.056063051175293616
107131,0.08654478374474256
107156,0.08716476529147972
107219,0.04740001264263951
107245,0.0850451911754529
107246,0.06797460082368637
107247,0.08799432280002459
107256,0.03220909198319703
107259,0.06762776521089851
107260,0.07167433160860405
107280,0.08333909521665342
107281,0.10168246578286652
107337,0.09937024704555089
107349,0.059090746306710074
107351,0.05284389483035869
107391,0.0660205806482946
107394,0.08229975603469238
107419,0.07743528336229688
107475,0.07238142793818478
107526,0.07971031890645715
107527,0.06622309368581943
107530,0.06557803574864235
107554,0.0858385272212866
107561,0.03956212337824498
107564,0.04783147949681713
107571,0.06702156483809023
107602,0.07025806361450807
107626,0.06350096928783187
107636,0.057493009060063674
107645,0.06972445015287984
107652,0.07035294229293469
107677,0.05000392146080245
107683,0.07178672291460486
107684,0.0826451888410808
107709,0.06823379720848571
107710,0.0862796515183985
107721,0.07318090213841216
107725,0.07546705213514854
107739,0.06273236373693836
107775,0.07364369024027975
107790,0.09752244367274936
107801,0.05625239197563656
107807,0.08958213078931253
107826,0.06490266948554604
107838,0.07565321213347248
107843,0.05652048608775219
107847,0.048472763756186435
107849,0.05861921407295961
107850,0.08741499306170444
107871,0.08598705000038954
107931,0.06146837597307541
107955,0.06497191350972827
107962,0.05664614168131883
107977,0.08424459031899016
107978,0.042961175372778625
107993,0.06005893301821573
108010,0.033985734069417406
108027,0.04733117185821399
108045,0.05966809706015389
108089,0.07465429422815202
108092,0.0826279407065181
108112,0.07112430294346127
108177,0.0679538102754748
108183,0.08022662815906162
108184,0.06838015968784031
108195,0.09644106973004662
108218,0.07388302142024937
108249,0.03998180423192388
108251,0.0710365525445099
108274,0.07992870168156427
108292,0.06793892130308156
108295,0.049467877800569014
108327,0.07122605450537478
108332,0.05835623366221395
108346,0.06918879823803335
108349,0.050924674238874895
108353,0.051428153920446834
108363,0.07743985518751469
108381,0.06392900109353782
108390,0.07931564229098617
108407,0.05675858025795559
108408,0.05387403311747524
108411,0.04763397010219157
108436,0.06782928582223192
108448,0.03261807346062742
108467,0.09307729616611196
108473,0.05153107963037547
108476,0.028769783298076494
108479,0.07309987354709722
108501,0.05396014776316531
108510,0.08790910330242702
108514,0.06302660008592176
108519,0.0899027290554934
108548,0.09481908333306527
108554,0.06630276743401567
108571,0.052465469958072886
108572,0.044347866570421876
108579,0.05119405346186818
108583,0.06696098174630186
108584,0.06670552090447013
108592,0.06483647771246245
108602,0.06774148444036789
108613,0.06682860758605787
108620,0.07526048713323027
108643,0.05058282706745143
108649,0.06870221889729046
108655,0.0590634756339519
108656,0.07087711968910322
108668,0.06515368897932672
108690,0.0959993483393152
108691,0.10913206531416471
108692,0.050016277545330064
108695,0.070838556603588
108699,0.04562504020923884
108710,0.08142833184748688
108718,0.04750352129027433
108739,0.08387313827459877
108741,0.04286027222054692
108742,0.059571791277537735
108763,0.08561382421989697
108767,0.11350020198618617
108779,0.10705796882973598
108788,0.04576445355953973
108810,0.07157404646175743
108813,0.05002686572366012
108834,0.0589102416518468
108852,0.05769358521851787
108901,0.110447005194184
108908,0.05966461869862287
108920,0.07310994518213162
108922,0.07312441057197472
108929,0.1045803067413583
108930,0.07157333354195476
108938,0.04984390930603747
108948,0.054826151850067235
108965,0.03417700356951243
108986,0.06227147234518301
108990,0.03650628198409749
108991,0.09226758310476228
108993,0.0865001269453732
109001,0.07888182488247122
109015,0.05516107975845579
109021,0.07517078925802077
109037,0.06153227513667851
109042,0.08333909521665342
109064,0.038832615729130424
109092,0.07327539578421649
109101,0.025629962931308037
109110,0.07423352365065897
109126,0.10918708854398447
109152,0.048668619266119824
109162,0.0872972008905982
109184,0.07644301856549426
109193,0.0899378242235519
109196,0.05995852567786029
109210,0.07347905359507009
109249,0.08752716564616436
109273,0.07591297859642919
109276,0.07573613817337845
109281,0.059860634887691375
109287,0.05622988323606832
109297,0.06717066618752085
109328,0.06562845022997638
109336,0.0943974909872127
109346,0.06517802945746266
109347,0.058919262851352176
109362,0.08095083846385681
109363,0.09718147623575366
109367,0.060829230282081356
109370,0.05463369237563674
109393,0.06506465039097671
109405,0.08250737344279271
109414,0.1605477190679146
109427,0.04261442810218097
109428,0.05221177436873205
109443,0.0562236916322162
109468,0.06962150678563778
109484,0.04769156475256009
109501,0.08889604228450176
109505,0.06536741104075709
109535,0.06819796981650295
109539,0.07737908748718689
109553,0.05963917660634596
109555,0.04762575758586539
109561,0.06621505875537358
109580,0.06040493968782919
109583,0.08899729001643457
109620,0.07125691529405914
109635,0.045180220937821536
109638,0.06342597023927675
109642,0.07126894256361692
109652,0.09339875009542209
109663,0.04750074884092502
109696,0.059758515009442105
109709,0.06889713037921326
109735,0.03956212337824498
109740,0.06303406867072746
109798,0.07564085518832173
109804,0.08083070193674596
109813,0.05960887452477208
109818,0.07970284574418318
109886,0.05986090698332605
109936,0.07111737946140967
109969,0.05151184733659912
109971,0.0758224649000264
109984,0.05228115751920201
109988,0.06951458324766553
109992,0.0954043466002371
110009,0.06991090729072663
110014,0.08146146702233065
110058,0.05381126263599459
110080,0.04132016609700438
110091,0.047272405712249936
110094,0.07114042883334253
110098,0.0711257996440055
110117,0.05629810490659555
110138,0.0626794437237441
110164,0.061175407772977836
110202,0.09129806480442482
110212,0.08218549538788829
110249,0.05517637140030759
110257,0.09377087015107335
110277,0.031519067607788304
110284,0.06476666792582003
110289,0.0833353441137237
110319,0.09059309609746605
110326,0.07537389859373095
110335,0.031039473633477206
110338,0.07135000584590216
110345,0.07968780102497174
110355,0.04997728464846256
110359,0.051314198230936296
110371,0.07994264652795341
110372,0.07518610286512861
110379,0.07405141456612714
110393,0.09763581138246408
110401,0.053171906099289526
110406,0.0813778857055733
110416,0.07627602082948137
110420,0.0461814341098105
110465,0.03909467504699729
110471,0.10381920181052384
110487,0.09671957215350398
110547,0.046761990596370595
110550,0.06294881710022851
110559,0.07926098952167787
110582,0.03505435242051529
110598,0.06814829715815476
110601,0.06578649407929825
110604,0.0978030263645911
110636,0.0789874019201394
110637,0.08916799104228806
110648,0.06644350964744727
110682,0.06758707149089166
110691,0.07167726290163695
110694,0.07491196500833275
110695,0.04464204809433402
110696,0.06217926857594129
110710,0.047278114052336555
110717,0.10842724357691505
110730,0.0828487453903172
110747,0.06316782863996756
110761,0.06376873503661391
110769,0.07366339108581228
110827,0.07819360813658179
110861,0.04594851677414952
110863,0.07450394314502828
110889,0.06397186183375385
110891,0.07178130149233014
110894,0.08182216208019716
110907,0.09363877953059735
110933,0.07579276521952238
110937,0.07668482730728204
110954,0.0603800651451011
110970,0.051907762946117
110974,0.06856362397142012
110977,0.046237704093349236
110993,0.07484755435399473
110994,0.08636855822744645
111019,0.06282001445724314
111030,0.09147689394216657
111041,0.06628404521284426
111045,0.06196902092169973
111048,0.030714637980507276
111127,0.07544956470214957
111168,0.04429625195107171
111172,0.0740697153367184
111173,0.06964125153208761
111174,0.0725956984391467
111175,0.11188823913788687
111180,0.04794200882579738
111194,0.1004873342304922
111197,0.07174022166704233
111198,0.046129444963989186
111222,0.053580967573679986
111228,0.051170434853781595
111258,0.0695982376826815
111267,0.03948584057379747
111269,0.06439036114961637
111279,0.04499175061848158
111290,0.05770456420178123
111327,0.059733173386910046
111332,0.0942488906867258
111338,0.0683615125325651
111347,0.07885606072901366
111356,0.11005963122843425
111359,0.07989380856530197
111367,0.06769964702893176
111391,0.1570366541762771
111408,0.044673860226094805
111419,0.10804089097157729
111482,0.07802223520465455
111503,0.09733502612132763
111510,0.044191085701344876
111512,0.06791544111052461
111532,0.05189438203538031
111537,0.0645620131354747
111550,0.08842116851903517
111566,0.040823384591567244
111567,0.08881554371627962
111592,0.05528450800635003
111618,0.07701474563895282
111641,0.07259285036932718
111652,0.08459065831238782
111657,0.08113668849607793
111664,0.04763306358096725
111665,0.05068041324206571
111687,0.053541998601190674
111688,0.059069565830908104
111694,0.07469042995408975
111698,0.0475354243735559
111703,0.05606136541038187
111709,0.05892640184961963
111712,0.05704675794815829
111724,0.0680011784209568
111760,0.07255051276578182
111761,0.05451147102002225
111776,0.05656943596404729
111777,0.07507342872988998
111804,0.05641192103070414
111816,0.04294112882572535
111830,0.029015755460136225
111832,0.056245394442106425
111841,0.05067854244960657
111842,0.08789947753056382
111843,0.10053399685370246
111848,0.07427578173556532
111856,0.060065979225817044
111857,0.07118525867993146
111877,0.06838909018670493
111882,0.07909908094544413
111883,0.08899724654208234
111891,0.05069594285076244
111893,0.053116355000740356
111913,0.048961151590575874
111955,0.07642321700839129
111958,0.07324547765501231
111960,0.0689875342247105
111967,0.10074481061891172
112000,0.07467140686116125
112003,0.05907200050307837
112019,0.07684823585253966
112020,0.09198014552144737
112029,0.06858006149238173
112031,0.08039277343887899
112039,0.07606777536031217
112042,0.06045147147645573
112049,0.045903177900958374
112052,0.08481851635727991
112055,0.09755267177110176
112063,0.06495485940556925
112070,0.08331748524684662
112071,0.07414895953489375
112080,0.07307099609483476
112083,0.08205325697318427
112089,0.09882485963432147
112100,0.08357137426219427
112105,0.06251573578963862
112126,0.07933886998702969
112128,0.09625725139739016
112148,0.08204824729578947
112170,0.06171023118537011
112186,0.048094187771304565
112214,0.06201303250741198
112215,0.05589347521096021
112224,0.03720213734039086
112234,0.1120187984657389
112235,0.060123357780038564
112236,0.04933985001681094
112271,0.06458736196014117
112287,0.06744251745965021
112303,0.07185376645482697
112313,0.0587166864680668
112339,0.07277886546466084
112347,0.06896517031097778
112357,0.06257051702351275
112360,0.07603778253454951
112371,0.07133148889760867
112385,0.06473732916954941
112392,0.061553890258682936
112405,0.08966742942106612
112414,0.10573550171806209
112467,0.10884421712723635
112491,0.06548232291504391
112535,0.07234405188293433
112551,0.07458969146914621
112552,0.07414216500442068
112590,0.07747814472899485
112593,0.0640063252594417
112601,0.05174369942051013
112604,0.08663243759207788
112670,0.06855982445076024
112676,0.07155613743491054
112677,0.06628207481986559
112688,0.04843140994469998
112692,0.06210492268369118
112702,0.05444272070140437
112720,0.0717290734265713
112735,0.07157758433017142
112742,0.08402085316736187
112748,0.07482417793588546
112767,0.055939378349988834
112769,0.07332481093944711
112795,0.06379125068339286
112815,0.07097145669150402
112817,0.05852040300721557
112822,0.05961043966586728
112829,0.07099847067527214
112835,0.054288024185467285
112842,0.058542460708648755
112844,0.0719378615490931
112845,0.07472068540139781
112846,0.040645052163747794
112867,0.05562417777949974
112868,0.058416985955238525
112886,0.06605109306095479
112895,0.0705749433513295
112902,0.06030216428383969
112932,0.07549344212619873
112944,0.06433924897361633
112948,0.06446394264860494
112966,0.09310171520284416
112973,0.0756139839132047
113020,0.08205012958983225
113032,0.05423851629794696
113066,0.05985303111224641
113071,0.03715780502650115
113087,0.08552805360364002
113108,0.07357010957955751
113123,0.07866931372777754
113151,0.0916127859349698
113175,0.08824791991969744
113181,0.05321269220197257
113188,0.07671357443360914
113193,0.07285536653456473
113222,0.048548800607724464
113248,0.04875297525483057
113276,0.055564840341093165
113287,0.050616197229956895
113308,0.09094939359279988
113318,0.04509520898437593
113332,0.04904156919587201
113352,0.06466072428523381
113361,0.06124313158594152
113362,0.06138275898093034
113366,0.059781998126584954
113382,0.09805813806998981
113393,0.07223615587223939
113405,0.09026103201874819
113406,0.08229590901539413
113410,0.0758575708492064
113413,0.047788105553137776
113419,0.04077578100677279
113435,0.11735123912045863
113447,0.05445511990200651
113458,0.050591526372853905
113466,0.04728549509630703
113475,0.08331187625768395
113482,0.042073757686545435
113490,0.062052760969650685
113505,0.07483499130914285
113508,0.07703386951121959
113520,0.04830098005113057
113532,0.0707135001794723
113535,0.07527145993759625
113549,0.09803273577373309
113558,0.05710904921823379
113561,0.04811831132086576
113566,0.04703239988523224
113569,0.06599545057278239
113576,0.10680100142692119
113585,0.06673989502242235
113587,0.08510260012064948
113601,0.0747199951323517
113602,0.07277774035137723
113605,0.07324791333736
113616,0.06758922717998549
113652,0.0677149759585092
113680,0.0678120223321276
113694,0.07336017741974382
113701,0.0883375133960952
113738,0.05394828850500358
113740,0.10441322830386923
113777,0.05182196306273508
113788,0.047670212795247885
113799,0.05373832126157064
113820,0.07297774691548532
113833,0.05224201376632789
113849,0.05159660820146482
113887,0.0755586406599455
113894,0.07845423247227283
113909,0.06045140607380618
113945,0.06014276938102106
113950,0.06849265471625912
113957,0.06249012468627423
113966,0.08924546177168931
113977,0.06680599910581504
113986,0.061510076025437746
113992,0.06316532960246947
113998,0.0482606373110232
113999,0.08563027499242643
114003,0.07281208866411092
114010,0.0427930951267015
114011,0.07628660607463932
114032,0.06518799975484532
114047,0.08357670112605439
114056,0.10811177614158331
114064,0.07265861122069735
114065,0.07447686356501776
114075,0.07792692246514148
114076,0.07019150331966181
114077,0.03857282527896147
114094,0.08353969242550763
114109,0.06605715198158876
114116,0.06892137187276463
114158,0.06374038287907755
114193,0.07773531135862669
114201,0.08964993097991471
114202,0.08615167772350057
114221,0.05955614047445952
114222,0.03888042240500099
114227,0.10366219827190531
114250,0.05066042904924858
114316,0.06855351212064417
114326,0.03379737801232452
114352,0.04253664846781238
114415,0.07315759792752066
114425,0.059205400195787065
114434,0.062483799359197234
114469,0.07367792197556093
114480,0.05985616155446899
114482,0.059426400573775115
114510,0.11099650593457056
114546,0.042203573652997234
114562,0.0492347779038366
114563,0.07227414861174972
114566,0.07714422642927148
114599,0.03228308766207012
114601,0.03318203413148663
114612,0.0940938594091226
114622,0.09231735771177293
114634,0.06231170307932211
114635,0.07590643699507263
114641,0.060641153393062815
114645,0.06376579412152186
114651,0.03531552944291553
114653,0.08795453572417242
114667,0.06325941531518799
114686,0.0588779638853078
114688,0.10696452246701331
114691,0.056073557350798185
114706,0.055001619932169475
114740,0.06939918548044961
114757,0.09816310463409576
114767,0.0683926025352853
114780,0.04828188069044133
114782,0.12279311721163741
114791,0.08653326657537316
114823,0.09274008888231929
114838,0.07671166717494278
114840,0.0919061292628941
114864,0.08047091228129036
114875,0.08570651804345096
114879,0.07304301475891964
114893,0.07083971939150394
114930,0.06380979985604672
114945,0.05805295665927225
114951,0.05755913752296084
114962,0.08647422973461144
114987,0.06792358271400604
115005,0.06311070744872364
115023,0.07931082457694957
115030,0.06400393550288826
115046,0.07632485854997226
115055,0.061745681982236456
115059,0.06691022816352238
115076,0.05239735392250861
115085,0.04777854839147862
115096,0.05094383421332274
115114,0.07056123434537069
115144,0.06323812991197691
115151,0.06934018722869277
115172,0.041386653685575536
115175,0.08499502339805531
115183,0.08890439513817439
115217,0.06475520457039816
115230,0.06159201949463654
115246,0.059985418398721374
115251,0.0705627434427551
115309,0.05112984461615318
115311,0.037393763724845694
115312,0.07748275013483494
115323,0.08396141680847644
115342,0.07835100583138646
115343,0.048573012348060156
