SK_ID_CURR,cc_score
102147,0.34200582653284073
102174,0.36856281012296677
102193,0.5426075160503387
102206,0.41224224865436554
102221,0.40249329060316086
102230,0.5895449593663216
102293,0.368240624666214
102296,0.38308297097682953
102303,0.4477321207523346
102309,0.3540191873908043
102342,0.40937912464141846
102346,0.3980010598897934
102374,0.40861976146698
102403,0.3926808089017868
102414,0.6634431779384613
102415,0.4386628344655037
102444,0.6638948917388916
102456,0.3873491436243057
102459,0.38166239857673645
102465,0.4226071685552597
102470,0.5831691846251488
102471,0.3744111582636833
102476,0.5788024067878723
102522,0.3969724029302597
102545,0.5401253402233124
102562,0.37561387568712234
102568,0.41449693590402603
102592,0.4623933434486389
102614,0.41077718883752823
102617,0.6700184494256973
102634,0.4301553964614868
102731,0.3948819115757942
102733,0.5940211117267609
102749,0.496462918817997
102772,0.6685712039470673
102862,0.6523151248693466
102898,0.38745376467704773
102935,0.392385870218277
102969,0.6551813334226608
102987,0.4812343493103981
102989,0.41458407044410706
103000,0.37145383656024933
103001,0.5438634157180786
103029,0.39818175137043
103062,0.3933531939983368
103083,0.43087323009967804
103092,0.4118966832756996
103146,0.3765546381473541
103158,0.5007398203015327
103206,0.40747739374637604
103230,0.39895477145910263
103232,0.3893509656190872
103239,0.3931378275156021
103315,0.41777654737234116
103319,0.33662407100200653
103371,0.594121553003788
103377,0.37231676280498505
103408,0.4080631136894226
103418,0.3611096739768982
103420,0.4195195659995079
103433,0.37664293497800827
103440,0.5134759023785591
103453,0.38260646909475327
103459,0.40210020542144775
103461,0.3926546946167946
103473,0.21663695946335793
103478,0.383794866502285
103494,0.4317147880792618
103515,0.6724243611097336
103541,0.41634467989206314
103544,0.3844240978360176
103562,0.667756661772728
103570,0.5072124823927879
103572,0.41269516199827194
103575,0.48199130594730377
103594,0.3719005137681961
103624,0.49390046298503876
103629,0.33121249452233315
103648,0.4663958176970482
103668,0.49042414873838425
103669,0.6660805940628052
103676,0.49452388286590576
103725,0.41192881762981415
103733,0.6634431779384613
103744,0.46006710827350616
103784,0.6203414276242256
103818,0.3631450906395912
103830,0.47447577863931656
103847,0.6128698512911797
103854,0.39296218007802963
103862,0.4735933691263199
103963,0.5151677653193474
103966,0.3993246629834175
103971,0.6017605513334274
103998,0.5349582508206367
104035,0.4147433489561081
104066,0.4727915748953819
104089,0.40836557000875473
104095,0.3996907100081444
104104,0.4115830138325691
104120,0.37520746141672134
104132,0.3726339191198349
104156,0.6716217547655106
104184,0.4639536365866661
104206,0.39648425579071045
104294,0.3982725813984871
104354,0.4028546214103699
104369,0.444914773106575
104409,0.37558573484420776
104410,0.6648218929767609
104426,0.3317805230617523
104435,0.39775705337524414
104458,0.3837171420454979
104466,0.38347282260656357
104472,0.37456464767456055
104480,0.39599665999412537
104482,0.3949100449681282
104529,0.44874323159456253
104588,0.6643393486738205
104602,0.48686833679676056
104611,0.6397303640842438
104620,0.5016797706484795
104622,0.32666755095124245
104624,0.39085841178894043
104625,0.5019902065396309
104646,0.3652302101254463
104670,0.4861754775047302
104714,0.37460293620824814
104747,0.38693446666002274
104814,0.404572457075119
104815,0.3902972415089607
104833,0.37896278500556946
104866,0.3854816406965256
104878,0.6660805940628052
104879,0.3896763324737549
104899,0.3689354881644249
104916,0.4816092699766159
104930,0.3752908706665039
104931,0.5712295025587082
104942,0.3867923989892006
104943,0.5264932066202164
104972,0.5156569704413414
105013,0.4505580887198448
105015,0.3801902309060097
105019,0.3946429342031479
105074,0.39754530042409897
105101,0.5999791398644447
105139,0.395725280046463
105142,0.3704598471522331
105146,0.3921871557831764
105176,0.5140643417835236
105203,0.3536958768963814
105227,0.3820505738258362
105266,0.658688947558403
105271,0.6669265925884247
105276,0.34547169506549835
105297,0.4787304997444153
105333,0.3810192495584488
105344,0.36784452944993973
105359,0.49413517862558365
105367,0.4015650674700737
105390,0.3825462609529495
105403,0.6068561375141144
105417,0.5198852121829987
105454,0.43528326973319054
105515,0.49015287309885025
105528,0.40114128589630127
105558,0.391786590218544
105584,0.6362864002585411
105625,0.43524616956710815
105630,0.38607271760702133
105634,0.3779255375266075
105635,0.38918326050043106
105678,0.3682475984096527
105691,0.3621912896633148
105720,0.4140234813094139
105735,0.39695312827825546
105749,0.5799175053834915
105767,0.4532788619399071
105784,0.40102267265319824
105791,0.39648713916540146
105816,0.4213852509856224
105824,0.4846830815076828
105856,0.6555998027324677
105899,0.39093511551618576
105916,0.3877696171402931
105923,0.41800061613321304
105965,0.4930309057235718
105968,0.371176116168499
106010,0.39643917232751846
106011,0.4060690924525261
106040,0.5154975652694702
106041,0.474214531481266
106081,0.568986102938652
106083,0.5548315048217773
106087,0.3366415239870548
106102,0.6547186225652695
106116,0.5063636973500252
106189,0.3893628269433975
106206,0.5319306552410126
106214,0.6669265925884247
106249,0.36122944951057434
106256,0.4404349699616432
106276,0.3763907551765442
106286,0.45055630058050156
106293,0.4108687490224838
106311,0.4148898646235466
106334,0.4625255763530731
106349,0.6279627680778503
106386,0.39754530042409897
106428,0.37758150696754456
106438,0.39203738421201706
106488,0.5102453455328941
106491,0.6660805940628052
106514,0.539881594479084
106529,0.6643393486738205
106534,0.4875468462705612
106647,0.5145969018340111
106660,0.3889186158776283
106674,0.44313131272792816
106717,0.3796343505382538
106724,0.40289733558893204
106761,0.512544222176075
106798,0.39285948127508163
106805,0.39267512410879135
106813,0.387865386903286
106822,0.5038560330867767
106841,0.3797482028603554
106851,0.40660934895277023
106854,0.47609470039606094
106873,0.5859399735927582
106878,0.395725280046463
106900,0.396352581679821
106914,0.45529887080192566
106931,0.368804007768631
106986,0.633204348385334
107081,0.5570722818374634
107131,0.42541782557964325
107232,0.5736025422811508
107260,0.4075438305735588
107280,0.6246203109622002
107285,0.38294120877981186
107337,0.6683528870344162
107350,0.39728890359401703
107351,0.36633099243044853
107359,0.399391770362854
107391,0.4647512063384056
107416,0.41448017954826355
107418,0.4447432607412338
107445,0.3846234083175659
107446,0.47120559215545654
107475,0.4408562406897545
107527,0.3697930797934532
107530,0.3882090374827385
107554,0.4820038825273514
107561,0.4629155993461609
107564,0.40309257060289383
107636,0.3939865604043007
107645,0.39062535017728806
107677,0.4074665307998657
107692,0.5873900875449181
107765,0.5655921325087547
107817,0.6404102891683578
107847,0.4233599826693535
107927,0.2935335710644722
107955,0.5750051289796829
107978,0.3953615799546242
108018,0.6131217926740646
108045,0.4785468280315399
108082,0.4752074033021927
108092,0.47701074928045273
108112,0.6701553165912628
108170,0.3380441851913929
108180,0.6709256172180176
108183,0.5149327367544174
108185,0.6221022680401802
108280,0.37607643008232117
108289,0.38260482996702194
108292,0.3901218771934509
108327,0.3681074306368828
108346,0.4295750856399536
108353,0.3636433854699135
108378,0.3961576446890831
108390,0.38592830300331116
108407,0.33822041749954224
108412,0.6016815230250359
108419,0.3483019396662712
108466,0.39339790493249893
108476,0.39168988913297653
108493,0.5094687566161156
108514,0.6683528870344162
108548,0.3953615799546242
108572,0.533126637339592
108579,0.3797013983130455
108592,0.5017839968204498
108609,0.4174963906407356
108618,0.3857904523611069
108654,0.4637935757637024
108667,0.4646693170070648
108682,0.47771619260311127
108691,0.4140234813094139
108692,0.653432697057724
108741,0.5815469846129417
108742,0.3355567753314972
108801,0.3945764750242233
108830,0.401467926800251
108834,0.42762747406959534
108901,0.5080004557967186
108929,0.6606472283601761
108938,0.4418165236711502
108948,0.5337051674723625
108965,0.4401574432849884
108985,0.3954102322459221
108987,0.402443565428257
108990,0.3781006634235382
109000,0.38232143968343735
109012,0.6643393337726593
109021,0.39154355227947235
109037,0.6521994471549988
109042,0.39632708579301834
109064,0.4905710890889168
109086,0.42696613073349
109092,0.39559635519981384
109093,0.4098202735185623
109100,0.4016939178109169
109114,0.6660805940628052
109168,0.42062681913375854
109210,0.4447215870022774
109244,0.356034517288208
109273,0.44116824865341187
109276,0.582117959856987
109281,0.4304862916469574
109297,0.3889806717634201
109306,0.4149468094110489
109328,0.6709256172180176
109336,0.47187691926956177
109347,0.4001161530613899
109348,0.38338690251111984
109393,0.3870147839188576
109413,0.46727822721004486
109414,0.6660805940628052
109468,0.6693706214427948
109469,0.36268024891614914
109471,0.3996371030807495
109479,0.3896155431866646
109484,0.45639127492904663
109539,0.4173847883939743
109544,0.3621912896633148
109551,0.4779505543410778
109593,0.47412624955177307
109635,0.4124106764793396
109642,0.6709256172180176
109696,0.37704427540302277
109700,0.6106211990118027
109709,0.4075063616037369
109741,0.36082007735967636
109773,0.6731659322977066
109798,0.36843013763427734
109802,0.478128582239151
109813,0.36785081028938293
109850,0.3519369587302208
109883,0.3862181827425957
109936,0.6660805940628052
109950,0.3960675969719887
109959,0.4130951017141342
109984,0.39151381701231003
110009,0.3720049262046814
110080,0.3794454410672188
110094,0.6500086486339569
110098,0.667756661772728
110117,0.43219830840826035
110136,0.3953615799546242
110164,0.4810112193226814
110212,0.5271041914820671
110236,0.3546510487794876
110335,0.3993903771042824
110337,0.3837273567914963
110343,0.47501786798238754
110345,0.45583318918943405
110355,0.41247162222862244
110364,0.40766481310129166
110401,0.6051840633153915
110411,0.4027651622891426
110416,0.3449476957321167
110420,0.36799998581409454
110469,0.5734289214015007
110578,0.3884478956460953
110590,0.367641381919384
110601,0.670827716588974
110636,0.667756661772728
110652,0.4984176382422447
110682,0.6652183383703232
110694,0.6500086486339569
110696,0.37598537653684616
110708,0.4894096106290817
110710,0.36436592042446136
110740,0.3737765774130821
110769,0.5639637336134911
110805,0.36812134087085724
110889,0.4221998006105423
110894,0.3685028627514839
110895,0.6221118718385696
110907,0.6648218929767609
110933,0.6226854249835014
110954,0.6412404030561447
110974,0.42336052656173706
111032,0.5636087357997894
111041,0.39884069561958313
111045,0.39168186485767365
111048,0.6648218929767609
111052,0.40631434321403503
111091,0.6422460526227951
111112,0.40652313083410263
111165,0.36737945675849915
111175,0.47562188655138016
111182,0.5375362113118172
111194,0.5390088856220245
111196,0.625702939927578
111198,0.567900575697422
111228,0.38584935665130615
111233,0.6065117120742798
111344,0.4852895513176918
111347,0.4157513827085495
111367,0.31696364656090736
111419,0.41355955600738525
111439,0.395569272339344
111452,0.5961954891681671
111482,0.5718877166509628
111510,0.4604237303137779
111541,0.5392313897609711
111544,0.4566851705312729
111550,0.44297734647989273
111592,0.534825049340725
111618,0.4783969521522522
111641,0.3991740867495537
111652,0.4092557355761528
111664,0.4151269793510437
111665,0.6625294238328934
111669,0.36850329488515854
111688,0.3759796544909477
111698,0.4221434146165848
111712,0.4238058030605316
111715,0.42030809819698334
111760,0.3856266364455223
111777,0.3466370329260826
111781,0.3940746635198593
111816,0.39154259115457535
111818,0.5370577126741409
111830,0.5947622880339622
111841,0.6406539902091026
111842,0.39559635519981384
111856,0.37477579712867737
111857,0.36952413618564606
111882,0.40036265552043915
111883,0.6028116196393967
111891,0.3691912963986397
111901,0.39937829971313477
112019,0.38682012259960175
112020,0.36947645992040634
112028,0.43757054954767227
112031,0.41660071909427643
112039,0.2935335710644722
112042,0.3753270208835602
112052,0.5442256852984428
112085,0.39985522627830505
112105,0.556225374341011
112171,0.6596778929233551
112186,0.36121515184640884
112203,0.30304475128650665
112214,0.5517938137054443
112231,0.38181962072849274
112235,0.3458034247159958
112236,0.3907768949866295
112287,0.6368667781352997
112295,0.3817902281880379
112313,0.5321424379944801
112326,0.36176612228155136
112347,0.45183970034122467
112357,0.6652183383703232
112385,0.39169561117887497
112405,0.4737818241119385
112468,0.5584774240851402
112500,0.4569179639220238
112510,0.4302375987172127
112535,0.48397403210401535
112537,0.4761976972222328
112552,0.6019231602549553
112596,0.39814044535160065
112604,0.3725453317165375
112622,0.41302597522735596
112670,0.5527608916163445
112679,0.4014575704932213
112688,0.37561387568712234
112702,0.46478791534900665
112720,0.4133039191365242
112742,0.37247490882873535
112749,0.4104483276605606
112766,0.397344246506691
112767,0.41279835253953934
112769,0.4409118518233299
112775,0.39681341499090195
112822,0.607699491083622
112831,0.39728765934705734
112835,0.36674925684928894
112842,0.3778258115053177
112844,0.4816145598888397
112845,0.3680366575717926
112846,0.4447215870022774
112867,0.3822636157274246
112902,0.3949095979332924
112917,0.3907768949866295
112946,0.5301522314548492
112947,0.39618833363056183
112973,0.4836880788207054
112988,0.39746614545583725
113004,0.4269634187221527
113007,0.5470385327935219
113020,0.3865513205528259
113032,0.4007180407643318
113047,0.38835013657808304
113066,0.39822250604629517
113087,0.642469733953476
113109,0.36779940128326416
113128,0.42273304611444473
113151,0.3385924696922302
113181,0.39683619141578674
113188,0.6724243611097336
113201,0.4848899319767952
113222,0.5626862943172455
113272,0.6724010705947876
113326,0.4176885709166527
113332,0.5387246981263161
113352,0.33646591752767563
113362,0.39754530042409897
113365,0.3962131589651108
113385,0.5289855897426605
113391,0.3640575110912323
113393,0.5491959154605865
113402,0.3941584601998329
113405,0.41004808992147446
113447,0.4077002853155136
113475,0.38968586921691895
113508,0.6596778929233551
113520,0.6669265925884247
113566,0.6596252471208572
113574,0.3680510148406029
113577,0.3634788319468498
113587,0.41793057322502136
113605,0.609623372554779
113609,0.5500461831688881
113616,0.3634788319468498
113631,0.5799175053834915
113695,0.3679494932293892
113740,0.3764268830418587
113789,0.37942827492952347
113799,0.39807307720184326
113820,0.5044238343834877
113822,0.3684815540909767
113829,0.3966643959283829
113841,0.37938298285007477
113864,0.3925178572535515
113870,0.3684900403022766
113939,0.6368667781352997
113950,0.4081226512789726
113977,0.5525057911872864
113986,0.667756661772728
113999,0.5368857309222221
114114,0.6476027369499207
114116,0.4568302556872368
114180,0.4076983258128166
114201,0.4180609993636608
114202,0.3786277696490288
114221,0.39228644222021103
114250,0.39214900881052017
114265,0.3890690430998802
114281,0.5113351047039032
114316,0.38846200704574585
114326,0.45451733469963074
114327,0.6724010705947876
114339,0.6693706214427948
114352,0.4974016100168228
114382,0.45452847331762314
114396,0.38898787647485733
114397,0.5679625645279884
114545,0.5377887785434723
114546,0.4447215907275677
114562,0.5363264456391335
114607,0.3972439542412758
114625,0.5721597149968147
114651,0.39184704422950745
114700,0.4774869456887245
114706,0.44140156358480453
114740,0.40937912464141846
114772,0.6326517090201378
114823,0.671681821346283
114835,0.6701553165912628
114840,0.38143491744995117
114850,0.37941399961709976
114857,0.3893628269433975
114864,0.5372936204075813
114879,0.36421843618154526
114912,0.36872589588165283
114958,0.6367728188633919
114976,0.6097790822386742
114978,0.5769988745450974
114987,0.38300441205501556
115023,0.40247341990470886
115030,0.3907768949866295
115033,0.6652183383703232
115046,0.36367594450712204
115055,0.3524709418416023
115059,0.3985641896724701
115096,0.39833395928144455
115121,0.6660805940628052
115151,0.37148456275463104
115183,0.3840043395757675
115197,0.4429198056459427
115237,0.31645479798316956
115269,0.6434810310602188
115312,0.395396426320076
115341,0.4590357169508934
115360,0.5410083159804344
115412,0.3782131299376488
115413,0.3964337781071663
115457,0.4061603918671608
115459,0.3545651212334633
115473,0.39734287559986115
115479,0.4314304366707802
115485,0.4959218129515648
115580,0.536692388355732
115587,0.45218663662672043
115592,0.5061305463314056
115618,0.3639472723007202
115632,0.6429224237799644
115658,0.6701553165912628
115686,0.40464166551828384
115726,0.6331356018781662
115759,0.36818262189626694
115773,0.6338719055056572
115810,0.4511329382658005
115812,0.639440268278122
115820,0.4498497024178505
115827,0.48176948726177216
115831,0.3801598697900772
115841,0.4490172415971756
115867,0.3886021822690964
115869,0.4637921676039696
115877,0.6043158248066902
115937,0.3960326015949249
115938,0.3944803923368454
115958,0.6152303144335747
115969,0.40757907927036285
116006,0.6284969970583916
116009,0.5117380991578102
116077,0.6685712039470673
116102,0.39163602888584137
116118,0.37231676280498505
116119,0.3984057903289795
116125,0.5529743209481239
116128,0.5023837685585022
116135,0.6429224237799644
116140,0.6420985460281372
116141,0.3254264034330845
116153,0.38246865570545197
116167,0.3979136720299721
116168,0.37378234416246414
116175,0.3686821684241295
116191,0.37877848744392395
116210,0.6338719055056572
116287,0.39318930357694626
116335,0.42847443372011185
116342,0.3813486024737358
116380,0.39334603399038315
116406,0.38417261838912964
116428,0.3981468752026558
116448,0.4833187237381935
116473,0.4066135212779045
116491,0.38692355155944824
116505,0.3915001153945923
116511,0.4321330338716507
116525,0.5795509219169617
116546,0.4232392832636833
116562,0.4379101060330868
116578,0.3452208787202835
116580,0.35929694026708603
116615,0.6731534749269485
116633,0.38484203815460205
116643,0.46420270949602127
116656,0.3889806717634201
116676,0.5824066698551178
116720,0.40138521045446396
116726,0.5271021723747253
116729,0.38598304241895676
116747,0.3684239834547043
116783,0.4211672395467758
116789,0.2837146371603012
116801,0.3995177820324898
116804,0.6660805940628052
116825,0.379005528986454
116853,0.4053005129098892
116908,0.3722420260310173
116926,0.44115857034921646
116949,0.5076574981212616
116955,0.4096176028251648
116964,0.40244966000318527
116997,0.390854112803936
117007,0.3865513205528259
117011,0.5094125419855118
117030,0.66521817445755
117093,0.4132532626390457
117170,0.3822636157274246
117172,0.6652182638645172
117199,0.604093112051487
117211,0.3679516687989235
117217,0.4090438485145569
117284,0.4122203439474106
117287,0.3583455756306648
117293,0.41278205066919327
117307,0.48110054433345795
117321,0.4304022416472435
117323,0.38043496012687683
117341,0.38608556240797043
117362,0.5466113835573196
117375,0.4884650334715843
117399,0.3683886006474495
117402,0.5053595826029778
117448,0.40802572667598724
117450,0.4754905104637146
117480,0.3864288479089737
117501,0.37955886870622635
117503,0.6002127304673195
117547,0.6724243611097336
117610,0.38398415595293045
117614,0.4077077805995941
117634,0.5164759159088135
117652,0.40950634330511093
117653,0.5095373764634132
117660,0.37025286257267
117662,0.498952180147171
117676,0.44055286049842834
117681,0.4406830221414566
117684,0.5841962024569511
117707,0.6693706214427948
117741,0.4008244723081589
117746,0.39754530042409897
117837,0.39825186878442764
117920,0.3914249613881111
117925,0.4626430794596672
117957,0.42951633036136627
117967,0.6247997358441353
117981,0.3872477784752846
117982,0.6669265925884247
118018,0.6606472283601761
118026,0.5301714912056923
118044,0.4737476408481598
118045,0.3756920099258423
118055,0.6222419738769531
118058,0.3166605122387409
118066,0.40188097208738327
118089,0.48626305162906647
118115,0.39800993353128433
118127,0.3943425267934799
118166,0.37942827492952347
118264,0.37331560254096985
118292,0.5352112501859665
118305,0.35597799718379974
118319,0.50731460750103
118342,0.6476027369499207
118343,0.367526613175869
118353,0.6648218929767609
118358,0.4436720311641693
118371,0.567828081548214
118378,0.48967402428388596
118400,0.36388368904590607
118440,0.42272914946079254
118459,0.35423795133829117
118491,0.39612045884132385
118498,0.66573067009449
118532,0.642673447728157
118558,0.3701668381690979
118569,0.43053580820560455
118592,0.29639292135834694
118622,0.38220740854740143
118642,0.3331669382750988
118650,0.4665815308690071
118696,0.42023808509111404
118750,0.4088021069765091
118803,0.588957853615284
118804,0.4126046150922775
118823,0.49167582392692566
118871,0.6643393486738205
118886,0.5045699626207352
118915,0.5308104529976845
118926,0.45666541904211044
118935,0.538913369178772
118953,0.40595805644989014
118960,0.6350823044776917
119009,0.6606472283601761
119012,0.5738164335489273
119091,0.5246138274669647
119095,0.6625294238328934
119104,0.5226696208119392
119108,0.6120060607790947
119164,0.37722545117139816
119191,0.41340751200914383
119205,0.3875760957598686
119217,0.47423624247312546
119238,0.6691936403512955
119251,0.5593804717063904
119252,0.36955835670232773
119281,0.4083116874098778
119318,0.3813011720776558
119341,0.47972819209098816
119348,0.47734232246875763
119362,0.5298467874526978
119376,0.45979297161102295
119395,0.38498405367136
119468,0.3854816406965256
119474,0.3722456246614456
119492,0.38791146874427795
119496,0.667756661772728
119540,0.36841173470020294
119553,0.469755120575428
119593,0.5725368782877922
119594,0.3770374059677124
119596,0.4139152839779854
119607,0.42179859429597855
119616,0.6596778929233551
119618,0.48445532470941544
119628,0.6381833255290985
119671,0.3962131589651108
119689,0.4018009155988693
119718,0.37801896780729294
119736,0.3936605453491211
119749,0.5205775275826454
119810,0.3604273423552513
119813,0.3679220750927925
119843,0.3687438368797302
119861,0.3812997341156006
119866,0.4472050815820694
119875,0.42750369757413864
119934,0.6596777141094208
119980,0.6310058459639549
119984,0.3890720307826996
119989,0.5572082847356796
119994,0.40953347831964493
120020,0.36798686534166336
120036,0.3817902281880379
120050,0.3967655599117279
120075,0.4052186757326126
120076,0.4659600257873535
120088,0.4462381452322006
120099,0.4222111701965332
120102,0.37853655219078064
120198,0.36149319261312485
120220,0.658688947558403
120280,0.4894699975848198
120281,0.5563299059867859
120284,0.3920942172408104
120298,0.39506179094314575
120320,0.6488184630870819
120326,0.6643393486738205
120341,0.3966643959283829
120343,0.6606472283601761
120437,0.5647053420543671
120449,0.5260557979345322
120460,0.3628496155142784
120463,0.39913859963417053
120464,0.6404102891683578
120488,0.48979079723358154
120535,0.39196760952472687
120562,0.3565283641219139
120581,0.6606472283601761
120603,0.37576254457235336
120607,0.3834174573421478
120642,0.4472510814666748
120665,0.36812324821949005
120679,0.501845046877861
120696,0.3774050623178482
120697,0.3407151475548744
120713,0.3920942172408104
120740,0.6305635198950768
120761,0.3785626217722893
120770,0.39599665999412537
120809,0.5339540615677834
120811,0.40888456255197525
120826,0.390756756067276
120829,0.37590520083904266
120891,0.3555237427353859
120913,0.5239861458539963
120921,0.3681841492652893
120936,0.6226994097232819
120953,0.38954775035381317
120977,0.44680289924144745
120981,0.39552484452724457
120991,0.414382703602314
121018,0.6395427659153938
121037,0.4101262465119362
121038,0.5205225124955177
121066,0.6463607549667358
121086,0.4763573333621025
121099,0.42386261373758316
121107,0.39315714687108994
121130,0.380961149930954
121131,0.3807984068989754
121162,0.39023227244615555
121175,0.39587535709142685
121186,0.3787161856889725
121215,0.6652183383703232
121258,0.38216759264469147
121265,0.503544881939888
121279,0.5307377725839615
121280,0.3681090399622917
121283,0.39646052569150925
121296,0.40780502557754517
121300,0.38498405367136
121308,0.5140028074383736
121323,0.39283181726932526
121332,0.3848464712500572
121379,0.41188281774520874
121380,0.39599665999412537
121387,0.408148929476738
121414,0.667756661772728
121423,0.36882805079221725
121488,0.3426493965089321
121492,0.6613752394914627
121503,0.38875602185726166
121545,0.37206076085567474
121588,0.4712349399924278
121597,0.42479050904512405
121612,0.3620503172278404
121619,0.36960258334875107
121622,0.37674645334482193
121630,0.3893628269433975
121772,0.6262869909405708
121792,0.4018779620528221
121841,0.48353925347328186
121850,0.3884938955307007
121851,0.3941584601998329
121863,0.3851309046149254
121896,0.38345644623041153
121901,0.43748288601636887
121909,0.40251798927783966
121919,0.4062015190720558
121921,0.3928792476654053
121968,0.3781973868608475
121978,0.5953596010804176
121996,0.5203516557812691
121997,0.6724243611097336
122000,0.610216349363327
122015,0.5794898197054863
122047,0.3862932622432709
122089,0.4823913425207138
122118,0.4956159368157387
122124,0.3786277696490288
122133,0.5679673552513123
122160,0.5511342585086823
122166,0.48790111392736435
122170,0.3746340572834015
122192,0.36176612228155136
122207,0.5371929183602333
122234,0.5009657889604568
122248,0.6666218191385269
122264,0.39708027243614197
122271,0.6013172417879105
122286,0.38855475932359695
122301,0.3699212670326233
122324,0.5164931640028954
122376,0.3908228501677513
122405,0.6685712039470673
122415,0.45888038724660873
122416,0.5107114911079407
122425,0.41979898512363434
122452,0.40398498624563217
122538,0.43868356943130493
122552,0.367822527885437
122609,0.37921711802482605
122635,0.3314443305134773
122703,0.3982604518532753
122706,0.5613942444324493
122736,0.4595686048269272
122741,0.39853325486183167
122751,0.6685712039470673
122797,0.5669778361916542
122817,0.3717511147260666
122826,0.6448330879211426
122845,0.49630238115787506
122862,0.66573067009449
122875,0.4238690957427025
122885,0.41685260087251663
122902,0.42061684280633926
122903,0.3877355828881264
122921,0.428708977997303
122925,0.4887683019042015
122999,0.43453821539878845
123004,0.6314949691295624
123012,0.5254973098635674
123018,0.39420630037784576
123025,0.40757907927036285
123039,0.6683528870344162
123045,0.6400540545582771
123046,0.40171411633491516
123051,0.4079873189330101
123052,0.5460876971483231
123056,0.4555079862475395
123091,0.6149973496794701
123114,0.6652183383703232
123136,0.4609839394688606
123196,0.3866990879178047
123204,0.6146678850054741
123207,0.3576449789106846
123210,0.37382449954748154
123263,0.4846123158931732
123275,0.38677988201379776
123292,0.37306537479162216
123308,0.416774682700634
123316,0.4035712480545044
123345,0.3773348480463028
123352,0.356554064899683
123376,0.40770716220140457
123381,0.6652183383703232
123384,0.4110923334956169
123389,0.36082007735967636
123419,0.3522171154618263
123441,0.42646556347608566
123456,0.5120980367064476
123490,0.4928518310189247
123503,0.5017344728112221
123532,0.3644806891679764
123546,0.4643559381365776
123554,0.4005528539419174
123607,0.6463607549667358
123663,0.36095861345529556
123707,0.47706438601017
123709,0.37744418531656265
123741,0.38937143236398697
123766,0.4190839007496834
123809,0.3907003402709961
123854,0.3959626108407974
123860,0.41772667318582535
123863,0.3759526014328003
123888,0.35980720818042755
123942,0.46942635625600815
123953,0.6359273120760918
123966,0.36621296405792236
123981,0.3921871557831764
124033,0.671681821346283
124053,0.5721894949674606
124065,0.6017605513334274
124168,0.3613605871796608
124195,0.4005512669682503
124206,0.38862212747335434
124225,0.477630190551281
124303,0.5198629721999168
124309,0.44990450143814087
124362,0.35913410782814026
124363,0.5672352761030197
124390,0.3956604450941086
124429,0.6701553165912628
124441,0.38111942261457443
124451,0.3877696171402931
124492,0.3864242509007454
124514,0.5508207231760025
124519,0.3331669382750988
124539,0.4075118228793144
124545,0.5554805397987366
