SK_ID_CURR,TARGET
103914,0.26974776
103918,0.23418991
103940,0.06932811
103963,0.38257919
103966,0.11169625
103971,0.55182234
103980,0.27985133
103984,0.16834773
103985,0.09005759
103998,0.51833273
104019,0.03862804
104026,0.09503662
104035,0.27396564
104044,0.13623069
104045,0.25887562
104047,0.35102542
104051,0.07603361
104058,0.13048846
104063,0.11413881
104066,0.70078079
104087,0.07295713
104089,0.30577749
104095,0.16697865
104098,0.33274515
104104,0.15077818
104110,0.61833146
104120,0.10507303
104122,0.20051044
104131,0.11939949
104132,0.16513569
104135,0.07760841
104136,0.11195339
104149,0.16144218
104150,0.25187559
104156,0.66591783
104165,0.34660366
104175,0.05970287
104179,0.38957257
104184,0.42779498
104206,0.07207505
104216,0.60341807
104230,0.51460558
104257,0.09868679
104272,0.08278335
104273,0.21807550
104278,0.11150151
104294,0.15202465
104295,0.09711417
104297,0.13506460
104298,0.21622641
104308,0.07790277
104318,0.13803020
104319,0.29461596
104320,0.28952892
104327,0.42150787
104334,0.19497004
104344,0.20062198
104350,0.13144726
104351,0.36892178
104354,0.15801360
104369,0.21879400
104376,0.28047360
104381,0.12998747
104384,0.41740805
104391,0.04702527
104394,0.14240411
104398,0.64849155
104402,0.02170921
104408,0.23904922
104409,0.06343730
104410,0.84245254
104412,0.08381407
104417,0.30928556
104424,0.20328760
104426,0.06769843
104435,0.18614913
104445,0.10582016
104458,0.05746465
104460,0.09243454
104466,0.03680086
104472,0.19234149
104473,0.20708648
104479,0.07657482
104480,0.04802741
104482,0.12433578
104499,0.05104785
104501,0.05106507
104502,0.04250087
104506,0.27283632
104510,0.02071882
104512,0.12708797
104520,0.48541292
104528,0.11609432
104529,0.02490426
104541,0.25525521
104578,0.05611540
104584,0.24787504
104588,0.14197796
104602,0.42613441
104610,0.05473325
104611,0.57160793
104618,0.21843651
104620,0.19985721
104622,0.06512198
104624,0.15189029
104625,0.39980314
104634,0.21314328
104639,0.19908755
104646,0.06259817
104647,0.20825881
104652,0.05138087
104670,0.14322420
104677,0.02502860
104685,0.23112853
104691,0.09454630
104696,0.34334933
104699,0.03789660
104712,0.24848316
104714,0.04361940
104717,0.23436017
104718,0.09886687
104740,0.17351669
104741,0.08954000
104743,0.01419341
104744,0.08381011
104747,0.22772274
104767,0.12554760
104772,0.30761578
104776,0.44778666
104779,0.09564710
104814,0.05842091
104815,0.09029307
104830,0.19100554
104831,0.21615440
104833,0.08010219
104839,0.06121004
104840,0.05392767
104860,0.49052836
104861,0.08647938
104866,0.18927793
104870,0.04639439
104877,0.29732497
104878,0.04499958
104879,0.08709478
104880,0.25460312
104899,0.06927565
104906,0.13278076
104907,0.18291934
104913,0.34381329
104916,0.23715437
104921,0.17365974
104930,0.17129984
104931,0.61248884
104936,0.05838768
104937,0.11174888
104942,0.10446267
104943,0.18126510
104969,0.20808964
104972,0.38040245
104988,0.29767236
105013,0.08615234
105015,0.04474366
105019,0.26678569
105027,0.14954806
105030,0.26215965
105035,0.66430619
105041,0.04794977
105051,0.49789584
105056,0.15256460
105067,0.73215632
105071,0.14242058
105072,0.03448272
105074,0.26842031
105091,0.19729083
105101,0.11242635
105103,0.22779472
105134,0.19752809
105139,0.04019499
105142,0.31723543
105146,0.18289317
105163,0.31746288
105168,0.14940898
105172,0.06210864
105176,0.65879060
105195,0.16560219
105196,0.61060836
105197,0.03790085
105203,0.21991647
105223,0.35843583
105227,0.35951300
105228,0.04941723
105230,0.45126665
105231,0.58921770
105239,0.09245464
105242,0.41874134
105244,0.10750856
105245,0.13682684
105248,0.07362909
105249,0.13307097
105266,0.44638068
105271,0.54295730
105276,0.16585362
105282,0.11996726
105292,0.20549348
105297,0.02334738
105332,0.17007270
105333,0.05667863
105343,0.26384412
105344,0.05902893
105345,0.32752906
105357,0.16369369
105359,0.26062373
105366,0.13942179
105367,0.16385978
105370,0.01677570
105377,0.10103999
105390,0.08865076
105399,0.04126846
105403,0.40938511
105404,0.19077764
105414,0.05378485
105417,0.24472949
105425,0.47248587
105452,0.39184874
105454,0.33491193
105456,0.23352286
105470,0.13015726
105471,0.12628621
105483,0.23798407
105493,0.42756940
105508,0.27970287
105514,0.15164964
105515,0.03640639
105528,0.56282935
105529,0.05411564
105531,0.10184200
105532,0.06957764
105558,0.04204698
105574,0.06113597
105578,0.03890528
105584,0.59159901
105595,0.21497226
105617,0.67542637
105618,0.12347927
105621,0.07757925
105625,0.18080830
105629,0.08128691
105630,0.05010095
105634,0.07970387
105635,0.06547273
105641,0.37347761
105647,0.53746323
105648,0.27375382
105655,0.09806813
105657,0.09006343
105672,0.27522570
105678,0.33169178
105682,0.40837380
105691,0.13554294
105692,0.11298177
105706,0.09698732
105712,0.09997849
105720,0.09765226
105734,0.03501161
105735,0.12848629
105736,0.43899050
105737,0.02319645
105738,0.35064186
105740,0.55609670
105744,0.13568399
105747,0.16646546
105749,0.27546937
105754,0.15414273
105758,0.13340410
105760,0.14569056
105767,0.46039222
105784,0.19790878
105791,0.04013861
105802,0.49813204
105807,0.47361833
105809,0.15941710
105816,0.24129690
105817,0.04273853
105824,0.15698867
105832,0.16599140
105856,0.08584182
105865,0.10347086
105899,0.54444306
105906,0.10130261
105916,0.26241963
105923,0.14201176
105937,0.19600250
105965,0.07854707
105966,0.24458059
105968,0.18422153
105973,0.15872398
105976,0.38062697
105978,0.36946762
105979,0.09383691
105991,0.20452137
105998,0.30796979
105999,0.04502140
106000,0.50184841
106001,0.08835541
106010,0.59419654
106011,0.02556503
106013,0.30158375
106015,0.04340264
106026,0.07252114
106032,0.02805154
106035,0.63204854
106040,0.08967733
106041,0.57976288
106044,0.07520330
106053,0.27408566
106054,0.04547793
106065,0.30565624
106081,0.12457272
106083,0.27816971
106087,0.09773229
106090,0.26770541
106101,0.11258510
106102,0.14302112
106109,0.16717023
106116,0.24779662
106150,0.03095751
106155,0.35482053
106166,0.05982839
106176,0.36211793
106189,0.10282604
106199,0.36519318
106205,0.44426330
106206,0.15442803
106211,0.04812186
106214,0.16297520
106216,0.24114966
106217,0.12537978
106225,0.12196092
106249,0.12371869
106256,0.23314367
106258,0.13710009
106261,0.10011560
106262,0.23258803
106264,0.07255699
106271,0.17853709
106276,0.06272610
106277,0.24668244
106286,0.18831570
106293,0.15771884
106295,0.16128411
106296,0.04400100
106297,0.31577816
106298,0.17859108
106311,0.21704851
106314,0.13174156
106320,0.11523257
106334,0.19239661
106346,0.13884049
106347,0.07058480
106349,0.28124789
106354,0.25167700
106360,0.02918305
106373,0.28796921
106377,0.10118445
106386,0.49815496
106387,0.14787136
106391,0.06862175
106401,0.62838189
106411,0.14121319
106413,0.63911410
106426,0.60682823
106427,0.42058590
106428,0.31994644
106434,0.14637714
106438,0.04611436
106440,0.07375946
106441,0.09170359
106452,0.38722380
106453,0.09612214
106454,0.13710790
106457,0.29038344
106484,0.07217050
106488,0.22137645
106491,0.48479616
106514,0.19115789
106527,0.41307830
106528,0.15111735
106529,0.05311316
106534,0.51415368
106550,0.50172442
106577,0.21259987
106585,0.33244577
106590,0.01785017
106607,0.11990047
106610,0.17384134
106611,0.14531115
106612,0.17125323
106624,0.11575813
106631,0.02902990
106647,0.66644794
106660,0.39004190
106674,0.04135791
106687,0.03331181
106712,0.16949387
106713,0.18652766
106717,0.19512289
106720,0.20244870
106721,0.39533326
106724,0.28955146
106735,0.30033117
106739,0.17622789
106740,0.12331178
106754,0.30027594
106760,0.63363986
106761,0.18499825
106784,0.43496457
106787,0.12456361
106797,0.02700387
106798,0.12319955
106802,0.41589974
106803,0.13146178
106804,0.45879065
106805,0.06659267
106810,0.37308842
106812,0.33725558
106813,0.17367155
106817,0.22133928
106822,0.24480441
106823,0.16657578
106827,0.04163849
106841,0.15917579
106851,0.45314188
106852,0.25702795
106853,0.41390744
106854,0.80778528
106861,0.12985767
106873,0.20189220
106877,0.10023995
106878,0.04421988
106881,0.27811053
106900,0.15025319
106906,0.08256310
106907,0.32698105
106914,0.34905764
106916,0.40099860
106924,0.02984221
106931,0.11573580
106936,0.13156182
106937,0.44803196
106938,0.06997562
106939,0.10743308
106943,0.12308307
106944,0.46697627
106967,0.26687624
106980,0.06174674
106986,0.20539419
106987,0.07518492
106990,0.05698697
107013,0.03702974
107023,0.21477061
107033,0.10468171
107037,0.30638282
107048,0.10378841
107071,0.13448440
107081,0.01140174
107113,0.37742334
107130,0.07514358
107131,0.08818852
107145,0.13325662
107156,0.32571076
107219,0.23372743
107222,0.30648358
107223,0.59149498
107232,0.62508375
107245,0.15249303
107246,0.29461771
107247,0.18804478
107256,0.02079907
107259,0.07959999
107260,0.03007965
107279,0.45736982
107280,0.26372015
107281,0.05768514
107285,0.43927895
107329,0.02787919
107337,0.25241729
107349,0.45425064
107350,0.13594363
107351,0.01974775
107359,0.37720645
107391,0.16812378
107394,0.13884783
107395,0.11365671
107406,0.13164793
107416,0.21330929
107417,0.05921171
107418,0.29101328
107419,0.10919908
107444,0.06178451
107445,0.06096934
107446,0.24901576
107460,0.43381235
107470,0.32960415
107475,0.12783372
107520,0.09372255
107526,0.53591947
107527,0.05315055
107530,0.03974164
107532,0.22792692
107534,0.23908902
107535,0.10528280
107554,0.28860357
107556,0.05324159
107559,0.33837217
107561,0.07584021
107564,0.10780529
107566,0.08862526
107571,0.14977390
107590,0.28133009
107602,0.34182668
107625,0.22499194
107626,0.71345987
107635,0.04692043
107636,0.16890221
107645,0.04764090
107652,0.36952808
107655,0.11806995
107668,0.14987132
107670,0.13610655
107677,0.02160634
107680,0.60844762
107683,0.54848234
107684,0.03094990
107691,0.23287798
107692,0.26555973
107703,0.15589357
107709,0.13304916
107710,0.32220308
107721,0.43165445
107725,0.38831987
107727,0.46767901
107739,0.08210588
107740,0.12093405
107741,0.16482813
107747,0.08288411
107765,0.42750719
107768,0.02377431
107775,0.31523406
107782,0.65595075
107790,0.04439967
107801,0.08390463
107807,0.06766214
107811,0.07072981
107817,0.25302957
107826,0.18787862
107838,0.50356462
107839,0.08437632
107843,0.37045503
107847,0.17618503
107849,0.33322591
107850,0.28601347
107867,0.34699541
107871,0.29272870
107908,0.15870930
107913,0.25533362
107927,0.06603267
107931,0.14442809
107955,0.04258220
107962,0.31011297
107977,0.15333888
107978,0.13146373
107993,0.06065224
108010,0.30113341
108016,0.13545171
108018,0.50020108
108027,0.57629201
108045,0.71452803
108069,0.44395234
108082,0.04626828
108089,0.31339503
108092,0.12206738
108106,0.02078965
108112,0.16552670
108120,0.39179903
108122,0.49148210
108135,0.08414812
108170,0.03757681
108171,0.28367352
108177,0.06005329
108180,0.28908369
108183,0.11719627
108184,0.05604497
108185,0.09720922
108192,0.28338077
108195,0.62550235
108196,0.44393971
108218,0.06758767
108219,0.20640322
108243,0.21927598
108249,0.04319063
108251,0.10602332
108274,0.12303466
108280,0.63230439
108289,0.26845974
108292,0.08836614
108295,0.17870982
108327,0.07229107
108332,0.26686996
108346,0.06908791
108349,0.54197320
108353,0.20568389
108362,0.13603796
108363,0.12142595
108377,0.64946237
108378,0.21230271
108381,0.08348378
108383,0.72322713
108390,0.24786575
108407,0.04330941
108408,0.16392967
108411,0.24199396
108412,0.08127120
108419,0.09400537
108436,0.50130135
108437,0.52098392
108438,0.38273851
108441,0.07878591
108448,0.05345786
108449,0.20691388
108466,0.06310209
108467,0.37548222
108473,0.09339512
108474,0.16877691
108476,0.07445084
108479,0.06192150
108486,0.02715449
108493,0.04586830
108501,0.15120661
108506,0.56242841
108510,0.14987188
108511,0.03833275
108514,0.33295048
108517,0.06299927
108519,0.32296367
108522,0.19888360
108548,0.35256897
108554,0.22742504
108555,0.33452286
108559,0.17963838
108562,0.15081660
108571,0.31330810
108572,0.13784978
108579,0.10949177
108583,0.05057393
108584,0.02029601
108592,0.09516041
108602,0.04024446
108609,0.04822932
108613,0.43390943
108616,0.28168616
108618,0.18565974
108620,0.05733478
108643,0.07638291
108649,0.06873018
108654,0.38308061
108655,0.03696769
108656,0.11320615
108667,0.31033453
108668,0.24263798
108682,0.17277704
108690,0.17307307
108691,0.23966161
108692,0.26371388
108695,0.11892677
108699,0.19239441
108710,0.54488268
108718,0.56471202
108739,0.34638937
108740,0.05537508
108741,0.02516455
108742,0.07316889
108763,0.03271202
108767,0.32836793
108769,0.39359290
108779,0.49085910
108788,0.18176346
108801,0.08098167
108802,0.16253245
108810,0.18563718
108811,0.06889448
108813,0.04601113
108814,0.43656908
108825,0.13322792
108826,0.23889828
108830,0.25588290
108834,0.15210397
108852,0.06779673
108887,0.37578289
108901,0.22271574
108908,0.04364664
108910,0.12756267
108920,0.14991888
108922,0.06322773
108929,0.68965179
108930,0.07661316
108937,0.09337404
108938,0.18496706
108943,0.22191739
108948,0.10393888
108953,0.18867838
108956,0.25873252
108965,0.05059975
108985,0.21445336
108986,0.32192464
108987,0.09275695
108990,0.02988816
108991,0.07130866
108993,0.50846438
109000,0.13521900
109001,0.31152258
109012,0.55607884
109014,0.21034422
109015,0.38124110
109021,0.17500250
109037,0.26493636
109042,0.51449471
109044,0.16716023
109046,0.84099572
109064,0.01364735
109084,0.22945253
109086,0.08697322
109092,0.03105838
109093,0.27401967
109100,0.40828440
109101,0.01867166
109110,0.12364302
109114,0.50228997
109126,0.41077438
109152,0.12509170
109162,0.11396610
109167,0.16984552
109168,0.22317367
109169,0.03658778
109179,0.12655944
109184,0.18522925
109191,0.18704942
109192,0.13431608
109193,0.03349942
109196,0.22611206
109206,0.14555895
109210,0.05413384
109244,0.16059002
109249,0.02687667
109273,0.08429568
109276,0.47064230
109281,0.28684581
109287,0.32099184
109297,0.18597393
109298,0.19770429
109306,0.08179674
109309,0.22589864
109321,0.60789967
109328,0.39024156
109336,0.05791878
109342,0.19249074
109346,0.08164563
109347,0.20031242
109348,0.23505347
109362,0.23937325
109363,0.11132084
109367,0.06861151
109370,0.03343647
109393,0.32795102
109405,0.14049728
109413,0.24555798
109414,0.65557971
109421,0.12566995
109427,0.15073987
109428,0.15417198
109429,0.36369850
109437,0.06956766
109443,0.05652066
109461,0.16283007
109468,0.37719300
109469,0.03706287
109471,0.24051226
109479,0.23335162
109484,0.04504364
109501,0.29571119
109505,0.28503037
109535,0.08024214
109539,0.02530915
109544,0.21193559
109545,0.05321936
109551,0.42188283
109553,0.07065623
109555,0.19281745
109561,0.19048577
109580,0.07494782
109583,0.61128576
109593,0.48121510
109604,0.26610912
109620,0.20233308
109635,0.08623803
109637,0.43735926
109638,0.35884096
109642,0.31919593
109649,0.10382134
109652,0.09817289
109656,0.13065039
109663,0.12809443
109696,0.34519715
109700,0.32141761
109709,0.24228541
109735,0.05397133
109740,0.10584305
109741,0.08905654
109749,0.17104909
109764,0.08873113
109771,0.11064394
109772,0.05584611
109773,0.22824594
109798,0.15673537
109802,0.69754376
109804,0.10794056
109813,0.21332397
109818,0.23249123
109848,0.36168810
109850,0.10822032
109851,0.07615066
109855,0.04185619
109871,0.35113946
109877,0.17092304
109883,0.03845021
109886,0.08210050
109905,0.21142515
109936,0.36827879
109950,0.22085661
109958,0.14197849
109959,0.26663285
109969,0.08552014
109971,0.16612979
109984,0.08590372
109985,0.42364637
109988,0.09133925
109992,0.26666603
110005,0.11744650
110009,0.18517820
110011,0.39656531
110014,0.08317897
110026,0.11366777
110042,0.20289693
110058,0.02868824
110069,0.20458060
110080,0.03727649
110087,0.11103339
110091,0.35645137
110094,0.15341118
110098,0.29727571
110105,0.14717711
110117,0.18824821
110136,0.29444099
110138,0.46593532
110149,0.29148994
110164,0.13444331
110202,0.29352453
110212,0.02355384
110226,0.02637891
110236,0.07702520
110249,0.05734936
110257,0.21359169
110258,0.03535939
110277,0.04296521
110282,0.06228801
110284,0.27960243
110286,0.25379444
110289,0.04153777
110304,0.06093491
110319,0.26685387
110324,0.41826509
110326,0.09460024
110335,0.13542718
110337,0.25155867
110338,0.05392670
110343,0.32372889
110345,0.09095024
110347,0.24473773
110355,0.01907487
110359,0.20957519
110360,0.37695491
110364,0.22336438
110371,0.39559420
110372,0.11139710
110376,0.28898018
110379,0.40211493
110380,0.11689511
110393,0.18240663
110401,0.52140436
110406,0.09113433
110411,0.11639746
110416,0.04596405
110420,0.09378810
110443,0.08487031
110465,0.06792257
110468,0.15698513
110469,0.25437210
110471,0.38032161
110487,0.50674419
110491,0.46204569
110504,0.27174852
110547,0.15812656
110550,0.16983551
110559,0.39523416
110578,0.33038411
110582,0.13623537
110590,0.04795283
110598,0.14065282
110601,0.67219740
110602,0.14073686
110604,0.08222736
110625,0.31175613
110626,0.45951364
110636,0.57739532
110637,0.10534094
110638,0.29537751
110646,0.13294381
110648,0.10503873
110652,0.23525521
110681,0.13742825
110682,0.25779016
110687,0.27651294
110691,0.06393587
110694,0.25323759
110695,0.16166017
110696,0.44817992
110708,0.04713052
110710,0.05230820
110717,0.19666148
110730,0.14625530
110740,0.08410251
110742,0.09821999
110747,0.08400208
110761,0.15283632
110766,0.07922938
110769,0.05652719
110774,0.34064011
110803,0.06606657
110805,0.05167096
110809,0.57659599
110827,0.13948609
110832,0.07775742
110839,0.24228919
110859,0.48647431
110861,0.05357019
110863,0.31870393
110865,0.29268638
110881,0.40639475
110889,0.10495453
110891,0.07856857
110894,0.04478283
110895,0.37905016
110907,0.62162982
110914,0.16504029
110933,0.08339019
110934,0.04595272
110937,0.12461309
110953,0.06842969
110954,0.21817496
110958,0.46660601
110970,0.23068059
110974,0.18579193
110977,0.30566777
110989,0.06317340
110993,0.68203851
110994,0.29639836
111018,0.06077495
111019,0.11348889
111030,0.06640339
111032,0.29565622
111041,0.07765921
111045,0.11710279
111048,0.04127233
111052,0.23763288
111070,0.46522858
111084,0.50939417
111091,0.34309570
111104,0.04504999
111108,0.12325463
