SK_ID_CURR,inst_score
100752,0.07823929097503424
100753,0.12405803240835667
100754,0.08603817783296108
100760,0.07269484456628561
100762,0.08121938817203045
100763,0.07443736866116524
100765,0.08063728548586369
100770,0.08127879351377487
100772,0.077921980060637
100777,0.07567990012466908
100791,0.073161824606359
100792,0.06889951694756746
100797,0.1105065867304802
100823,0.07711297832429409
100826,0.07351135089993477
100830,0.08052459079772234
100836,0.07385884691029787
100872,0.07305378094315529
100910,0.07767234649509192
100913,0.11036512814462185
100918,0.06987557094544172
100931,0.07632254809141159
100952,0.06412987876683474
100953,0.07155240327119827
100965,0.07458944618701935
100970,0.07815474271774292
100982,0.0751346480101347
100983,0.12413056381046772
100984,0.08101126551628113
100987,0.10405903309583664
100997,0.07276325300335884
100998,0.07388723082840443
101002,0.0765440808609128
101005,0.06854499410837889
101008,0.06265431176871061
101020,0.06114159990102053
101021,0.08295758627355099
101024,0.08059697598218918
101025,0.09684405475854874
101026,0.09069326426833868
101031,0.057156539522111416
101041,0.0769744198769331
101051,0.1015317440032959
101055,0.07895947620272636
101056,0.07079296372830868
101057,0.05982247740030289
101064,0.076371219009161
101079,0.06337955221533775
101087,0.07440812885761261
101090,0.12774333357810974
101092,0.07717804424464703
101097,0.07715606782585382
101099,0.07004702556878328
101118,0.06862131133675575
101125,0.0721551701426506
101126,0.06257440242916346
101128,0.06451628357172012
101136,0.10951800737529993
101140,0.07331970799714327
101149,0.06973082479089499
101160,0.08275248855352402
101169,0.10860339365899563
101181,0.07617239002138376
101186,0.07547382079064846
101190,0.0859914980828762
101193,0.07221663184463978
101194,0.07782109547406435
101198,0.07624826487153769
101200,0.13511810824275017
101204,0.07200190052390099
101211,0.06663695629686117
101213,0.0709670428186655
101223,0.07421549875289202
101225,0.07999548222869635
101237,0.06824763305485249
101243,0.060626281425356865
101244,0.07318517938256264
101258,0.07166868355125189
101259,0.153948325663805
101268,0.09803366288542747
101269,0.08989911060780287
101271,0.07343619596213102
101279,0.07078618463128805
101281,0.09144694916903973
101287,0.07222620584070683
101292,0.09581500291824341
101294,0.07451748661696911
101296,0.07614832185208797
101297,0.07577684707939625
101299,0.07364881224930286
101301,0.07175098173320293
101305,0.06683229934424162
101308,0.08025817386806011
101318,0.07184878084808588
101327,0.08171469066292048
101329,0.0690242825075984
101332,0.09851846471428871
101337,0.0795803815126419
101343,0.08917584363371134
101345,0.0750521207228303
101346,0.07123467046767473
101353,0.07016539387404919
101354,0.06969492603093386
101355,0.0722964322194457
101356,0.07226309180259705
101362,0.07293796353042126
101363,0.06974289380013943
101365,0.0751006742939353
101366,0.07144065015017986
101367,0.07404113560914993
101368,0.07944607548415661
101374,0.06878066156059504
101380,0.07963211555033922
101383,0.08052724041044712
101398,0.07521237153559923
101399,0.10043060407042503
101401,0.0715785101056099
101412,0.07890747766941786
101426,0.07226746808737516
101427,0.06992145348340273
101429,0.06905866507440805
101434,0.07319287955760956
101440,0.13463584333658218
101448,0.07540422026067972
101449,0.08874182589352131
101465,0.11146784201264381
101467,0.06394489295780659
101472,0.09432368725538254
101478,0.1128969993442297
101497,0.0719342976808548
101504,0.06445911806076765
101547,0.0716314073652029
101548,0.06922958232462406
101555,0.08510691206902266
101570,0.0723400255665183
101572,0.07672801800072193
101580,0.08298527728766203
101588,0.10793229006230831
101602,0.11142073199152946
101610,0.060282337479293346
101614,0.08107435889542103
101616,0.08163403626531363
101643,0.07803677301853895
101644,0.0734949354082346
101649,0.09282084181904793
101650,0.07304926961660385
101665,0.08929953817278147
101667,0.07399669848382473
101669,0.0710045788437128
101674,0.06841069553047419
101675,0.06591976713389158
101678,0.09909055754542351
101682,0.07686305325478315
101686,0.09254959598183632
101697,0.0789174335077405
101700,0.07881070766597986
101711,0.08530722744762897
101714,0.07251400128006935
101715,0.08299619145691395
101728,0.06801718473434448
101732,0.0655504409223795
101757,0.13684760965406895
101758,0.07338854670524597
101759,0.08291130233556032
101762,0.08648629859089851
101764,0.1070043770596385
101780,0.08734858222305775
101784,0.07689878530800343
101789,0.0938428957015276
101816,0.07516461331397295
101819,0.07869981415569782
101827,0.07635268848389387
101863,0.07065526116639376
101867,0.07212850451469421
101870,0.07155250292271376
101873,0.12421506270766258
101878,0.0700824074447155
101879,0.08883889950811863
101880,0.122388431802392
101887,0.07552844472229481
101897,0.0715421587228775
101901,0.0740911578759551
101903,0.08082419075071812
101920,0.08899670839309692
101921,0.06722930073738098
101922,0.09452810883522034
101961,0.0937610249966383
101962,0.09212065115571022
101971,0.07010012399405241
101976,0.09999531134963036
102002,0.08259895164519548
102005,0.061253407038748264
102007,0.1073496863245964
102017,0.0908990241587162
102019,0.06112334132194519
102029,0.10325934551656246
102051,0.07212941627949476
102052,0.07990004401654005
102054,0.08164353389292955
102062,0.09645484201610088
102067,0.0979383597150445
102068,0.12131800688803196
102090,0.0702567370608449
102092,0.08904029428958893
102099,0.07300690561532974
102100,0.08914048597216606
102112,0.07448634970933199
102113,0.07258216477930546
102122,0.09327759966254234
102123,0.07158334366977215
102125,0.06643165368586779
102126,0.06586021650582552
102146,0.05968999583274126
102147,0.06642771232873201
102151,0.07410311605781317
102158,0.06910497322678566
102159,0.07845607027411461
102162,0.08076498284935951
102165,0.08191295806318521
102166,0.06337136123329401
102174,0.0724500548094511
102193,0.1289538312703371
102198,0.07707615848630667
102205,0.06047757901251316
102206,0.061972190625965595
102218,0.06386259663850069
102221,0.14078130945563316
102230,0.093803477473557
102238,0.0632272595539689
102248,0.0952815655618906
102252,0.13689836859703064
102259,0.06747151352465153
102262,0.07673081196844578
102273,0.06155055668205023
102286,0.14136258885264397
102293,0.06829652935266495
102294,0.07964155171066523
102296,0.08823739923536777
102298,0.07294645812362432
102303,0.07242866512387991
102309,0.06895594391971827
102315,0.07482136320322752
102340,0.07463389541953802
102342,0.07092470582574606
102344,0.08060374204069376
102346,0.07044257316738367
102347,0.0652392590418458
102374,0.08099044114351273
102380,0.08062897715717554
102387,0.0757043156772852
102393,0.07481846306473017
102403,0.08605082985013723
102413,0.07410853542387486
102414,0.0886450307443738
102415,0.08702007681131363
102416,0.07398909516632557
102439,0.07719168346375227
102443,0.08584359101951122
102444,0.09179914556443691
102445,0.07366735301911831
102448,0.07586626429110765
102449,0.06533120293170214
102450,0.07635042816400528
102456,0.07031265646219254
102458,0.07586725801229477
102459,0.08003056980669498
102465,0.09089321922510862
102470,0.1543518528342247
102471,0.07044808939099312
102475,0.1087327878922224
102476,0.11213336512446404
102506,0.0711628869175911
102509,0.07808349747210741
102519,0.0707908645272255
102522,0.07342210225760937
102545,0.10663637146353722
102549,0.08813372999429703
102562,0.0749118784442544
102563,0.07544928602874279
102568,0.0739758051931858
102582,0.05991126596927643
102592,0.07811587676405907
102597,0.08890766650438309
102605,0.08160881139338017
102614,0.08095076307654381
102617,0.11787247285246849
102634,0.062479778192937374
102652,0.08999441284686327
102655,0.069312309846282
102671,0.07228721119463444
102694,0.07454623281955719
102701,0.06595159787684679
102703,0.07365203183144331
102704,0.07152173947542906
102713,0.08722747396677732
102720,0.07453757710754871
102731,0.06421047262847424
102733,0.13605977222323418
102749,0.08597877435386181
102755,0.09555510990321636
102763,0.07457657251507044
102770,0.07147700618952513
102772,0.1075261440128088
102799,0.08484236896038055
102838,0.06602311320602894
102854,0.07082273624837399
102862,0.1011115275323391
102863,0.07375151384621859
102867,0.06836676597595215
102868,0.08499239943921566
102887,0.08223388344049454
102898,0.08591451495885849
102904,0.07061111647635698
102912,0.07795354537665844
102919,0.10408409498631954
102927,0.07741226721554995
102932,0.07858675438910723
102933,0.058000494726002216
102935,0.07034080661833286
102958,0.07826283294707537
102969,0.0889540622010827
102975,0.06770810857415199
102979,0.06809794995933771
102982,0.07029786799103022
102987,0.07815017085522413
102989,0.0748955961316824
102995,0.07309300731867552
102996,0.07221762556582689
103000,0.08659770712256432
103001,0.07374675571918488
103004,0.0609678914770484
103010,0.07040900457650423
103025,0.07697864063084126
103029,0.0852603018283844
103046,0.0735109830275178
103056,0.0766576835885644
103062,0.0729234628379345
103078,0.08198480028659105
103083,0.09733467176556587
103092,0.0794841218739748
103096,0.0831430209800601
103097,0.06948761083185673
103102,0.08376840129494667
103112,0.06304683815687895
103132,0.07086570467799902
103144,0.06681522354483604
103145,0.10279346071183681
103146,0.06589475367218256
103147,0.07126952987164259
103158,0.10897674597799778
103171,0.10185968969017267
103173,0.07343098148703575
103184,0.06998327700421214
103195,0.07245634030550718
103196,0.07072614878416061
103206,0.07738727983087301
103230,0.07782721240073442
103231,0.10646373126655817
103232,0.05790450889617205
103239,0.07477976381778717
103240,0.07029496785253286
103243,0.067372040823102
103252,0.061654373072087765
103258,0.07483457587659359
103259,0.07798136118799448
103279,0.07218646071851254
103280,0.07400057092308998
103286,0.10114123672246933
103287,0.09837902523577213
103290,0.060052468441426754
103298,0.06908329110592604
103315,0.0837799422442913
103319,0.07385361101478338
103334,0.06984264869242907
103336,0.059418381191790104
103345,0.07759125903248787
103368,0.07872237637639046
103371,0.14359493367373943
103377,0.06458597537130117
103398,0.06184161640703678
103404,0.10438739880919456
103408,0.07657396048307419
103410,0.07889620214700699
103418,0.08821318671107292
103420,0.07403823547065258
103432,0.08975843526422977
103433,0.07798182033002377
103436,0.07452999241650105
103440,0.06262130010873079
103453,0.07321566063910723
103459,0.06931056175380945
103460,0.07793813850730658
103461,0.08341258484870195
103462,0.0813710130751133
103473,0.13962292857468128
103474,0.07325039617717266
103475,0.07754687964916229
103478,0.07898133154958487
103480,0.07762035168707371
103484,0.07311229966580868
103494,0.07919664587825537
103513,0.07175164856016636
103515,0.07047746423631907
103516,0.09693491365760565
103525,0.07118852715939283
103541,0.08572864718735218
103544,0.07083468604832888
103562,0.12469900026917458
103570,0.11338642798364162
103572,0.08741285558789968
103574,0.07992846332490444
103575,0.1078618373721838
103591,0.0706002814695239
103594,0.0649592550471425
103609,0.06252594105899334
103613,0.0907516349107027
103614,0.09011085890233517
103615,0.09489381406456232
103624,0.11498130671679974
103625,0.06841303315013647
103628,0.06503470987081528
103629,0.06797058507800102
103647,0.07901623658835888
103648,0.08738275989890099
103651,0.06724992673844099
103658,0.08051513135433197
103668,0.09419667348265648
103669,0.07097445568069816
103676,0.08371793106198311
103682,0.08613061904907227
103683,0.07692877389490604
103689,0.07183600310236216
103725,0.07790822442620993
103733,0.1318668145686388
103744,0.09865179471671581
103762,0.1252097226679325
103771,0.07285088300704956
103773,0.06960215698927641
103783,0.08310257084667683
103784,0.06552318017929792
103808,0.06382966227829456
103812,0.059725611470639706
103813,0.07185795065015554
103814,0.07581078261137009
103818,0.07703039515763521
103824,0.07426726073026657
103828,0.06393345445394516
103830,0.09121137205511332
103840,0.07418466545641422
103842,0.06889383494853973
103847,0.11667420715093613
103848,0.08441977668553591
103851,0.07189773209393024
103854,0.0857761800289154
103857,0.07838689349591732
103861,0.08287718053907156
103862,0.09033138863742352
103865,0.06479470431804657
103870,0.07268809340894222
103876,0.07422324363142252
103891,0.07068025972694159
103908,0.06264622043818235
103914,0.07820513099431992
103918,0.09060540795326233
103940,0.060756538063287735
103963,0.07566025573760271
103966,0.09693269617855549
103971,0.07449265941977501
103980,0.07424034364521503
103984,0.07608026638627052
103985,0.07606957107782364
103998,0.08100000023841858
104019,0.07171316724270582
104026,0.07588840555399656
104035,0.07423471845686436
104044,0.07178724277764559
104045,0.09742175228893757
104047,0.08292559534311295
104051,0.06038818694651127
104058,0.07409932464361191
104063,0.07457981538027525
104066,0.08428055234253407
104087,0.07837032806128263
104089,0.08521513361483812
104095,0.07068248093128204
104098,0.06399337109178305
104104,0.08278476167470217
104110,0.10516628064215183
104120,0.0780679527670145
104122,0.06931406073272228
104131,0.07092089299112558
104132,0.05924620293080807
104135,0.06465875077992678
104136,0.06994392443448305
104149,0.08356116432696581
104150,0.09884345158934593
104156,0.08007460180670023
104165,0.08994496427476406
104175,0.07133415061980486
104179,0.07613030355423689
104184,0.08957328833639622
104206,0.07527321297675371
104216,0.07146252132952213
104230,0.08602095954120159
104257,0.07221138384193182
104272,0.06841738149523735
104273,0.08704908285290003
104278,0.07535307947546244
104294,0.06932841055095196
104295,0.06419378332793713
104297,0.08570566587150097
104298,0.07448237854987383
104308,0.07667882461100817
104318,0.09483565203845501
104319,0.08139446470886469
104320,0.07801871839910746
104327,0.07337452843785286
104334,0.08043358195573092
104344,0.07320796698331833
104350,0.08181289955973625
104351,0.07532436680048704
104354,0.08083371631801128
104369,0.08039769437164068
104381,0.07337182760238647
104384,0.0746059650555253
104391,0.08005973976105452
104394,0.06901412829756737
104398,0.06361992936581373
104402,0.06241676909849048
104408,0.06601273454725742
104409,0.05688468227162957
104410,0.08652694895863533
104412,0.06904341839253902
104417,0.0756114274263382
104424,0.09571079351007938
104426,0.07202842738479376
104435,0.0738957030698657
104445,0.07491543889045715
104458,0.07176847476512194
104460,0.07812677416950464
104466,0.07491441629827023
104472,0.08777941390872002
104473,0.07695251796394587
104479,0.08796221390366554
104480,0.056693498976528645
104482,0.07140998635441065
104499,0.11243806965649128
104501,0.08395570889115334
104502,0.0677992794662714
104506,0.07291825395077467
104510,0.07357049081474543
104512,0.09037981741130352
104520,0.06288763042539358
104528,0.07215258665382862
104529,0.0783783420920372
104541,0.08000492956489325
104578,0.0780479684472084
104584,0.0923329908400774
104588,0.1336294338107109
104602,0.08172207791358232
104610,0.10777491703629494
104611,0.15645169652998447
104618,0.07339260634034872
104620,0.07601254153996706
104622,0.07587530370801687
104624,0.07967233238741755
104625,0.11881494522094727
104634,0.07187985070049763
104639,0.07517662178725004
104646,0.07145102694630623
104647,0.07414353918284178
104652,0.06163481064140797
104670,0.06946426909416914
104677,0.0759141193702817
104685,0.06119141448289156
104691,0.07310592290014029
104696,0.07995461858808994
104699,0.07236586511135101
104712,0.0729692941531539
104714,0.07225376553833485
104717,0.08365627005696297
104718,0.07397139631211758
104740,0.06533189676702023
104741,0.06933911237865686
104743,0.07339216023683548
104744,0.07288564275950193
104747,0.07494078110903502
104767,0.08773638494312763
104772,0.07104945089668036
104776,0.07604980748146772
104779,0.08770458213984966
104814,0.07179759163409472
104815,0.08974969387054443
104830,0.07769049145281315
104831,0.06547664105892181
104833,0.08954062592238188
104839,0.07469039503484964
104840,0.07253398187458515
104860,0.10349527187645435
104861,0.07965224608778954
104866,0.07319895923137665
104870,0.07685819175094366
104877,0.07354063354432583
104878,0.13294371217489243
104879,0.069853107444942
104880,0.06889102328568697
104899,0.06767355091869831
104906,0.0655436385422945
104907,0.07448096666485071
104913,0.0655748900026083
104916,0.09608370438218117
104921,0.07177481520920992
104930,0.08583501353859901
104931,0.07905974332243204
104936,0.0686366343870759
104937,0.06414324790239334
104942,0.11506430804729462
104943,0.08395115192979574
104969,0.07266307901591063
104972,0.12492077611386776
104988,0.06103573087602854
105013,0.06391739659011364
105015,0.10018105432391167
105019,0.07091754581779242
105027,0.07087986916303635
105030,0.07407895009964705
105035,0.06611981056630611
105041,0.11043731123209
105051,0.08633513655513525
105056,0.0735337883234024
105067,0.06404806207865477
105071,0.07358051370829344
105072,0.07326823193579912
105074,0.07710680551826954
105091,0.07054023817181587
105101,0.11260748840868473
105103,0.07738795690238476
105134,0.06979536730796099
105139,0.06380643881857395
105142,0.1043696291744709
105146,0.06699369382113218
105163,0.08140144124627113
105168,0.07642894610762596
105172,0.08117210678756237
105176,0.08889298606663942
105195,0.07929998077452183
105196,0.12191084772348404
105197,0.0628022188320756
105203,0.09350611828267574
105223,0.08812409453094006
105227,0.08131336141377687
105228,0.06332598114386201
105230,0.061120145954191685
105231,0.07361083850264549
105239,0.09381492622196674
105242,0.08223455306142569
105244,0.07739458326250315
105245,0.07274957466870546
105248,0.06929811276495457
105249,0.07438521552830935
105266,0.09153608605265617
105271,0.14429244212806225
105276,0.05814681062474847
105282,0.0740807093679905
105297,0.07394606806337833
105332,0.078505864366889
105333,0.09580890089273453
105343,0.0865707378834486
105344,0.10371263138949871
105345,0.08137197326868773
105357,0.0865276362746954
105359,0.07716776337474585
105366,0.07457630336284637
105367,0.12915050610899925
105370,0.07221906445920467
105377,0.07508371584117413
105390,0.06900406815111637
105399,0.0743466792628169
105403,0.1251498255878687
105404,0.07714357040822506
105414,0.07093014102429152
105417,0.11074635945260525
105425,0.0739099895581603
105452,0.09094246663153172
105454,0.08863041084259748
105456,0.06818170193582773
105470,0.07443049736320972
105471,0.05810156837105751
105493,0.06691878661513329
105508,0.07391304895281792
105514,0.07817857153713703
105515,0.07893150672316551
105528,0.06999319884926081
105529,0.06129360757768154
105531,0.07353331614285707
105532,0.08713943511247635
105558,0.11637835763394833
105574,0.07199927885085344
105578,0.07452028896659613
105584,0.07706023519858718
105595,0.06772184371948242
105617,0.08960377238690853
105618,0.06794152595102787
105625,0.09797012619674206
105629,0.06659210752695799
105630,0.05768656637519598
105634,0.06285547092556953
105635,0.06905623618513346
105641,0.09791587851941586
105647,0.08381946757435799
105648,0.07107889372855425
105655,0.07588478457182646
105657,0.07461627386510372
105678,0.09019415266811848
105682,0.07509170565754175
105691,0.08029866591095924
105692,0.06298685353249311
105706,0.07455861195921898
105712,0.07302845735102892
105720,0.07244347408413887
105734,0.06788243912160397
105735,0.07180853933095932
105736,0.09488982520997524
105737,0.07206152006983757
105738,0.07608262728899717
105740,0.07379797846078873
105744,0.07863619457930326
105747,0.06369681097567081
105749,0.10556942224502563
105754,0.07429255824536085
105760,0.07024054508656263
105767,0.07709946762770414
105784,0.07397990208119154
105791,0.06800411269068718
105802,0.07160803582519293
105807,0.07123715989291668
105809,0.07984947878867388
105816,0.07895495928823948
105817,0.07393347565084696
105824,0.07240908220410347
105832,0.06114162690937519
105856,0.08191352058202028
105865,0.09360347781330347
105899,0.08938897680491209
105906,0.08611778263002634
105916,0.10963785462081432
105923,0.0713965529575944
105937,0.07074833009392023
105965,0.11145546846091747
105966,0.07488810271024704
105968,0.07575895311310887
105973,0.08412697445601225
105976,0.09654439520090818
105978,0.08819209970533848
105979,0.0602058470249176
105998,0.07433460280299187
105999,0.07317767385393381
106000,0.07371448539197445
106001,0.07590935938060284
106010,0.07268925430253148
106011,0.07262918073683977
106013,0.07976728491485119
106015,0.0597999831661582
106026,0.08046645019203424
106032,0.06107929069548845
106035,0.08674935530871153
106040,0.15370835550129414
106041,0.0844493918120861
106044,0.07288374751806259
106053,0.07245038915425539
106054,0.06612950749695301
106065,0.07449014857411385
106081,0.1118708299472928
106083,0.11629541963338852
106087,0.07244114018976688
106090,0.07612097356468439
106101,0.09315864183008671
106102,0.11379139311611652
106109,0.07150855101644993
106116,0.12212700583040714
106150,0.07486780360341072
106155,0.07434629369527102
106166,0.08213669806718826
106176,0.06168368645012379
106189,0.07387504633516073
106199,0.08843553345650434
106205,0.0660590473562479
106206,0.07618420850485563
106211,0.07713660225272179
106214,0.0853869030252099
106216,0.08377603720873594
106217,0.0717935748398304
106225,0.08583548478782177
106249,0.07728786021471024
106256,0.06715815141797066
106258,0.07425563130527735
106261,0.07259756419807673
106262,0.07488839980214834
106264,0.080626524053514
106271,0.06598120834678411
106276,0.07685049250721931
106277,0.0668150233104825
106286,0.0802106992341578
106293,0.07563661690801382
106295,0.0755606135353446
106296,0.07350557297468185
106297,0.08169640507549047
106298,0.07248378172516823
106311,0.08461482170969248
106314,0.10196597222238779
106320,0.0703691216185689
106334,0.08614970557391644
106346,0.0743416640907526
106347,0.07698988728225231
106349,0.12060938216745853
106354,0.07720054499804974
106360,0.057002171874046326
106373,0.08095927350223064
106377,0.059093731455504894
106386,0.08101994823664427
106387,0.07127069868147373
106391,0.07770000491291285
106401,0.09510006755590439
106411,0.07671785354614258
106413,0.07664706464856863
106426,0.09205401502549648
106427,0.06650017481297255
106428,0.09795750211924314
106438,0.06393416225910187
106440,0.07026837207376957
106441,0.07402799557894468
106452,0.07267455384135246
106453,0.0862076748162508
106454,0.06741684209555387
106457,0.07565047778189182
106484,0.07326179090887308
106488,0.08270686026662588
106491,0.12424344755709171
106514,0.10096940211951733
106527,0.0745452269911766
106528,0.0710921986028552
106529,0.10613959096372128
106534,0.07104503363370895
106550,0.08741085790097713
106577,0.08204094879329205
106585,0.08419555053114891
106590,0.08916731737554073
106610,0.09684825129806995
106611,0.07751318532973528
106612,0.08665572851896286
106624,0.07984141260385513
106631,0.07417517527937889
106647,0.07453961670398712
106660,0.08694874495267868
106674,0.09967736154794693
106687,0.07045806478708982
106712,0.06851723324507475
106713,0.07957461569458246
106717,0.10075771063566208
106720,0.062439871951937675
106721,0.07790273055434227
106724,0.07494767475873232
106735,0.07430117018520832
106739,0.0602748179808259
106740,0.06793269328773022
106754,0.10918820835649967
106760,0.0750334458425641
106761,0.09466861374676228
106784,0.07282293774187565
106787,0.07013616058975458
106797,0.06626709457486868
106798,0.06741676945239305
106802,0.0788422329351306
106803,0.08172259666025639
106804,0.08977442979812622
106805,0.09315371699631214
106810,0.0691349720582366
106812,0.08092610165476799
106813,0.07779041025787592
106817,0.06604143138974905
106822,0.09623518958687782
106823,0.09394158981740475
106827,0.07869239430874586
106841,0.0713701443746686
106851,0.08579881209880114
106852,0.08034104853868484
106853,0.07977811619639397
106854,0.09300284832715988
106861,0.0677306680008769
106873,0.07766653224825859
106877,0.08117909170687199
106878,0.06209238991141319
106881,0.0742243779823184
106900,0.08821787778288126
106906,0.0846736403182149
106907,0.06799436267465353
106914,0.09515809267759323
106916,0.0757664144039154
106924,0.07187136262655258
106931,0.09581117890775204
106936,0.10852563939988613
106937,0.10272367857396603
106938,0.07012212835252285
106939,0.10420580208301544
106943,0.07245057076215744
106944,0.08652200363576412
106967,0.07436520140618086
106980,0.0701203104108572
106986,0.09816724620759487
106987,0.07302935048937798
106990,0.07809888478368521
107013,0.06878711935132742
107023,0.07354585640132427
107033,0.07319061271846294
107037,0.06734290346503258
107048,0.07236930262297392
107071,0.08043061289936304
107081,0.09551084972918034
107113,0.08092981670051813
107130,0.06160099804401398
107131,0.08357699774205685
107145,0.06419559195637703
107156,0.07318720407783985
107222,0.09204051829874516
107223,0.09160310216248035
107232,0.12964791245758533
107245,0.06327531579881907
107246,0.07742389664053917
107247,0.07342634908854961
107256,0.07548743672668934
107259,0.07415398117154837
107260,0.05786633770912886
107279,0.07533907890319824
107280,0.12160049472004175
107281,0.07427417021244764
107285,0.09204843267798424
107329,0.0779713187366724
107337,0.08747818972915411
107349,0.07699170056730509
107350,0.07045058626681566
107351,0.057540467008948326
107359,0.07701118383556604
107391,0.07501063216477633
107394,0.07266756054013968
107395,0.11365140415728092
107406,0.06546402536332607
107416,0.12199443392455578
107417,0.07476678304374218
107418,0.10255287028849125
107419,0.07165236584842205
107444,0.09047285281121731
107445,0.08577596209943295
107446,0.08511241991072893
107460,0.07009264267981052
107470,0.11639739014208317
107475,0.07504970068112016
107520,0.07264559902250767
107526,0.06979107204824686
107527,0.08933056984096766
107530,0.07706249412149191
107532,0.07277282327413559
107534,0.07796291541308165
107535,0.07199181988835335
107554,0.06935510504990816
107556,0.07062933221459389
107559,0.0781662929803133
107561,0.09172164928168058
107564,0.07643380016088486
107566,0.07249452546238899
107571,0.06776582915335894
107590,0.09653312340378761
107602,0.06817340664565563
107625,0.08153025154024363
107626,0.08487907890230417
107635,0.08703204151242971
107636,0.0781857892870903
107645,0.11839341558516026
107652,0.07661052979528904
107655,0.07431957963854074
107668,0.12265478819608688
107670,0.06995732709765434
107677,0.07063321024179459
107680,0.09369502309709787
107683,0.06088472530245781
107684,0.07044155150651932
107691,0.0810647988691926
107692,0.10310794413089752
107703,0.08093548286706209
107709,0.06062994059175253
107710,0.07450901623815298
107721,0.08339166548103094
107725,0.07638407871127129
107727,0.12067053932696581
107739,0.11716117896139622
107741,0.07730790227651596
107747,0.08313460275530815
107765,0.14225191064178944
107768,0.06524455267935991
107775,0.07182443141937256
107782,0.07884383294731379
107790,0.06550726667046547
107801,0.07446619775146246
107807,0.09457119181752205
107811,0.08014117553830147
107817,0.09436897188425064
107826,0.08100748807191849
107838,0.09068628959357738
107839,0.07287512999027967
107843,0.14003737643361092
107847,0.08094376139342785
107849,0.0695064952597022
107850,0.07331883162260056
107867,0.07581610325723886
107871,0.11730440333485603
107908,0.0711099486798048
107913,0.07886949554085732
107927,0.07358976360410452
107931,0.07338244188576937
107955,0.07500571105629206
107962,0.07889436557888985
107977,0.07040758058428764
107978,0.08721807692199945
107993,0.07144345622509718
108010,0.08230647258460522
108016,0.06308249942958355
108018,0.11145705170929432
108027,0.09149062912911177
108045,0.06425421684980392
108069,0.07320395950227976
108082,0.07236055471003056
108089,0.06387380696833134
108092,0.08561238180845976
108106,0.07278795260936022
108112,0.11733665876090527
108120,0.08407276310026646
108122,0.0738314101472497
108135,0.058268737979233265
108170,0.06694639101624489
108171,0.07414159085601568
108177,0.07293256744742393
108180,0.09456755314022303
108183,0.11176398955285549
108184,0.06423959322273731
108185,0.13148904405534267
108192,0.05707625579088926
108195,0.08133040647953749
108196,0.11214340478181839
108218,0.08276960393413901
108219,0.061712656170129776
108243,0.07535930909216404
108249,0.07453672494739294
108251,0.07989336457103491
108274,0.080268120393157
108280,0.06494400463998318
108289,0.08036243356764317
108292,0.0653521129861474
108295,0.0774718513712287
108327,0.08344528544694185
108332,0.08045759797096252
108346,0.07408019341528416
108349,0.07271401770412922
108353,0.08111702930182219
108362,0.06732270587235689
108363,0.07022939343005419
108377,0.07681223750114441
108378,0.0650403555482626
108381,0.0835492080077529
108383,0.09704670589417219
108390,0.0961452815681696
108407,0.05870282929390669
108408,0.08599621057510376
108411,0.14863300323486328
