SK_ID_CURR,pos_score
101759,0.3814878650009632
101762,0.4846443757414818
101764,0.5548504516482353
101780,0.41612856090068817
101784,0.49936144798994064
101789,0.46577825397253036
101816,0.44517001509666443
101819,0.4519508630037308
101827,0.45095690339803696
101863,0.4516860842704773
101867,0.44737066328525543
101870,0.4737810716032982
101873,0.417803518474102
101878,0.47810449451208115
101879,0.5630656629800797
101880,0.4694528728723526
101887,0.477285236120224
101897,0.46030760556459427
101901,0.45876494795084
101903,0.4446183443069458
101920,0.5174851641058922
101921,0.396477110683918
101922,0.4223931282758713
101961,0.4274701252579689
101962,0.465959332883358
101971,0.5045415014028549
101976,0.4346373826265335
102002,0.47479964047670364
102005,0.4179305285215378
102007,0.40194692462682724
102017,0.5593135878443718
102019,0.44938351958990097
102029,0.46918322145938873
102051,0.5525146648287773
102052,0.481479287147522
102054,0.46213340014219284
102062,0.52694321423769
102067,0.4888560548424721
102068,0.3650655820965767
102090,0.4246421605348587
102092,0.4374084249138832
102099,0.4024660214781761
102100,0.4564898684620857
102112,0.5427636429667473
102113,0.4541003927588463
102122,0.4211134761571884
102123,0.461401604115963
102125,0.4035112112760544
102126,0.45455358177423477
102146,0.4352007880806923
102147,0.4440213516354561
102151,0.45980270206928253
102158,0.45636191964149475
102159,0.4432501643896103
102162,0.4795980900526047
102165,0.4718569368124008
102166,0.5377374663949013
102174,0.47597697377204895
102193,0.4678817167878151
102198,0.4555097371339798
102205,0.43736816197633743
102206,0.44205231964588165
102218,0.4321850538253784
102221,0.4531269297003746
102230,0.46194304525852203
102238,0.4266567677259445
102248,0.5680552273988724
102252,0.4504346549510956
102259,0.4280988723039627
102262,0.46232856810092926
102273,0.43739642947912216
102286,0.5646332204341888
102293,0.4949514642357826
102294,0.48035187274217606
102296,0.4906321316957474
102298,0.4583346024155617
102303,0.3790682405233383
102309,0.42370494455099106
102315,0.4388885498046875
102340,0.5022488012909889
102342,0.4589160904288292
102344,0.4559411108493805
102346,0.4870629981160164
102347,0.4175500273704529
102374,0.44174429774284363
102380,0.4462590739130974
102387,0.4530842453241348
102393,0.45647571235895157
102403,0.4506244882941246
102413,0.48654333502054214
102414,0.4121694043278694
102415,0.4546743109822273
102416,0.42552659660577774
102439,0.4530901610851288
102443,0.500174343585968
102444,0.3969060927629471
102445,0.41577570885419846
102448,0.4561304599046707
102449,0.5414776057004929
102450,0.43710120022296906
102456,0.5115645006299019
102458,0.45242852717638016
102459,0.40248408913612366
102465,0.5406653061509132
102470,0.42911844700574875
102471,0.4832196682691574
102475,0.45536212623119354
102476,0.41042372584342957
102506,0.41453611105680466
102509,0.46833063662052155
102519,0.421525739133358
102522,0.4896024018526077
102545,0.49941546469926834
102549,0.47371042519807816
102562,0.47090791165828705
102563,0.4761364236474037
102568,0.4079638943076134
102582,0.4131001830101013
102592,0.4630933627486229
102597,0.41608815640211105
102605,0.4613029435276985
102614,0.46204111725091934
102617,0.4391300678253174
102634,0.4352211356163025
102652,0.4046573117375374
102655,0.4021561071276665
102671,0.40998074412345886
102694,0.4537177085876465
102701,0.4214837849140167
102703,0.4325142055749893
102704,0.42437978088855743
102713,0.4130451902747154
102720,0.4983350709080696
102731,0.4315301924943924
102733,0.46945083141326904
102749,0.48801009356975555
102755,0.4933450445532799
102763,0.5031525641679764
102770,0.4960128292441368
102772,0.41605594009160995
102799,0.4639219343662262
102838,0.41466493159532547
102854,0.4506547525525093
102862,0.4488073140382767
102863,0.44331513345241547
102867,0.38587579876184464
102868,0.46434929221868515
102887,0.47092965245246887
102898,0.5336209759116173
102904,0.4662189856171608
102912,0.49379516392946243
102919,0.48781662434339523
102927,0.45268572866916656
102932,0.4477866515517235
102933,0.42809581011533737
102935,0.4526846185326576
102958,0.48702001571655273
102969,0.46340568363666534
102975,0.4187117964029312
102979,0.44507409632205963
102982,0.4729658514261246
102987,0.51376773416996
102989,0.4796162620186806
102995,0.4327116161584854
102996,0.4833689108490944
103000,0.5115220323204994
103001,0.4832494184374809
103004,0.43858595192432404
103010,0.444194920361042
103025,0.5290087684988976
103029,0.4997025430202484
103046,0.4737810716032982
103056,0.45758816599845886
103062,0.4816785678267479
103078,0.5339615121483803
103083,0.4595683589577675
103092,0.4568619057536125
103096,0.4816543087363243
103097,0.4406334385275841
103102,0.39890267699956894
103112,0.45223503559827805
103132,0.46991821378469467
103144,0.42896682024002075
103145,0.4942808747291565
103146,0.43148021399974823
103147,0.48426303267478943
103158,0.42100972682237625
103171,0.4392283484339714
103173,0.48236456513404846
103184,0.4128996282815933
103195,0.5188969522714615
103196,0.5118632391095161
103206,0.4467652589082718
103230,0.4985787495970726
103231,0.4530695006251335
103232,0.4209737107157707
103239,0.4038053974509239
103240,0.45899132639169693
103243,0.4602074846625328
103252,0.440504252910614
103258,0.5109706372022629
103259,0.4627896770834923
103279,0.4735369607806206
103280,0.4551521763205528
103286,0.42485518008470535
103287,0.4986579418182373
103290,0.4165658950805664
103298,0.4658755958080292
103315,0.4839073643088341
103319,0.3887794390320778
103334,0.5387037321925163
103336,0.40590403974056244
103345,0.4899542033672333
103368,0.5449641048908234
103371,0.5027633458375931
103377,0.43736810237169266
103398,0.4446490406990051
103404,0.45480578392744064
103408,0.48317644745111465
103410,0.46805187314748764
103418,0.48034441471099854
103420,0.4694743901491165
103432,0.4475071653723717
103433,0.44786791503429413
103436,0.44791147857904434
103440,0.450521357357502
103453,0.3946785628795624
103459,0.4332798197865486
103460,0.5016263723373413
103461,0.45322176069021225
103462,0.46742623299360275
103473,0.5236815363168716
103474,0.4497804045677185
103475,0.42306823283433914
103478,0.4925645664334297
103480,0.4667503759264946
103484,0.4862968549132347
103494,0.5294908136129379
103513,0.5033189728856087
103515,0.4494582861661911
103516,0.401518777012825
103525,0.4681246355175972
103541,0.4552195221185684
103544,0.494276762008667
103562,0.4837062507867813
103570,0.49028512835502625
103572,0.4909019395709038
103574,0.463350273668766
103575,0.45731113851070404
103591,0.49061350524425507
103594,0.41459425538778305
103609,0.5045682042837143
103613,0.4705079421401024
103614,0.47444847971200943
103615,0.4673942029476166
103624,0.48902350664138794
103625,0.4240405857563019
103628,0.4315468668937683
103629,0.45351096987724304
103647,0.4550040289759636
103648,0.5502172186970711
103651,0.4266205281019211
103658,0.44010789692401886
103668,0.5567387416958809
103669,0.42173242568969727
103676,0.49096427857875824
103682,0.44839000701904297
103683,0.49028512835502625
103689,0.4668631851673126
103725,0.47281093895435333
103733,0.4690195843577385
103744,0.4466099590063095
103762,0.5129043385386467
103771,0.48428434878587723
103773,0.48406168818473816
103783,0.3862299993634224
103784,0.4384666383266449
103808,0.41108065843582153
103812,0.4101390093564987
103813,0.4534490332007408
103814,0.47129637748003006
103818,0.39065442234277725
103824,0.4144507497549057
103828,0.4462507739663124
103830,0.486521452665329
103840,0.46251095086336136
103842,0.44361136853694916
103847,0.46037932485342026
103848,0.48822709918022156
103851,0.4842934012413025
103854,0.416884645819664
103857,0.474396750330925
103861,0.5296475365757942
103862,0.48695866763591766
103865,0.4141461253166199
103870,0.43747974187135696
103876,0.45853862166404724
103891,0.41466493159532547
103908,0.45508304238319397
103914,0.4631491154432297
103918,0.41056886315345764
103940,0.4221509099006653
103963,0.45992303639650345
103971,0.49882157146930695
103980,0.4694124534726143
103984,0.5349925234913826
103985,0.4159882366657257
103998,0.5385349616408348
104019,0.4452796205878258
104026,0.45836402475833893
104035,0.5151067152619362
104044,0.47809066623449326
104045,0.47701871395111084
104047,0.4664048030972481
104051,0.4242824539542198
104058,0.4929882511496544
104063,0.49285197257995605
104066,0.5107849538326263
104087,0.45918940007686615
104089,0.446291983127594
104095,0.4955955743789673
104098,0.4335104152560234
104104,0.48184945434331894
104110,0.42597121745347977
104120,0.4444826990365982
104122,0.47112634032964706
104131,0.5062859058380127
104132,0.41080906987190247
104135,0.4238862320780754
104136,0.4600154459476471
104149,0.429641991853714
104150,0.47304733097553253
104156,0.428772009909153
104165,0.4718760773539543
104175,0.46087073534727097
104179,0.4927290678024292
104184,0.44156499952077866
104206,0.501089908182621
104216,0.44631197303533554
104230,0.3997059762477875
104257,0.4975045472383499
104272,0.42605772614479065
104273,0.449957974255085
104278,0.45647823065519333
104294,0.4087119549512863
104295,0.4517696425318718
104297,0.4536413475871086
104298,0.5582646057009697
104308,0.42265937477350235
104318,0.4914938658475876
104319,0.5142088532447815
104320,0.43434473127126694
104327,0.4996560886502266
104334,0.47538120299577713
104344,0.45792436599731445
104350,0.3911191001534462
104351,0.4881603717803955
104354,0.4769774302840233
104369,0.45088987052440643
104381,0.48568692803382874
104384,0.46723300963640213
104391,0.4484073594212532
104394,0.5105118304491043
104398,0.5072753950953484
104402,0.4070923551917076
104408,0.5787300989031792
104409,0.487382672727108
104410,0.45109421759843826
104412,0.4397273510694504
104417,0.4841148406267166
104424,0.47167301177978516
104426,0.4581902474164963
104435,0.49027346819639206
104445,0.43711742758750916
104458,0.5406112298369408
104460,0.46145983785390854
104466,0.3966946378350258
104472,0.45499055087566376
104473,0.45270031690597534
104479,0.4560248553752899
104480,0.45177018642425537
104482,0.48595821112394333
104499,0.45798899233341217
104501,0.45618513971567154
104502,0.44828422367572784
104506,0.5365430489182472
104510,0.4635747894644737
104512,0.3777688331902027
104520,0.4835788756608963
104528,0.5046317800879478
104529,0.43137071281671524
104541,0.4341839626431465
104578,0.4597247838973999
104584,0.4713485762476921
104588,0.44526345282793045
104602,0.4818326234817505
104610,0.45374952256679535
104611,0.4565340057015419
104618,0.5027884244918823
104620,0.508672833442688
104622,0.4674540087580681
104624,0.4782622829079628
104625,0.4686176925897598
104634,0.4458408057689667
104639,0.4878641366958618
104646,0.3965328633785248
104647,0.46847260743379593
104652,0.4523598179221153
104670,0.45726578682661057
104677,0.46094390749931335
104685,0.42366044223308563
104691,0.44741709530353546
104696,0.4441016912460327
104699,0.4430912137031555
104712,0.477077953517437
104714,0.4072575271129608
104717,0.478467658162117
104718,0.4758535772562027
104740,0.42248084396123886
104741,0.44068603217601776
104743,0.4089408367872238
104744,0.4869350641965866
104747,0.510506384074688
104767,0.4490082487463951
104772,0.45298992842435837
104776,0.4131067171692848
104779,0.557881772518158
104814,0.42158225178718567
104815,0.4601459205150604
104830,0.486041396856308
104831,0.45343369990587234
104833,0.4128648340702057
104839,0.4703286439180374
104840,0.4648723602294922
104860,0.4744465500116348
104861,0.4556323066353798
104866,0.48734305799007416
104870,0.44058874249458313
104877,0.4405362606048584
104878,0.4756107032299042
104879,0.5422905161976814
104880,0.5052592530846596
104899,0.46068820357322693
104906,0.4540416821837425
104907,0.4689693748950958
104913,0.423602856695652
104916,0.4586665779352188
104921,0.48048085719347
104930,0.4567909836769104
104931,0.45888055115938187
104936,0.4426608830690384
104937,0.47063037753105164
104942,0.40254176408052444
104943,0.5024269223213196
104969,0.4387591704726219
104972,0.46639034897089005
104988,0.4897838905453682
105013,0.4640280231833458
105015,0.45196330547332764
105019,0.5101251676678658
105027,0.4398834556341171
105030,0.45845310389995575
105035,0.4227519780397415
105041,0.4396982491016388
105051,0.4649236649274826
105056,0.43849847465753555
105067,0.4235127344727516
105071,0.4884772524237633
105072,0.4042172059416771
105074,0.47642285376787186
105091,0.47256387770175934
105101,0.49197592586278915
105103,0.47072456032037735
105134,0.46570029109716415
105139,0.39491187036037445
105142,0.44774279743433
105146,0.41629454493522644
105163,0.46122507005929947
105168,0.4665776491165161
105172,0.46270474791526794
105176,0.5087828189134598
105195,0.46979575604200363
105196,0.5420672222971916
105197,0.43775085359811783
105203,0.46054529398679733
105223,0.4633884057402611
105227,0.4716498553752899
105228,0.4877452850341797
105230,0.4592351019382477
105231,0.5064025074243546
105239,0.4440780580043793
105242,0.4586387649178505
105244,0.49692491441965103
105245,0.485722117125988
105248,0.4160977303981781
105249,0.45117349177598953
105266,0.4660498574376106
105271,0.46418966352939606
105276,0.41513749212026596
105282,0.47830427438020706
105297,0.49842144548892975
105332,0.45363813638687134
105333,0.4627504199743271
105343,0.46407854557037354
105345,0.46453583985567093
105357,0.4935741052031517
105359,0.4782429412007332
105366,0.5032245293259621
105367,0.5014964267611504
105370,0.38890817016363144
105377,0.494673453271389
105390,0.43241842836141586
105399,0.4889298379421234
105403,0.505311869084835
105404,0.4708123654127121
105414,0.4757099747657776
105417,0.47278012335300446
105425,0.47635818272829056
105452,0.5102148801088333
105456,0.41409140080213547
105470,0.4676767885684967
105471,0.5347764790058136
105493,0.5087018609046936
105508,0.392829954624176
105514,0.49285073578357697
105515,0.503104142844677
105528,0.45518533140420914
105529,0.4310267046093941
105531,0.44886545091867447
105532,0.41679707169532776
105574,0.477854922413826
105578,0.4455689638853073
105584,0.39088302105665207
105595,0.4454820901155472
105617,0.45607684552669525
105618,0.41705144196748734
105621,0.6089401170611382
105625,0.4676205441355705
105629,0.4162183776497841
105630,0.42284785956144333
105634,0.4196857437491417
105635,0.4869438111782074
105641,0.44501788914203644
105647,0.4741305038332939
105648,0.4482802301645279
105655,0.49650850892066956
105657,0.4893229901790619
105682,0.46757718175649643
105691,0.45727476477622986
105692,0.5043232142925262
105706,0.47264158725738525
105712,0.5623570829629898
105720,0.4740552231669426
105734,0.4184252545237541
105735,0.4736389294266701
105736,0.45154189318418503
105737,0.5262644439935684
105738,0.4477866515517235
105740,0.410868376493454
105744,0.4151126444339752
105747,0.5290373116731644
105749,0.3928062841296196
105754,0.4878434091806412
105760,0.4802062213420868
105767,0.4804229438304901
105784,0.467640645802021
105791,0.4642757996916771
105802,0.4620862156152725
105807,0.5240191593766212
105809,0.5446469113230705
105816,0.5285588875412941
105817,0.4940725415945053
105824,0.4678691700100899
105832,0.4294772446155548
105856,0.3803894519805908
105865,0.47716185450553894
105899,0.40300068259239197
105906,0.4858417883515358
105916,0.4877934977412224
105923,0.5156184360384941
105937,0.4469968155026436
105965,0.53097103536129
105966,0.5381275862455368
105968,0.4290676638484001
105973,0.4525572136044502
105976,0.43619028478860855
105978,0.45307161659002304
105979,0.4442080408334732
105998,0.45580343157052994
105999,0.4158358573913574
106000,0.43914270401000977
106001,0.43990548700094223
106010,0.5284927189350128
106011,0.4884772524237633
106013,0.4737459495663643
106015,0.41413288563489914
106026,0.4825872480869293
106032,0.413849301636219
106035,0.44060611724853516
106040,0.38892412185668945
106041,0.45292655378580093
106044,0.4578148052096367
106053,0.430452860891819
106054,0.47490233927965164
106065,0.4969719275832176
106081,0.41372808814048767
106083,0.4487953782081604
106087,0.47958435863256454
106090,0.41416696459054947
106101,0.4486152231693268
106102,0.48256590217351913
106109,0.4736389294266701
106116,0.5035358518362045
106150,0.46945083141326904
106155,0.4793715253472328
106166,0.4699145257472992
106176,0.42536628246307373
106189,0.5310907810926437
106199,0.4311632961034775
106205,0.5079740434885025
106206,0.4454367086291313
106211,0.4527294188737869
106214,0.39108066260814667
106216,0.4663829728960991
106217,0.4881603717803955
106225,0.48243486881256104
106249,0.47588641941547394
106256,0.43918612599372864
106258,0.4954640045762062
106261,0.4530942961573601
106262,0.4913320913910866
106264,0.4539770260453224
106271,0.436853364109993
106276,0.47037139534950256
106277,0.41836273670196533
106286,0.4520781859755516
106293,0.44740957766771317
106295,0.45733674615621567
106296,0.4428790286183357
106297,0.491303950548172
106298,0.4841986149549484
106311,0.5456546545028687
106314,0.39876198023557663
106320,0.46739040315151215
106334,0.476566419005394
106346,0.4636244922876358
106347,0.4323420003056526
106349,0.5004300326108932
106354,0.47232843935489655
106360,0.4286429211497307
106373,0.4751063138246536
106377,0.4605245366692543
106386,0.4842345044016838
106387,0.45775043964385986
106391,0.44344326108694077
106401,0.48243486881256104
106411,0.46742623299360275
106413,0.4635468125343323
106426,0.461401604115963
106427,0.5366581752896309
106438,0.43913429975509644
106440,0.4667143151164055
106441,0.4780052527785301
106452,0.49822381883859634
106453,0.47463925182819366
106454,0.43982045352458954
106457,0.47864512354135513
106484,0.5086323916912079
106488,0.4651666507124901
106491,0.45398490130901337
106514,0.48122452944517136
106527,0.470236100256443
106528,0.48080310970544815
106529,0.4648883417248726
106534,0.4935709461569786
106550,0.42164701223373413
106577,0.5636876076459885
106585,0.4774164706468582
106590,0.44857054203748703
106610,0.5751776844263077
106611,0.4654094725847244
106612,0.4385543018579483
106624,0.4501732811331749
106631,0.4849589243531227
106647,0.52330482006073
106660,0.5520896911621094
106674,0.4540451318025589
106687,0.45899132639169693
106712,0.4665772020816803
106713,0.44918664544820786
106717,0.4744223579764366
106720,0.4345978572964668
106721,0.46456295996904373
106724,0.5219879671931267
106735,0.474478542804718
106739,0.4219236448407173
106740,0.42155732959508896
106754,0.50406114757061
106760,0.451403371989727
106761,0.4517722949385643
106784,0.4792776256799698
106787,0.45316001772880554
106797,0.4134635478258133
106798,0.5099830403923988
106802,0.44416357576847076
106803,0.4980621412396431
106804,0.4712167903780937
106805,0.41610927879810333
106810,0.43686146289110184
106812,0.44910795241594315
106813,0.49672649800777435
106817,0.4294458255171776
106822,0.4841209128499031
106823,0.42396631836891174
106827,0.39108066260814667
106841,0.4783162921667099
106851,0.4888947531580925
106852,0.5496527701616287
106853,0.46809544414281845
106854,0.5087208449840546
106861,0.4445277377963066
106873,0.4808448627591133
106877,0.46215787529945374
106878,0.4429004266858101
106881,0.47589389234781265
106900,0.47359826415777206
106906,0.4526408985257149
106907,0.4140058383345604
106914,0.45327935367822647
106916,0.4281866252422333
106924,0.4754035845398903
106931,0.44965484738349915
106936,0.45374952256679535
106937,0.5147281959652901
106938,0.42025577276945114
106939,0.4164193645119667
106943,0.44794925302267075
106944,0.47469810396432877
106967,0.47155115008354187
106980,0.45604292303323746
106986,0.4613703340291977
106987,0.46967609971761703
106990,0.4918270707130432
107013,0.4595273435115814
107023,0.43215031921863556
107033,0.4356209635734558
107037,0.4663626328110695
107048,0.4812071695923805
107071,0.5044258758425713
107081,0.40192216634750366
107113,0.46720435470342636
107130,0.4313083067536354
107131,0.4660263806581497
107145,0.3938691169023514
107156,0.478352352976799
107222,0.416189044713974
107223,0.5950295701622963
107232,0.4956149086356163
107245,0.4282339811325073
107246,0.464422382414341
107247,0.42553596943616867
107256,0.4732363373041153
107259,0.5219006985425949
107260,0.41682345420122147
107279,0.44803641736507416
107280,0.49589335918426514
107281,0.45507320016622543
107285,0.47598179429769516
107329,0.39386510103940964
107337,0.4827296584844589
107349,0.5434060245752335
107350,0.4228748604655266
107351,0.41629454493522644
107359,0.41088739037513733
107391,0.4638628661632538
107394,0.46833063662052155
107395,0.45221976190805435
107406,0.4209115728735924
107416,0.5827692896127701
107417,0.4406222328543663
107418,0.5156473815441132
107419,0.5107664838433266
107444,0.46433304995298386
107445,0.3964463174343109
107446,0.49329564720392227
107460,0.48938997834920883
107470,0.4599793553352356
107475,0.43405964225530624
107520,0.42233025282621384
107526,0.4990648925304413
107527,0.44812335819005966
107530,0.46192165464162827
107532,0.4751213788986206
107534,0.451629102230072
107535,0.41418352723121643
107554,0.41375667601823807
107556,0.4579974338412285
107559,0.48955439031124115
107561,0.44615234434604645
107564,0.46794213354587555
107566,0.4900631606578827
107571,0.4245202913880348
107590,0.4181549847126007
107602,0.41466493159532547
107625,0.4617465138435364
107626,0.5031501427292824
107635,0.4761398583650589
107636,0.498978815972805
107652,0.4525412321090698
107655,0.43210887908935547
107668,0.4611504599452019
107670,0.4445590451359749
107677,0.42781592905521393
107680,0.48293448984622955
107683,0.41699331998825073
107684,0.4532456025481224
107691,0.44770217686891556
107692,0.4473922699689865
107703,0.45345667004585266
107709,0.44653861224651337
107710,0.44019701331853867
107721,0.46465667337179184
107725,0.45909059792757034
107727,0.4880349636077881
107739,0.38220401853322983
107741,0.4524719715118408
107747,0.4178170934319496
107765,0.4936899319291115
107768,0.42425934225320816
107775,0.4829876124858856
107782,0.47168028354644775
107790,0.4036441147327423
107801,0.48327411711215973
107807,0.4838004559278488
107811,0.41647662222385406
107817,0.41068432480096817
107826,0.4597489908337593
107838,0.48832546174526215
107839,0.46413852274417877
107843,0.44784247130155563
107847,0.44909297674894333
107849,0.4100486561655998
107850,0.3865458816289902
107867,0.45800551027059555
107871,0.46292269974946976
107908,0.46221812069416046
107913,0.40315109491348267
107927,0.4167783409357071
107931,0.4411097466945648
107955,0.4044308215379715
107962,0.4393209218978882
107977,0.47744589298963547
107978,0.4178144633769989
107993,0.4198492541909218
108010,0.46674151718616486
108016,0.4091929867863655
108018,0.4288281351327896
108027,0.48732994496822357
108045,0.5688229501247406
108069,0.48354552686214447
108082,0.38486357778310776
108089,0.4317386522889137
108092,0.47196781635284424
108106,0.4768837168812752
108112,0.5136298090219498
108120,0.49325913190841675
108122,0.4149883985519409
108135,0.39762452989816666
108170,0.41583964228630066
108171,0.4440561383962631
108177,0.46757905185222626
108180,0.42473240196704865
108183,0.4344159811735153
108184,0.43866023421287537
108185,0.48079265654087067
108192,0.41799573600292206
108195,0.4692688211798668
108196,0.5363792032003403
108218,0.4265489727258682
108219,0.41027289628982544
108243,0.4641788974404335
108249,0.4951930344104767
108251,0.4601264223456383
108274,0.46342793852090836
108280,0.4347129911184311
108289,0.4398704096674919
108292,0.46155254542827606
108295,0.4424353390932083
108327,0.5517656430602074
108332,0.47617923468351364
108346,0.4768766835331917
108349,0.41807685792446136
108353,0.5080151557922363
108362,0.4470355361700058
108363,0.4791003465652466
108377,0.4215971902012825
108378,0.42310773581266403
108381,0.4665384367108345
108383,0.5334624424576759
108390,0.3917579874396324
108407,0.40892691165208817
108408,0.45742808282375336
108411,0.5671487897634506
108412,0.40536652505397797
108419,0.4497191682457924
108436,0.41858840733766556
108437,0.4059315249323845
108438,0.5518833100795746
108448,0.47542690485715866
108449,0.4734620377421379
108466,0.5203999802470207
108467,0.49659766256809235
108473,0.438275583088398
