SK_ID_CURR,doc_score
103001,0.08941712518249198
103004,0.08941712518249198
103010,0.08941712518249198
103025,0.08941712518249198
103029,0.07510903733488151
103046,0.08941712518249198
103056,0.08941712518249198
103062,0.08941712518249198
103078,0.08941712518249198
103083,0.08941712518249198
103092,0.08941712518249198
103096,0.08941712518249198
103097,0.08941712518249198
103102,0.08941712518249198
103112,0.07510903733488151
103132,0.055734222547057496
103144,0.08941712518249198
103145,0.08941712518249198
103146,0.08941712518249198
103147,0.08941712518249198
103158,0.08941712518249198
103171,0.08941712518249198
103173,0.08941712518249198
103184,0.08941712518249198
103195,0.08941712518249198
103196,0.08941712518249198
103206,0.08941712518249198
103230,0.08941712518249198
103231,0.08941712518249198
103232,0.07510903733488151
103239,0.08941712518249198
103240,0.08941712518249198
103243,0.08941712518249198
103252,0.08941712518249198
103258,0.08941712518249198
103259,0.08941712518249198
103279,0.07510903733488151
103280,0.08941712518249198
103286,0.08941712518249198
103287,0.08941712518249198
103290,0.08941712518249198
103298,0.08941712518249198
103315,0.055734222547057496
103319,0.061847830722299206
103334,0.08941712518249198
103336,0.08941712518249198
103345,0.08941712518249198
103368,0.08941712518249198
103371,0.08941712518249198
103377,0.08941712518249198
103398,0.08941712518249198
103404,0.08941712518249198
103408,0.07510903733488151
103410,0.08941712518249198
103418,0.08941712518249198
103420,0.08941712518249198
103432,0.08941712518249198
103433,0.08941712518249198
103436,0.038724426995489974
103440,0.08941712518249198
103453,0.08941712518249198
103459,0.08941712518249198
103460,0.055734222547057496
103461,0.08941712518249198
103462,0.08941712518249198
103473,0.08941712518249198
103474,0.08941712518249198
103475,0.0790587161994207
103478,0.08941712518249198
103480,0.08941712518249198
103484,0.08941712518249198
103494,0.08941712518249198
103513,0.08941712518249198
103515,0.08941712518249198
103516,0.08941712518249198
103525,0.08941712518249198
103541,0.08941712518249198
103544,0.0790587161994207
103562,0.08941712518249198
103570,0.08941712518249198
103572,0.08941712518249198
103574,0.08941712518249198
103575,0.08941712518249198
103591,0.08941712518249198
103594,0.08941712518249198
103609,0.07510903733488151
103613,0.08941712518249198
103614,0.055734222547057496
103615,0.08941712518249198
103624,0.08941712518249198
103625,0.08941712518249198
103628,0.08941712518249198
103629,0.08941712518249198
103647,0.08941712518249198
103648,0.08941712518249198
103651,0.08941712518249198
103658,0.08941712518249198
103668,0.08941712518249198
103669,0.08941712518249198
103676,0.08941712518249198
103682,0.08941712518249198
103683,0.055734222547057496
103689,0.08941712518249198
103725,0.08941712518249198
103733,0.08941712518249198
103744,0.08941712518249198
103762,0.08941712518249198
103771,0.055734222547057496
103773,0.08941712518249198
103783,0.08941712518249198
103784,0.08941712518249198
103808,0.055734222547057496
103812,0.055734222547057496
103813,0.08941712518249198
103814,0.08941712518249198
103818,0.08941712518249198
103824,0.08941712518249198
103828,0.08941712518249198
103830,0.08941712518249198
103840,0.08941712518249198
103842,0.08941712518249198
103847,0.08941712518249198
103848,0.08941712518249198
103851,0.07510903733488151
103854,0.08941712518249198
103857,0.08941712518249198
103861,0.07510903733488151
103862,0.08941712518249198
103865,0.08941712518249198
103870,0.08941712518249198
103876,0.08941712518249198
103891,0.08941712518249198
103908,0.08941712518249198
103914,0.055734222547057496
103918,0.08941712518249198
103940,0.055682220688316374
103963,0.08941712518249198
103966,0.08941712518249198
103971,0.08941712518249198
103980,0.08941712518249198
103984,0.055734222547057496
103985,0.08941712518249198
103998,0.08941712518249198
104019,0.08941712518249198
104026,0.08941712518249198
104035,0.08941712518249198
104044,0.08941712518249198
104045,0.08941712518249198
104047,0.08941712518249198
104051,0.055734222547057496
104058,0.055734222547057496
104063,0.08941712518249198
104066,0.08941712518249198
104087,0.08941712518249198
104089,0.07510903733488151
104095,0.07510903733488151
104098,0.055734222547057496
104104,0.08941712518249198
104110,0.08941712518249198
104120,0.055734222547057496
104122,0.08941712518249198
104131,0.08941712518249198
104132,0.08941712518249198
104135,0.08941712518249198
104136,0.08941712518249198
104149,0.08941712518249198
104150,0.08941712518249198
104156,0.08941712518249198
104165,0.08941712518249198
104175,0.08941712518249198
104179,0.08941712518249198
104184,0.08941712518249198
104206,0.08941712518249198
104216,0.055734222547057496
104230,0.08941712518249198
104257,0.07510903733488151
104272,0.08941712518249198
104273,0.07510903733488151
104278,0.08941712518249198
104294,0.08941712518249198
104295,0.08941712518249198
104297,0.08941712518249198
104298,0.08941712518249198
104308,0.08941712518249198
104318,0.08941712518249198
104319,0.08941712518249198
104320,0.08941712518249198
104327,0.08941712518249198
104334,0.08941712518249198
104344,0.08941712518249198
104350,0.08941712518249198
104351,0.08941712518249198
104354,0.08941712518249198
104369,0.08941712518249198
104376,0.055682220688316374
104381,0.08941712518249198
104384,0.08941712518249198
104391,0.055734222547057496
104394,0.08941712518249198
104398,0.07510903733488151
104402,0.08941712518249198
104408,0.08941712518249198
104409,0.08941712518249198
104410,0.08941712518249198
104412,0.055734222547057496
104417,0.07510903733488151
104424,0.055734222547057496
104426,0.08941712518249198
104435,0.08941712518249198
104445,0.08941712518249198
104458,0.08941712518249198
104460,0.08941712518249198
104466,0.08941712518249198
104472,0.08941712518249198
104473,0.08941712518249198
104479,0.055734222547057496
104480,0.07510903733488151
104482,0.08941712518249198
104499,0.055734222547057496
104501,0.08941712518249198
104502,0.08941712518249198
104506,0.08941712518249198
104510,0.07510903733488151
104512,0.08941712518249198
104520,0.08941712518249198
104528,0.08941712518249198
104529,0.08941712518249198
104541,0.08941712518249198
104578,0.08941712518249198
104584,0.07510903733488151
104588,0.08941712518249198
104602,0.08941712518249198
104610,0.08941712518249198
104611,0.08941712518249198
104618,0.08941712518249198
104620,0.08941712518249198
104622,0.08941712518249198
104624,0.055734222547057496
104625,0.08941712518249198
104634,0.08941712518249198
104639,0.08941712518249198
104646,0.08941712518249198
104647,0.08941712518249198
104652,0.08941712518249198
104670,0.055734222547057496
104677,0.08941712518249198
104685,0.08941712518249198
104691,0.08941712518249198
104696,0.055734222547057496
104699,0.08941712518249198
104712,0.08941712518249198
104714,0.08941712518249198
104717,0.08941712518249198
104718,0.08941712518249198
104740,0.08941712518249198
104741,0.08941712518249198
104743,0.055734222547057496
104744,0.08941712518249198
104747,0.08941712518249198
104767,0.08941712518249198
104772,0.08941712518249198
104776,0.08941712518249198
104779,0.055734222547057496
104814,0.08941712518249198
104815,0.07510903733488151
104830,0.08941712518249198
104831,0.08941712518249198
104833,0.07510903733488151
104839,0.08941712518249198
104840,0.07510903733488151
104860,0.08941712518249198
104861,0.08941712518249198
104866,0.0790587161994207
104870,0.08941712518249198
104877,0.08941712518249198
104878,0.08941712518249198
104879,0.08941712518249198
104880,0.08941712518249198
104899,0.08941712518249198
104906,0.055734222547057496
104907,0.08941712518249198
104913,0.08941712518249198
104916,0.08941712518249198
104921,0.08941712518249198
104930,0.08941712518249198
104931,0.08941712518249198
104936,0.08941712518249198
104937,0.07510903733488151
104942,0.08941712518249198
104943,0.08941712518249198
104969,0.08941712518249198
104972,0.08941712518249198
104988,0.08941712518249198
105013,0.08941712518249198
105015,0.08941712518249198
105019,0.08941712518249198
105027,0.055734222547057496
105030,0.0790587161994207
105035,0.08941712518249198
105041,0.055734222547057496
105051,0.07510903733488151
105056,0.055734222547057496
105067,0.08941712518249198
105071,0.08941712518249198
105072,0.055734222547057496
105074,0.08941712518249198
105091,0.08941712518249198
105101,0.08941712518249198
105103,0.07510903733488151
105134,0.08941712518249198
105139,0.08941712518249198
105142,0.08941712518249198
105146,0.07510903733488151
105163,0.08941712518249198
105168,0.08941712518249198
105172,0.055734222547057496
105176,0.08941712518249198
105195,0.08941712518249198
105196,0.08941712518249198
105197,0.08941712518249198
105203,0.08941712518249198
105223,0.08941712518249198
105227,0.055734222547057496
105228,0.08941712518249198
105230,0.08941712518249198
105231,0.0790587161994207
105239,0.08941712518249198
105242,0.08941712518249198
105244,0.08941712518249198
105245,0.08941712518249198
105248,0.08941712518249198
105249,0.07510903733488151
105266,0.08941712518249198
105271,0.08941712518249198
105276,0.08941712518249198
105282,0.08941712518249198
105292,0.055682220688316374
105297,0.055734222547057496
105332,0.08941712518249198
105333,0.07510903733488151
105343,0.055734222547057496
105344,0.07510903733488151
105345,0.08941712518249198
105357,0.08941712518249198
105359,0.08941712518249198
105366,0.08941712518249198
105367,0.08941712518249198
105370,0.08941712518249198
105377,0.08941712518249198
105390,0.08941712518249198
105399,0.08941712518249198
105403,0.08941712518249198
105404,0.08941712518249198
105414,0.08941712518249198
105417,0.07510903733488151
105425,0.08941712518249198
105452,0.08941712518249198
105454,0.08941712518249198
105456,0.08941712518249198
105470,0.08941712518249198
105471,0.055734222547057496
105483,0.055682220688316374
105493,0.08941712518249198
105508,0.08941712518249198
105514,0.08941712518249198
105515,0.055734222547057496
105528,0.08941712518249198
105529,0.055734222547057496
105531,0.08941712518249198
105532,0.055734222547057496
105558,0.055734222547057496
105574,0.08941712518249198
105578,0.08941712518249198
105584,0.08941712518249198
105595,0.08941712518249198
105617,0.08941712518249198
105618,0.08941712518249198
105621,0.08941712518249198
105625,0.08941712518249198
105629,0.08941712518249198
105630,0.08941712518249198
105634,0.055734222547057496
105635,0.08941712518249198
105641,0.08941712518249198
105647,0.08941712518249198
105648,0.08941712518249198
105655,0.055734222547057496
105657,0.055734222547057496
105672,0.08941712518249198
105678,0.08941712518249198
105682,0.08941712518249198
105691,0.08941712518249198
105692,0.08941712518249198
105706,0.08941712518249198
105712,0.08941712518249198
105720,0.08941712518249198
105734,0.08941712518249198
105735,0.08941712518249198
105736,0.08941712518249198
105737,0.08941712518249198
105738,0.08941712518249198
105740,0.07510903733488151
105744,0.07510903733488151
105747,0.08941712518249198
105749,0.08941712518249198
105754,0.08941712518249198
105758,0.08941712518249198
105760,0.08941712518249198
105767,0.055734222547057496
105784,0.08941712518249198
105791,0.0790587161994207
105802,0.08941712518249198
105807,0.08941712518249198
105809,0.08941712518249198
105816,0.08941712518249198
105817,0.08941712518249198
105824,0.08941712518249198
105832,0.07510903733488151
105856,0.08941712518249198
105865,0.08941712518249198
105899,0.08941712518249198
105906,0.055734222547057496
105916,0.08941712518249198
105923,0.08941712518249198
105937,0.07510903733488151
105965,0.055734222547057496
105966,0.08941712518249198
105968,0.07510903733488151
105973,0.08941712518249198
105976,0.08941712518249198
105978,0.08941712518249198
105979,0.08941712518249198
105991,0.08941712518249198
105998,0.08941712518249198
105999,0.08941712518249198
106000,0.08941712518249198
106001,0.08941712518249198
106010,0.08941712518249198
106011,0.0790587161994207
106013,0.08941712518249198
106015,0.08941712518249198
106026,0.08941712518249198
106032,0.08941712518249198
106035,0.08941712518249198
106040,0.08941712518249198
106041,0.08941712518249198
106044,0.055734222547057496
106053,0.08941712518249198
106054,0.07510903733488151
106065,0.07510903733488151
106081,0.0790587161994207
106083,0.08941712518249198
106087,0.08941712518249198
106090,0.08941712518249198
106101,0.055734222547057496
106102,0.07510903733488151
106109,0.07510903733488151
106116,0.08941712518249198
106150,0.08941712518249198
106155,0.08941712518249198
106166,0.08941712518249198
106176,0.08941712518249198
106189,0.08941712518249198
106199,0.08941712518249198
106205,0.07510903733488151
106206,0.0790587161994207
106211,0.08941712518249198
106214,0.08941712518249198
106216,0.08941712518249198
106217,0.08941712518249198
106225,0.061847830722299206
106249,0.08941712518249198
106256,0.055734222547057496
106258,0.08941712518249198
106261,0.08941712518249198
106262,0.08941712518249198
106264,0.08941712518249198
106271,0.08941712518249198
106276,0.08941712518249198
106277,0.08941712518249198
106286,0.08941712518249198
106293,0.08941712518249198
106295,0.08941712518249198
106296,0.08941712518249198
106297,0.08941712518249198
106298,0.08941712518249198
106311,0.08941712518249198
106314,0.08941712518249198
106320,0.08941712518249198
106334,0.08941712518249198
106346,0.055734222547057496
106347,0.08941712518249198
106349,0.08941712518249198
106354,0.08941712518249198
106360,0.055682220688316374
106373,0.08941712518249198
106377,0.08941712518249198
106386,0.08941712518249198
106387,0.08941712518249198
106391,0.08941712518249198
106401,0.08941712518249198
106411,0.08941712518249198
106413,0.07510903733488151
106426,0.07510903733488151
106427,0.08941712518249198
106428,0.07510903733488151
106434,0.055682220688316374
106438,0.08941712518249198
106440,0.08941712518249198
106441,0.08941712518249198
106452,0.08941712518249198
106453,0.08941712518249198
106454,0.08941712518249198
106457,0.08941712518249198
106484,0.08941712518249198
106488,0.08941712518249198
106491,0.08941712518249198
106514,0.08941712518249198
106527,0.08941712518249198
106528,0.07510903733488151
106529,0.07510903733488151
106534,0.08941712518249198
106550,0.08941712518249198
106577,0.07510903733488151
106585,0.08941712518249198
106590,0.055734222547057496
106607,0.08941712518249198
106610,0.08941712518249198
106611,0.08941712518249198
106612,0.08941712518249198
106624,0.08941712518249198
106631,0.08941712518249198
106647,0.08941712518249198
106660,0.08941712518249198
106674,0.08941712518249198
106687,0.08941712518249198
106712,0.08941712518249198
106713,0.055734222547057496
106717,0.08941712518249198
106720,0.08941712518249198
106721,0.08941712518249198
106724,0.08941712518249198
106735,0.08941712518249198
106739,0.07510903733488151
106740,0.055734222547057496
106754,0.08941712518249198
106760,0.08941712518249198
106761,0.08941712518249198
106784,0.08941712518249198
106787,0.07510903733488151
106797,0.08941712518249198
106798,0.055734222547057496
106802,0.08941712518249198
106803,0.08941712518249198
106804,0.08941712518249198
106805,0.08941712518249198
106810,0.08941712518249198
106812,0.07510903733488151
106813,0.08941712518249198
106817,0.07510903733488151
106822,0.08941712518249198
106823,0.08941712518249198
106827,0.08941712518249198
106841,0.08941712518249198
106851,0.08941712518249198
106852,0.08941712518249198
106853,0.08941712518249198
106854,0.08941712518249198
106861,0.08941712518249198
106873,0.08941712518249198
106877,0.08941712518249198
106878,0.08941712518249198
106881,0.08941712518249198
106900,0.08941712518249198
106906,0.055734222547057496
106907,0.08941712518249198
106914,0.08941712518249198
106916,0.08941712518249198
106924,0.08941712518249198
106931,0.08941712518249198
106936,0.08941712518249198
106937,0.08941712518249198
106938,0.08941712518249198
106939,0.08941712518249198
106943,0.08941712518249198
106944,0.055734222547057496
106967,0.08941712518249198
106980,0.08941712518249198
106986,0.08941712518249198
106987,0.08941712518249198
106990,0.08941712518249198
107013,0.055734222547057496
107023,0.08941712518249198
107033,0.055734222547057496
107037,0.08941712518249198
107048,0.08941712518249198
107071,0.08941712518249198
107081,0.08941712518249198
107113,0.08941712518249198
107130,0.08941712518249198
107131,0.08941712518249198
107145,0.055682220688316374
107156,0.08941712518249198
107219,0.055682220688316374
107222,0.08941712518249198
107223,0.08941712518249198
107232,0.08941712518249198
107245,0.08941712518249198
107246,0.08941712518249198
107247,0.055734222547057496
107256,0.08941712518249198
107259,0.08941712518249198
107260,0.08941712518249198
107279,0.08941712518249198
107280,0.055734222547057496
107281,0.08941712518249198
107285,0.07510903733488151
107329,0.08941712518249198
107337,0.08941712518249198
107349,0.055734222547057496
107350,0.08941712518249198
107351,0.055734222547057496
107359,0.08941712518249198
107391,0.08941712518249198
107394,0.08941712518249198
107395,0.055734222547057496
107406,0.08941712518249198
107416,0.08941712518249198
107417,0.08941712518249198
107418,0.055734222547057496
107419,0.08941712518249198
107444,0.08941712518249198
107445,0.08941712518249198
107446,0.08941712518249198
107460,0.08941712518249198
107470,0.08941712518249198
107475,0.08941712518249198
107520,0.08941712518249198
107526,0.08941712518249198
107527,0.055734222547057496
107530,0.08941712518249198
107532,0.08941712518249198
107534,0.08941712518249198
107535,0.055734222547057496
107554,0.08941712518249198
107556,0.08941712518249198
107559,0.08941712518249198
107561,0.0790587161994207
107564,0.08941712518249198
107566,0.08941712518249198
107571,0.08941712518249198
107590,0.08941712518249198
107602,0.08941712518249198
107625,0.08941712518249198
107626,0.08941712518249198
107635,0.08941712518249198
107636,0.08941712518249198
107645,0.08941712518249198
107652,0.08941712518249198
107655,0.055734222547057496
107668,0.08941712518249198
107670,0.08941712518249198
107677,0.08941712518249198
107680,0.07510903733488151
107683,0.055734222547057496
107684,0.08941712518249198
107691,0.07510903733488151
107692,0.08941712518249198
107703,0.08941712518249198
107709,0.08941712518249198
107710,0.08941712518249198
107721,0.08941712518249198
107725,0.08941712518249198
107727,0.08941712518249198
107739,0.08941712518249198
107740,0.038724426995489974
107741,0.08941712518249198
107747,0.055734222547057496
107765,0.08941712518249198
107768,0.055734222547057496
107775,0.07510903733488151
107782,0.08941712518249198
107790,0.055734222547057496
107801,0.08941712518249198
107807,0.08941712518249198
107811,0.08941712518249198
107817,0.08941712518249198
107826,0.08941712518249198
107838,0.08941712518249198
107839,0.08941712518249198
107843,0.08941712518249198
107847,0.08941712518249198
107849,0.08941712518249198
107850,0.055734222547057496
107867,0.08941712518249198
107871,0.08941712518249198
107908,0.08941712518249198
107913,0.08941712518249198
107927,0.08941712518249198
107931,0.055734222547057496
107955,0.055734222547057496
107962,0.08941712518249198
107977,0.08941712518249198
107978,0.08941712518249198
107993,0.08941712518249198
108010,0.07510903733488151
108016,0.08941712518249198
108018,0.08941712518249198
108027,0.07510903733488151
108045,0.08941712518249198
108069,0.08941712518249198
108082,0.08941712518249198
108089,0.08941712518249198
108092,0.08941712518249198
108106,0.08941712518249198
108112,0.08941712518249198
108120,0.08941712518249198
108122,0.08941712518249198
108135,0.08941712518249198
108170,0.08941712518249198
108171,0.08941712518249198
108177,0.08941712518249198
108180,0.08941712518249198
108183,0.08941712518249198
108184,0.08941712518249198
108185,0.08941712518249198
108192,0.07510903733488151
108195,0.08941712518249198
108196,0.07510903733488151
108218,0.08941712518249198
108219,0.055734222547057496
108243,0.08941712518249198
108249,0.08941712518249198
